gold_label	null	null	null	null	sentence1	sentence2	promptID	pairID	genre	label1	null	null	null	null
contradiction					Arguably, Fosse is best known for a violent collision with Pete Rose at home plate during the last play of the 1970 All-Star Game.	Before 1999, Ray Fosse never collided with a player in the game.	contrast_03698585.000	contrast_03698585.000c	wikipedia	contradiction				
contradiction					To the south-southeast of Sharonov lies Valier.	It is south-southeas of Valier lies Sharonov.	contrast_13201829.002	contrast_13201829.002c	wikipedia	contradiction				
contradiction					The facility also contains artifacts of Native Americans and a section on the outlaws Bonnie and Clyde, who rampaged through North Louisiana to their deaths in 1934.	They died in the 18th century.	contrast_17754642.003	contrast_17754642.003c	wikipedia	contradiction				
entailment					ECLiPSe was developed until 1995 at the European Computer‐Industry Research Centre (ECRC) in Munich and then until 2005 at the Centre for Planning and Resource Control at Imperial College London (IC-Parc).	Its development took place until the year 2005	contrast_13213425.000	contrast_13213425.000e	wikipedia	entailment				
entailment					The world average is 1 083 per million inhabitants.	The average for the world is 1,083 per million.	contrast_37819431.002	contrast_37819431.002e	wikipedia	entailment				
entailment					In 1859 after finishing the City Hall-Thalian Hall project, Post undertook a commission to build the Bellamy Mansion for Dr. John D. Bellamy, one of the largest and most expensive homes built in Wilmington at the time.	Post was paid to construct a mansion 	contrast_60016227.000	contrast_60016227.000e	wikipedia	entailment				
entailment					Alfonso first married Elvira Menéndez in 1013, daughter of his tutor Menendo González at whose house he was raised as a child, with whom he had two children.	He married his wife in the 9th century	contrast_01430774.000	contrast_01430774.000e	wikipedia	entailment				
entailment					"Vida joined the court of Pope Leo X and was given the Priory of San Silvestro at Frascati Pope Clement VII appointed him a ""Protonotary Apostolic""."	"He appointed him as ""Protonotary Apostolic""."	contrast_07017730.000	contrast_07017730.000e	wikipedia	entailment				
entailment					Bülow wrote regularly to the Foreign Office, complaining about his superior, Ambassador Schweinitz, who, however, was well-liked.	Ambassador Schweinitz was well liked.	contrast_05233990.005	contrast_05233990.005e	wikipedia	entailment				
entailment					Al-Hidd advanced on the away goal rule after drawing 1–1 on aggregate.	Drawing 1-1 on aggregate, advanced him on the away goal.	contrast_46121742.000	contrast_46121742.000e	wikipedia	entailment				
contradiction					It is the location of the Delta Barrages, the first modern irrigation structure across the Nile, located at the apex of the Nile Delta.	Located at the apex of the Nile Delta is the second modern irrigation structure across the Nile.	contrast_41995013.001	contrast_41995013.001c	wikipedia	contradiction				
entailment					Dispelling the stereotypical view of pageantry, the Miss Teen Newfoundland & Labrador is not a beauty pageant.	They intended to be different from a beauty pageant.	contrast_31510675.000	contrast_31510675.000e	wikipedia	entailment				
contradiction					The direct referee with a newcomer will be awarded 6612 yuan.	The referee will be paid 6000 dollars 	contrast_60872453.002	contrast_60872453.002c	wikipedia	contradiction				
contradiction					Examples include chemical multi-product plants with diverse toxic or very toxic wastewater streams, which cannot be routed to a conventional wastewater treatment plant.	The waste water streams included chemical multi-product plants. 	contrast_03492857.001	contrast_03492857.001c	wikipedia	contradiction				
contradiction					As a result of this favor, Pugno invited Bauer to study with him in Paris in 1906, and it was during this time that Bauer also became the first American to study with Nadia Boulanger, an associate of Pugno's in the Paris music scene. (	He was among many Americans to study with Nadia Boulanger 	contrast_09739154.003	contrast_09739154.003c	wikipedia	contradiction				
entailment					The line also reveals the common preoccupation with death and magic found in Roman tragedy.	It also relates to a Roman tragedy.	contrast_01593987.002	contrast_01593987.002e	wikipedia	entailment				
contradiction					The school’s catalog listed him as an assistant in physics.	He was a teacher at the school 	contrast_53902212.001	contrast_53902212.001c	wikipedia	contradiction				
contradiction					Diane Rena Foote (also Dianne, now Moreland, born 1 September 1954) is a New Zealand Olympic gymnast.	She competed as a swimmer. 	contrast_57505010.000	contrast_57505010.000c	wikipedia	contradiction				
entailment					According to a prophecy, Arutha is the only force that stands in the way of Murmandamus's total destruction of the Kingdom and domination over the realm.	Arutha is the only force that stands in the way. 	contrast_11266885.007	contrast_11266885.007e	wikipedia	entailment				
entailment					Thus, there is very little economic difference between notes and coins of equivalent face value.	The economic difference between notes and coins equal face value is very small. 	contrast_00175807.004	contrast_00175807.004e	wikipedia	entailment				
entailment					Bakharev played for two national teams: he played for Russia on 18 November 1998 in a friendly against Brazil and for Ukraine on 21 August 2002 in a friendly against Iran.	He has played for two national teams	contrast_30681907.000	contrast_30681907.000e	wikipedia	entailment				
entailment					At the start of the algorithm, sets of columns are excluded from the LP relaxation in order to reduce the computational and memory requirements and then columns are added back to the LP relaxation as needed.	Columns are added back to the LP relaxation if needed.	contrast_41371468.001	contrast_41371468.001e	wikipedia	entailment				
entailment					She continued to perform in the show for the next cast change in November 2013 and continued on for her third consecutive contract beginning in October 2014.	She continued to preform in 2014	contrast_36497134.003	contrast_36497134.003e	wikipedia	entailment				
contradiction					He was elected as an Australian Labor Party senator at the 1922 election for a term from 1 July 1923 to 30 September 1929, but was defeated for re-election at the 1929 election.	He served for multiple terms. 	contrast_32231663.003	contrast_32231663.003c	wikipedia	contradiction				
contradiction					The IASC promotes the responsible manufacture and sale of aloe vera products and provide facts to enable consumers to make informed choices about aloe vera products.	It promotes the manufacture and sale of Vitamin E	contrast_51517298.000	contrast_51517298.000c	wikipedia	contradiction				
contradiction					Unlike other universities in North Korea, students entering UNS have age limit.	Students in grade 12 are always excluded from overseas universities	contrast_41962417.000	contrast_41962417.000c	wikipedia	contradiction				
contradiction					The results were announced on 4 January 1962:	The results were released in February 1949.	contrast_10070093.001	contrast_10070093.001c	wikipedia	contradiction				
entailment					By 2015, Pennsylvania was spending over $27 billion on public education (local, state and federal resources combined).	By 2015, Pennsylvania was spending over 25 million dollars on public education. 	contrast_36727736.003	contrast_36727736.003e	wikipedia	entailment				
entailment					"Examples include ""Aztec Lady"", ""Devil's Torture Chamber"", ""Mismade Girl"", ""Radium Girl"", ""Zig Zag Girl"", and, perhaps most famous of all, ""Sawing a woman in half""."	The most popular one was cutting a woman in half.	contrast_23922678.001	contrast_23922678.001e	wikipedia	entailment				
entailment					The foramen spinosum is one of two foramina located in the base of the human skull, on the sphenoid bone.	It is at the base of the human skull.	contrast_14520886.000	contrast_14520886.000e	wikipedia	entailment				
entailment					Miu is named after Kamen Rider V3, also known as ; is an anagram of .	Kamen Rider V3 was used to come up with the name.	contrast_42222457.000	contrast_42222457.000e	wikipedia	entailment				
contradiction					Besides these meetings, several visits and question sessions were made on June 26 and June 27, and several press conferences by heads of government of state or government were made after or in between the above-mentioned meetings.	They assembled for meetings often.	contrast_24485807.000	contrast_24485807.000c	wikipedia	contradiction				
entailment					Instead, their ties are driven by common political and strategic points.	Their ties are driven by common political points.	contrast_44856893.006	contrast_44856893.006e	wikipedia	entailment				
entailment					In other places, people simply left their towns to avoid their Ilkum service.	People avoided llkum service. 	contrast_00130726.003	contrast_00130726.003e	wikipedia	entailment				
entailment					The claviform shell is relatively broad with 6 strongly convex whorls in the teleoconch and a pale peripheral band.	There are 6 convex whorls in the shell.	contrast_37970533.001	contrast_37970533.001e	wikipedia	entailment				
entailment					Pike tries to get motorist Otto Meyer (Phil Silvers) to take him to Santa Rosita, but the greedy Meyer betrays him and races for the money on his own, leaving Pike stranded with only a little girl's bike from his furniture van.	Pike was left with a girls bike.	contrast_31354261.000	contrast_31354261.000e	wikipedia	entailment				
contradiction					"In 1977, Lynn started her journalistic career when she became the film editor and gossip columnist for the now defunct ""Ritz Newspaper"", published by David Bailey."	She started her journalistic career in 1980. 	contrast_27077991.000	contrast_27077991.000c	wikipedia	contradiction				
entailment					The world renowned Bauhaus design school was founded in 1919 in the city of Weimar, approximately from Erfurt, 12 minutes by train.	The world famous Bauhaus design school was founded in 1919.	contrast_00224195.000	contrast_00224195.000e	wikipedia	entailment				
contradiction					"It was founded in March, 2008 by Tom Holder, an ""energetic young British activist who played an active role in the Pro-Test movement at the University of Oxford,"" who moved to the US for the purpose of setting up such a group."	Alexander McLean, a British activist and also the current director, founded it in 2004. 	contrast_29645924.001	contrast_29645924.001c	wikipedia	contradiction				
entailment					In September 2009, Tagged had a 2.38% share of the social networking site market in the United States based on monthly visits.	Tagged had over 2% share of the networking site market in 2009.	contrast_26862242.003	contrast_26862242.003e	wikipedia	entailment				
entailment					The culinary traditions of Roman times lived on in the Byzantine empire.	The traditions lived on for ages	contrast_23403095.000	contrast_23403095.000e	wikipedia	entailment				
entailment					The IV and oral forms of steroids have been found to be equivalent.	They are the same.	contrast_34426017.002	contrast_34426017.002e	wikipedia	entailment				
contradiction					Similarly, the Golden State Freeway (SR 99) has multi-lane bridges, but merges into a single lane entering/exiting the freeway, similar to a local freeway interchange.	The multi-lane bridge merges into a double lane.	contrast_43981948.003	contrast_43981948.003c	wikipedia	contradiction				
entailment					The women's medalists were Marianne Timmer - gold, Anni Friesinger - silver, and Jennifer Rodriguez - bronze.	She won the bronze medal. 	contrast_16501148.000	contrast_16501148.000e	wikipedia	entailment				
entailment					The only division which is still family owned is Kässbohrer Transport Technik in Salzburg, Austria, where vehicle transporters are built.	Vehicle transporters are built in Salzburg.	contrast_31690063.004	contrast_31690063.004e	wikipedia	entailment				
contradiction					Ornawee Srisahakit (born 20 June 2000) is a Thai female taekwondo practitioner.	She practices Muay Thai.	contrast_59491757.000	contrast_59491757.000c	wikipedia	contradiction				
