index	promptID	pairID	genre	null	null	null	null	sentence1	sentence2	label1	null	null	null	null	gold_label
673	base_26887799.001	base_26887799.001e	wikipedia					"It is reported that one ""Neptune"" crew member was injured in trying to save the liner by going onboard to close the seacocks."	"One ""Neptune"" crew member was injured by going onboard to close the seacocks."	entailment					entailment
674	base_60992109.001	base_60992109.001c	wikipedia					During the 2019 USL Championship season he appeared for New York Red Bulls II.	During the 2019 USL Championship season he disappeared unexpectedly.	contradiction					contradiction
675	base_33478010.000	base_33478010.000n	wikipedia					Sultan Mudaffar Sjah II died in 2015.	Sultan Mudaffar Sjah II had 2 children.	neutral					neutral
676	base_21633160.004	base_21633160.004c	wikipedia					On 29 May 2000, Gap changed its name to its current version.	Gap changed its name to its current version on June 1998	contradiction					contradiction
677	base_60475321.002	base_60475321.002c	wikipedia					The board had also expressed concerns about the amounts of cash kept by SNC's Libyan office, at that time approximately $10 million, according to the company's chief financial officer.	According to the board, the Libyan office should be holding more cash on hand.	contradiction					contradiction
678	base_23943040.000	base_23943040.000c	wikipedia					The EDIS-8 Module was also used in Some later 5.0L Ford Explorers until around 2002	The EDIS-8 Module was discontinued after the year 1998	contradiction					contradiction
679	base_39991904.002	base_39991904.002n	wikipedia					"In 1911 Damrosch invited Gatti-Casazza and Arturo Toscanini to his house to hear excerpts from ""Cyrano"", and it was chosen for the 1912/1913 season."	"Damrosch was not aware that Toscanini hated ""Cyrano"""	neutral					neutral
680	base_40255296.005	base_40255296.005c	wikipedia					"Hagen"" was demobilized in 1915 and used as a barracks ship thereafter."	Hagen started its own ice cream company.	contradiction					contradiction
681	base_31577025.000	base_31577025.000c	wikipedia					Far East Global Group was first established in 1969 in Hong Kong as a small workshop and the business was incorporated in 1977 as Far East Aluminium Works Company Limited.	Far East Aluminium Works Company Limited was originally known as Far West World Group.	contradiction					contradiction
682	base_06482097.003	base_06482097.003n	wikipedia					"Among other celebrated recipients: King Khalid and Prince Fahd (Saudi Arabia), King Hassan (Morocco), Sheik Zayed (United Arab Emirates), President Anwar Sadat (Egypt) and President Hafez Assad (Syria)."""	King Khalid is friends with King Hassan.	neutral					neutral
683	base_33698063.001	base_33698063.001e	wikipedia					Prussia's pyrrhic victory at Torgau resulted in few strategic gains, since Daun still controlled Dresden, and Laudon's army still had the run of Silesia.	Laudon's army still had the run of Silesia and Daun still controlled Dresden as a result of Prussia's pyrrhic victory at Torgau.	entailment					entailment
684	base_45644010.002	base_45644010.002c	wikipedia					All Proton-M launches were suspended and all Briz-M stages were recalled.	The suspension that took place applied solely to Briz-m.	contradiction					contradiction
685	base_00449067.000	base_00449067.000n	wikipedia					Users were attracted to Linux distributions as alternatives to the DOS and Microsoft Windows operating systems on IBM PC compatible computers, Mac OS on the Apple Macintosh, and proprietary versions of Unix.	Linux is commonly used for programming. 	neutral					neutral
686	base_21386363.000	base_21386363.000n	wikipedia					Blanchet had inherited property when his father-in-law died; he also was able to purchase additional property from the other heirs and had acquired other land on his own.	He was only able to inherit his father-in-law's land after he acquired land of his own.	neutral					neutral
687	base_29601079.000	base_29601079.000c	wikipedia					Paul Hunter (born 1956) is a Canadian-born retired soccer player.	Paul Hunter has never been a soccer player.	contradiction					contradiction
688	base_19511026.000	base_19511026.000n	wikipedia					He is a powerful wizard, and like Darres, is often looking out for Ishtar.	He carries a staff made of ivory.	neutral					neutral
689	base_10815752.006	base_10815752.006n	wikipedia					Burchill regained the belt later that month on 27 June but lost it 28 July to Vladimir Kozlov.	Burchill could never hold onto the belt for very long.	neutral					neutral
690	base_14350549.002	base_14350549.002e	wikipedia					Norwescon has always made an effort to invite guests who are deserving of the honor, and has thus had a prestigious line of guests.	Norwescon had a prestigious line of guests because he always made an effort to invite guests who are deserving of the honor.	entailment					entailment
691	base_02924476.004	base_02924476.004n	wikipedia					He reached 5th place.	He went on to compete in other races. 	neutral					neutral
692	base_57977677.001	base_57977677.001c	wikipedia					The flow or milk from the inflamed nipple is placed on a sterile pad.	Milk has never come out from a nipple.	contradiction					contradiction
693	base_58470860.004	base_58470860.004c	wikipedia					Then Huttunen returned to the World Rally Championship in its premier support category, the World Rally Championship-2, racing for Printsport at the Rally Finland.	Huttunen flew the first bomber of the war.	contradiction					contradiction
694	base_04667179.001	base_04667179.001n	wikipedia					He was elected on 29 May 1999 and inaugurated on 15 June.	People have high expectations on him.	neutral					neutral
695	base_44486799.003	base_44486799.003e	wikipedia					Its last director, Ernesto Daquanno, was executed on April 28, 1945, shot with several other Fascist leaders.	Ernesto Daquanno was a Fascist leader who died in 1945	entailment					entailment
696	base_50150090.000	base_50150090.000e	wikipedia					For the football competition in these Games, the men competed in an eight-team tournament.	The men competed in an 8 team event.	entailment					entailment
697	base_25397234.004	base_25397234.004c	wikipedia					Steve Waugh was named man of the match for his first innings 152*, which set up the victory when the game was evenly poised.	Steve Waugh was passed over for the man of the match title. 	contradiction					contradiction
698	base_32434565.009	base_32434565.009n	wikipedia					Later a blood clot is formed in the canal and a coronal plug of MTA is placed.	Later a blood clot is formed, which is a newsworthy discovery.	neutral					neutral
699	base_50022131.006	base_50022131.006n	wikipedia					"The second in command, General Alfred N. Duffié, had a ""conspicuous absence"", so command fell to Powell."	"General Alfred N. Duffié had a ""conspicuous absence"" that he refused to explain."	neutral					neutral
700	base_05571071.004	base_05571071.004e	wikipedia					"Chase numbered them, so that the first one in each city was the ""First National Bank""."	"The ""First National Bank"" was the first one in each city thanks to Chase"	entailment					entailment
701	base_22104794.001	base_22104794.001c	wikipedia					"They considered the ""voice-overs during most of the cut scenes"" as ""audio highlights"" and concluded its blend of ""classic RPG elements (puzzle solving, spells, saving mankind) with those of the action/fighter genre"" make it ""a fun, challenging adventure."""	" They considered the ""voice-overs during most of the cut scenes"" as ""garbage"""	contradiction					contradiction
702	base_28246796.002	base_28246796.002c	wikipedia					Other villages located in the gmina are listed in the box below.	There were no other villages located in the gmina	contradiction					contradiction
703	base_03908233.000	base_03908233.000e	wikipedia					The city was founded in the 7th centuryBC by the Phoenicians, who gave it the Libyco-Berber name Oyat (, ), suggesting that the city may have been built upon an existing native Berber village.	The Phoenicians founded the city 	entailment					entailment
704	base_41594188.002	base_41594188.002e	wikipedia					NSW Governor Gipps put the proposal in 1846, the New South Wales Legislative Council approved the project, and construction commenced in 1851.	New South Wales Legislative Council approved the project, and construction commenced in 1851.	entailment					entailment
705	base_01782241.002	base_01782241.002c	wikipedia					In the second meadow of the Selsdon Wood area there is a bomb crater, and another in Selsdon recreation ground just inside the woods which are closed off.	The bomb crater located in the recreation ground is in open woods.	contradiction					contradiction
706	base_17042720.003	base_17042720.003c	wikipedia					While there were proposals to deploy other units (including an apparent US request for RF-111 reconnaissance aircraft) these proposals came to nothing and no Australian Army or Royal Australian Air Force combat units were deployed.	The request for more units was accepted, and several Air Force units were deployed. 	contradiction					contradiction
707	base_11199816.001	base_11199816.001e	wikipedia					"A number of book-length comics preceded ""Contract"", at least as far back as Milt Gross's ""He Done Her Wrong"" (1930). """	"Many book-length comics preceded ""Contract""."	entailment					entailment
708	base_60852504.000	base_60852504.000e	wikipedia					"He is a possible candidate for the authorship of the ""Pervigilium Veneris""."	Pervigilium Veneris authorship can be his	entailment					entailment
709	base_01021679.003	base_01021679.003n	wikipedia					And you watch Fox claw CNN, and CNN claw Fox.	You can watch Fox and ABC	neutral					neutral
710	base_29475543.003	base_29475543.003n	wikipedia					He played with Harlem Hamfats from 1935 to 1938 and was their main soloist; this versatile ensemble played blues, New Orleans-style jazz, swing jazz, and country music.	The Harlem Hamfats swing jazz was better than their blues	neutral					neutral
711	base_22657893.001	base_22657893.001n	wikipedia					Dr Costa lends his unique style to mending broken bones and advising riders on their suitability to put their broken bodies back out on the track.	Dr Costa is famous for mending broken bones.	neutral					neutral
712	base_36679230.000	base_36679230.000e	wikipedia					The 123rd CRG was one of the first air force assets in Operation United Assistance, the US Response to the Ebola epidemic in West Africa.	Operations United Assistance was initiated in response to the Ebola epidemic in West Africa.	entailment					entailment
713	base_20153335.000	base_20153335.000c	wikipedia					The medieval part of the city, its first nucleus, conserves the huge bishop palace, a notable medieval clock tower, and the premises of the former prison.	The medieval part of the city is lacking a bishop palace. 	contradiction					contradiction
714	base_40641904.000	base_40641904.000e	wikipedia					The Eyalet of Adana () was an eyalet of the Ottoman Empire, established in 1608, when it was separated from the Eyalet of Aleppo.	The Eyalet of Adana was an eyalet of the Ottoman Empire.	entailment					entailment
715	base_42382498.007	base_42382498.007c	wikipedia					This stance was rewarded with Jordanian support for Egypt during the Suez Crisis the following year in 1956.	Jordanians never support Egypt during the Suez Crisis.	contradiction					contradiction
716	base_51351264.001	base_51351264.001c	wikipedia					"In ""The Key to Theosophy"", she stated the following about the meaning and origin of the term:"	She would go on to invent the term.	contradiction					contradiction
717	base_53254933.003	base_53254933.003e	wikipedia					Chen was awarded both the Ontario Medal for Young Volunteers and Queen Elizabeth II Diamond Jubilee Medal in 1999 and 2013 respectively.	Chen has received the Ontario Medal for Young Volunteers. 	entailment					entailment
718	base_30383328.000	base_30383328.000c	wikipedia					"It was this important detail that encouraged many critics to try to decode the ""seven pillar"" section of ""A Song of David"" along the lines of Freemason imagery."	"Only a handful of critics have had any interest in the ""seven pillar"" section"	contradiction					contradiction
719	base_42899019.001	base_42899019.001n	wikipedia					It had nine platform mounds and a perimeter embankment that were built before 700 CE.	It had a perimeter embankment that were built in 690 CE.	neutral					neutral
720	base_10075894.006	base_10075894.006e	wikipedia					All these indicators are used by the telecommunications industry to rate the quality of service of a network.	Telecommunications industry uses indicators to rate the quality of service of a network.	entailment					entailment
721	base_42166238.001	base_42166238.001c	wikipedia					The Ministry of Defence had appointed Royal Brunei Technical Services (RBTS), the solely authorised procurement agency of sensitive and strategic goods for the country, as the organisers of the event.	RBTS stands for Root Beer Tornado System.	contradiction					contradiction
722	base_10392607.000	base_10392607.000c	wikipedia					An important consideration when carrying out statistical inference using regression models is how the data were sampled.	The data were not sampled carrying out statistical inference using regression models.	contradiction					contradiction
723	base_36664200.000	base_36664200.000e	wikipedia					Dravinjski Vrh () is a settlement on the right bank of the Dravinja River in the Municipality of Videm in eastern Slovenia.	There is a settlement called Dravinjski Vrh in Slovenia.	entailment					entailment
724	base_41254706.000	base_41254706.000e	wikipedia					"Samuel Pepys visited the house in 1665 and noted some of its features, particularly the busts of Charles I, Lord Essex and Lord Fairfax and described the house as ""a very pleasant place""."	Because of the busts of Charles I, Lord Essex and Lord Fairfax, Pepys described the house as being very pleasant.	entailment					entailment
725	base_22584351.001	base_22584351.001c	wikipedia					It is a colourless solid that is used as chelating agent that may offer a biodegradable alternative to EDTA, which is currently used on a large scale in numerous applications.	EDTA is a biodegradable alternative rarely used	contradiction					contradiction
726	base_28528166.002	base_28528166.002e	wikipedia					The two inner enclosure walls were of travertine; the outer consisted of a travertine kerb, on which stood pillars of the same material with an iron grating between them.	There were two walls within the enclosure and there was an iron grate betwixt.	entailment					entailment
727	base_23645873.002	base_23645873.002n	wikipedia					Trading boats, such as the knarrs, were wide to allow large cargo storage.	The knarrs were the widest boats during that time	neutral					neutral
728	base_22266796.001	base_22266796.001e	wikipedia					"Dacia Literară"" was a Romantic nationalist and liberal magazine, engendering a literary society."	A popular liberal magazine is Dacia Literară.	entailment					entailment
729	base_58718349.000	base_58718349.000n	wikipedia					Another train from Frankfurt was prevented from continuing towards Liederbach just in time.	Hundreds of lives were saved by preventing the train from moving farther.	neutral					neutral
730	base_54499885.002	base_54499885.002e	wikipedia					Midland-Ross sold Midland Brake in September 1982 to Echlin, Inc., a brake manufacturer based in Branford, Connecticut.	Midland-Ross sold Midland Brake in September 1982 to Echlin, Inc.	entailment					entailment
731	base_26932005.000	base_26932005.000e	wikipedia					Domingo Santo Liotta (born November 29, 1924) is a pioneer of heart surgery, creator of multiple cardiac prostheses including the first total artificial heart used in a human being.	Domingo Santo Liotta was born in 1924.	entailment					entailment
732	base_33413082.000	base_33413082.000e	wikipedia					Jean Pierre Cáncar started playing for his local club, Efugel, for the Copa Perú when he was only 14.	Jean Pierre Cáncar started playing at the age of 14.	entailment					entailment
733	base_42852856.000	base_42852856.000c	wikipedia					Toledo Rockets football played in the 2010 Little Caesars Pizza Bowl on December 26, 2010 against Florida International.	The Toledo Rockets pulled out before competing against Florida International. 	contradiction					contradiction
734	base_00017521.004	base_00017521.004e	wikipedia					Industrial ergonomics later tried to minimize physical trauma.	 The physical trauma later tried to minimize industrial ergonomics.	entailment					entailment
735	base_31056536.004	base_31056536.004c	wikipedia					In 1904, Mr. Allen and Mr. Stevenson joined forces and then moved to 50 East 57th Street with 100 students.	In 1904, Mr. Allen and Mr. Stevenson never moved to 50 East 57th Street.	contradiction					contradiction
736	base_30315652.002	base_30315652.002n	wikipedia					These devices apply halakhic concepts to technological devices, mostly electronics, to enable using them within the rules of halakhah.	These devices become very popular.	neutral					neutral
737	base_05520400.004	base_05520400.004e	wikipedia					Throughout his reign as boss of the Chicago mob, Torrio had witnessed a massive increase in violence within organized crime.	Organized crime saw an increase in violence during Torrio's leeadership.	entailment					entailment
738	base_29569185.001	base_29569185.001c	wikipedia					The department provides law enforcement services for unincorporated areas of Dubuque County, as well as providing courthouse security, operating the county jail, and performing civil procedures.	The services provided in relation to law are in incorporated areas of the county.	contradiction					contradiction
739	base_58051380.000	base_58051380.000e	wikipedia					"Taylor received the 2016 Auckland Mayoral Writers Grant to develop her new collection of poetry, ""City of Undone Darlings."""	"""City of Undone Darlings"" was her new collection of poetry developed."	entailment					entailment
740	base_36021024.004	base_36021024.004c	wikipedia					In males, the labium is two-fifths as long as the maxillae, and as wide as it is long.	The labium is not as long as the maxillae in females for this species.	contradiction					contradiction
741	base_60447911.005	base_60447911.005c	wikipedia					A cornucopia, representing the new edible plants from the continent, was a very common feature (although the familiar apple often seems the most prominent).	A cornucopia was rarely featured.	contradiction					contradiction
742	base_01427086.002	base_01427086.002e	wikipedia					"In spite of its numerous errors, this work has been considered by some as the ""Textus Receptus"" of the Masorah (Würthwein 1995:39), and was used for the English translation of the Old Testament for the King James Version."	"This work has been considered by some as the ""Textus Receptus"" of the Masorah."	entailment					entailment
743	base_13992268.002	base_13992268.002n	wikipedia					The most important of these was the state's first toll road—the Kentucky Turnpike—connecting Louisville and Elizabethtown.	The state had several toll roads but the first was the most important.	neutral					neutral
744	base_33478010.000	base_33478010.000e	wikipedia					Sultan Mudaffar Sjah II died in 2015.	Sultan Mudaffar Sjah II died in 2015.	entailment					entailment
745	base_28100328.000	base_28100328.000c	wikipedia					On 30 November 2012 he resigned his position as State Secretary after it was revealed that he in 2004 had a sexual affair with a fellow party member, 20 years his junior, who was 17 years old at the time the affair began.	The boy he had an affair with was 19 years younger	contradiction					contradiction
746	base_38880899.000	base_38880899.000n	wikipedia					On its flat hilltop are the remains of a fairly large, fortified settlement from the Bronze Age and Iron Age.	Other than the remains of a settlement, there was human bones 	neutral					neutral
747	base_19881001.001	base_19881001.001c	wikipedia					Both her parents were professional dancers.	Her parents were both engineers and discouraged dancing. 	contradiction					contradiction
748	base_43116065.001	base_43116065.001e	wikipedia					her mother died during while giving birth and her father, unable to take care of her, gave her up to a Cuban family, the Mestrils.	Her father gave her up to a Cuban family, the Mestrils.	entailment					entailment
749	base_20941694.000	base_20941694.000c	wikipedia					Edward Troye (born 12 July 1808 in Lausanne, Switzerland - died 25 July 1874 in Georgetown, Kentucky), was a painter of American Thoroughbred horses.	Edward Troye was a well like woman.	contradiction					contradiction
750	base_07737473.002	base_07737473.002n	wikipedia					"Translated into modern physics, each emitted photon possesses a momentum ""p"" = ""E/c"" where ""E"" is its energy and ""c"" is the speed of light."	There is nothing faster than the speed of light.	neutral					neutral
751	base_07926555.007	base_07926555.007c	wikipedia					The overall cost of damage in Mississippi alone approached $1 billion.	The damage costs approached $1 million in Mississippi alone.	contradiction					contradiction
752	base_31178519.000	base_31178519.000e	wikipedia					Sam won his first fight at age 15, and went on to defeat Ned Stockham, Harry Jones, Tom Cooper, Jack Cooper, Dick Davis and Ned Neale among others before retiring from the ring without ever losing a fight.	At the age of 15 Sam began an undefeated career in the ring.	entailment					entailment
753	base_21302736.000	base_21302736.000e	wikipedia					On 12 July 2014, Pocognoli left Hannover 96 to sign for Premier League side West Bromwich Albion for a fee of £1,500,000, signing a three–year contract, with a year's option.	Pocognoli left Hannover 96 to sign for Premier League side West Bromwich Albion for a fee of £1,500,000.	entailment					entailment
754	base_31178519.000	base_31178519.000n	wikipedia					Sam won his first fight at age 15, and went on to defeat Ned Stockham, Harry Jones, Tom Cooper, Jack Cooper, Dick Davis and Ned Neale among others before retiring from the ring without ever losing a fight.	Sam retired from the ring after some victories out of fear of losing.	neutral					neutral
755	base_06276188.010	base_06276188.010e	wikipedia					"It was also Donen's last musical film until ""The Little Prince"" (1974)."	It was his last musical until The Little Prince. 	entailment					entailment
756	base_08098190.002	base_08098190.002n	wikipedia					He rejoined RTÉ in 2015.	After recovering from his injury, he rejoined RTÉ	neutral					neutral
757	base_13102318.004	base_13102318.004n	wikipedia					Guys died in Paris, aged 90.	Guys was born in 1902. 	neutral					neutral
758	base_39800443.000	base_39800443.000c	wikipedia					The residents consequently do not like the name, and prefer to refer to themselves as 'Kloovers' (canyon dwellers).	'Kloovers'  are evil.	contradiction					contradiction
759	base_09364671.001	base_09364671.001c	wikipedia					Britt Robertson played Ally (Elaine), while Gregg Sulkin played Will.	Gregg won an award for his Will role	contradiction					contradiction
760	base_18162059.001	base_18162059.001e	wikipedia					Wood later relocated to Los Angeles.	Wood moved to L.A.	entailment					entailment
761	base_27019664.001	base_27019664.001c	wikipedia					Currently, he is considered one of the leading heroes of Russian foreign intelligence.	Currently, he is considered one of the leading farmers all over Russia.	contradiction					contradiction
762	base_18715261.002	base_18715261.002e	wikipedia					Immature riflebirds resemble adult female birds and males do not achieve their full adult plumage until they are four to five years old.	By age five males should always have achieved their adult plumage, fully.	entailment					entailment
763	base_43651591.005	base_43651591.005n	wikipedia					He met Claude Lalanne at his first gallery show in 1952.	 He saw Claude Lalanne at his second gallery show, too.	neutral					neutral
764	base_52749309.001	base_52749309.001e	wikipedia					Chambers nearly completed the program, earning academic credits in STEM.	Chambers almost completed the program.	entailment					entailment
765	base_10118823.000	base_10118823.000c	wikipedia					"Journalist Stevie Cameron wrote about the scandal, and Schreiber's links to the Mulroney government, in her 1994 best-selling book ""On the Take: Crime, Corruption and Greed in the Mulroney Years""."	Journalist Stevie Cameron never wrote about the scandal.	contradiction					contradiction
766	base_09526607.004	base_09526607.004c	wikipedia					The tarsus had yellowish to reddish-buff feathers.	The tarsus is a member of the canine family.	contradiction					contradiction
767	base_37564981.000	base_37564981.000e	wikipedia					"In response to Pugh's statement, one of the exonerated Council officers responded stating ""David Pugh is being disingenuous."	As a response to Pugh's statements, a council officer said  that Pugh was not sincere	entailment					entailment
768	base_25057714.002	base_25057714.002c	wikipedia					He is married to the former Susan Lee, a physical therapist and educator.	He never could married to the former Susan Lee.	contradiction					contradiction
769	base_11531997.007	base_11531997.007n	wikipedia					Stewart’s wilt can also be found in eastern and midwestern states and portions of Canada, but this depends on whether or not the corn flea beetles survive the winters.	Stewart’s wilt was discovered in the 1800s.	neutral					neutral
770	base_49042638.000	base_49042638.000c	wikipedia					The Czech Association of Bandy was founded in 2013 and became a member of the Federation of International Bandy in 2014.	The Czech Association of Bandy was not founded in 2013.	contradiction					contradiction
771	base_03702916.000	base_03702916.000c	wikipedia					Soon after the battle, the council of Scotland decided to send for help from Christian II of Denmark.	Soon after the battle, the council of Scotland decided to marry. 	contradiction					contradiction
772	base_07187983.005	base_07187983.005e	wikipedia					Like an electric current, Sparks as electricity must go somewhere before she can re-emerge in her human form.	 Sparks as electricity have to go somewhere to re-emerge in her human form.	entailment					entailment
773	base_07845664.000	base_07845664.000e	wikipedia					The oval-shaped Anders G intrudes slightly into the southeast rim of Anders.	Anders G is oval shaped.	entailment					entailment
774	base_08889454.004	base_08889454.004n	wikipedia					The College of Physicians and Surgeons of British Columbia took a similar position.	Physicians and Surgeons shared both positions and interests in the matter.	neutral					neutral
775	base_13937069.000	base_13937069.000c	wikipedia					In 1884 on Christmas Day sixty two years after it was built the Barboursville mansion was consumed by fire.	The Barboursville mansion had two years when was consumed by fire. 	contradiction					contradiction
776	base_58053703.005	base_58053703.005c	wikipedia					Over the course of his career, Pawełek was awarded the Silver Cross of Merit and named a knight of the Order of Polonia Restituta.	Pawelek lost the Silver Cross to another. 	contradiction					contradiction
777	base_28022196.001	base_28022196.001c	wikipedia					"The Third Position"" was broadcast on radio stations in New York, Helsinki, and Amsterdam."	The Third Position was also broadcasted in Tokyo.	contradiction					contradiction
778	base_03409534.002	base_03409534.002c	wikipedia					Hoffman appeared in 42 games, working out of the bullpen on 37 occasions, and achieved a  record with a 4.27 earned run average (ERA) and 63 strikeouts over  innings of work.	Hoffman only showed up in 24 games.	contradiction					contradiction
779	base_07590877.003	base_07590877.003c	wikipedia					Near the coastline, offshore winds move the warm waters near the surface offshore, and replace them with cooler water from below in the process known as Ekman transport.	Ekman transport causes the surface layer of water to move.	contradiction					contradiction
780	base_14733455.004	base_14733455.004n	wikipedia					His early arrangements were for the purpose of helping out Atlanta-area and Dixie District quartets and choruses, but he soon had requests nationwide from internationally competing choruses and quartets.	He helped out areas around the world.	neutral					neutral
781	base_29196446.007	base_29196446.007n	wikipedia					Speaker Thomas Brackett Reed famously took countermeasures against dilatory tactics, such as ruling dilatory motions out of order, and was sustained by the house.	Thomas Reed's countermeasures would have been in vain were it not for the house.	neutral					neutral
782	base_28736134.000	base_28736134.000c	wikipedia					The track of PSMT was constructed by firm named Marsland and Price, who were based in Bombay.	Marsland and Price constructed the track which was based in Bombay.	contradiction					contradiction
783	base_58476106.000	base_58476106.000e	wikipedia					MacGregor was born in Rugby, Ontario in 1872.	MacGregor was born in Ontario in 1872.	entailment					entailment
784	base_19494293.001	base_19494293.001n	wikipedia					"Virtual worlds, virtual economies, virtual institutions."""	Some people enjoy virtual worlds more than the real one.	neutral					neutral
785	base_08691409.000	base_08691409.000n	wikipedia					1962 Finals Swan Districts defeat East Fremantle in the second semi final.	Swan Districts has alot of Swans.	neutral					neutral
786	base_26036246.000	base_26036246.000c	wikipedia					The power station ash pond is a sanctuary for migratory birds that stop over en route from Siberia to Australia.	The pond is far from a sanctuary for birds.	contradiction					contradiction
787	base_16571278.005	base_16571278.005e	wikipedia					Although his work predated the adoption of Linnaeus' system of binomial nomenclature (genus + species), Bonanni laid the foundation for the new discipline of conchology.	A new discipline of  conchology was founded on Bonannis ideas.	entailment					entailment
788	base_01425614.001	base_01425614.001c	wikipedia					The change was first noticed on 23 February 1888, when the image was removed to a nearby church.	The change had been noticed since 1845, before moving the image	contradiction					contradiction
789	base_35751022.001	base_35751022.001c	wikipedia					During the ‘90s it released software products dedicated to Production Planning & Scheduling and then its first Software Suite for (SCM) Supply Chain Management.	They failed to produce any Production Planning & Scheduling software products.	contradiction					contradiction
790	base_17025150.000	base_17025150.000c	wikipedia					"The surname ""Cottier"" is of English origin and a variant of the surname ""Cotter""."	A Scottish variant of the surname Cotter is Cottier.	contradiction					contradiction
791	base_07252102.003	base_07252102.003n	wikipedia					Since the CET certificates had been one of the graduation requirements of undergraduates in the majority of Chinese universities for almost 20 years, test-oriented teaching was another severe problem.	Every country suffers form it.	neutral					neutral
792	base_16761163.007	base_16761163.007c	wikipedia					"The Dangai Project began preparations for a battle from a threat from the outer space pirate ""Bunker""."	"The Dangai Project and the outer space pirate ""Bunker"" were friends"	contradiction					contradiction
793	base_10174710.000	base_10174710.000e	wikipedia					From 1986 to 1991, Cook was a member of the country and western band Southern Pacific.	It was in 1986 that Cook joined a country band.	entailment					entailment
794	base_10999750.002	base_10999750.002e	wikipedia					There as a standard divisional structure, but only the elite Guards divisions closer to the capital actually had anything resembling it.	The Guards divisions that are stationed closer to the capital have a divisional structure. 	entailment					entailment
795	base_01495469.008	base_01495469.008c	wikipedia					At the risk of missing his flight out of Vienna, Martins waits in the cemetery to speak to Anna.	Martin left to Vienna and did not care about Anna	contradiction					contradiction
796	base_16953054.002	base_16953054.002n	wikipedia					"Unfortunately, when the ship was deactivated for storage, or ""mothballed"", it was programmed to destroy any approaching object so it could not be stolen by Earth's enemies."	The ship was programmed to destroy any approaching object within 5 minutes from when it is mothballed.	neutral					neutral
797	base_49039426.001	base_49039426.001c	wikipedia					His known appointments suggest that both Emperor Gallienus and Gallienus's successor, Claudius II, held him in high regard.	His known appointments do not suggest that Emperor Gallienus held him in high regard.	contradiction					contradiction
798	base_30538927.001	base_30538927.001n	wikipedia					Blackburn also provided recently arrived fugitive slaves with inexpensive housing.	Fugitive slaves lacked the funds for expensive housing.	neutral					neutral
799	base_17295269.001	base_17295269.001c	wikipedia					"The album's lead single, ""Come with Me"" by Puff Daddy featuring Jimmy Page, sold a certified 2.025million copies worldwide."	"""Come with me"" by Puff daddy sold 1 million copies worldwide"	contradiction					contradiction
800	base_05097866.001	base_05097866.001c	wikipedia					They didn't laugh, unlike Japanese idols of former eras.	They were quick to laugh and show humor, like previous eras. 	contradiction					contradiction
801	base_11540902.000	base_11540902.000c	wikipedia					The stadium has come to be a popular attraction for Phnom Penh residents, who attend daily exercise sessions, as well as football games and other activities.	The stadium is only ever used for football games.	contradiction					contradiction
802	base_32125375.003	base_32125375.003e	wikipedia					"Singles from the album include ""Roundabout"" and ""A Coward's Prayer""."	" ""Roundabout"" and ""A Coward's Prayer"" were singles include in the album."	entailment					entailment
803	base_31054751.001	base_31054751.001n	wikipedia					During her studies, she received the A.C.S. (Delaware Section) Student Award.	Only a handful of students have received the A.C.S. Student Award.	neutral					neutral
804	base_53577162.000	base_53577162.000e	wikipedia					Eremophila acrida is a plant in the figwort family, Scrophulariaceae and is endemic to arid areas in the Northern Territory and Queensland in Australia.	Queensland is in Australia.	entailment					entailment
805	base_58207835.007	base_58207835.007e	wikipedia					"So ""L. cuneiforme"" has two strategies to survive a fire: myrmecochory and resprouting from the rootstock."	"Myrmecochory and resprouting from the rootstock are the two strategies of ""L. cuneiforme""."	entailment					entailment
806	base_34557342.003	base_34557342.003c	wikipedia					Members will need to meet all requirements prescribed by the Securities Exchange Board of India (SEBI) as also the requirements stipulated by USE itself.	Members needn't worry about meeting requirements set forth by SEBI. 	contradiction					contradiction
807	base_06276188.010	base_06276188.010n	wikipedia					"It was also Donen's last musical film until ""The Little Prince"" (1974)."	After The Little Prince, Donen booked several other movies. 	neutral					neutral
808	base_56692059.001	base_56692059.001n	wikipedia					It shows 7-9 axial ribs on the later whorls.	On the earlier whorls it shows only a few axial ribs.	neutral					neutral
809	base_24070111.001	base_24070111.001n	wikipedia					It appears on the Hall crest.	Other than the Hall crest, it can be found on the Smith crest 	neutral					neutral
810	base_27019664.001	base_27019664.001e	wikipedia					Currently, he is considered one of the leading heroes of Russian foreign intelligence.	In the Russian foreign intelligence, he is considered one of the leading heroes.	entailment					entailment
811	base_08979747.000	base_08979747.000e	wikipedia					In 1953, Simmonds was part of the Canadian Contingent during the Coronation of Queen Elizabeth II in England.	Simmonds was part of the Canadian Contingent.	entailment					entailment
812	base_55410954.002	base_55410954.002c	wikipedia					Her own contribution on practical nursing became the normative text on nurses training.	She was a soldier. 	contradiction					contradiction
813	base_26173827.002	base_26173827.002n	wikipedia					The facility hosts environmental programs and features an interactive exhibit and presentation hall.	The interactive exhibit display is a favorite of the audience	neutral					neutral
814	base_26508137.001	base_26508137.001e	wikipedia					"For his friends of the Association des Libres Penseurs, he wrote an article titled « L'anarchie, c'est l'ordre » (Anarchy is order) in the 3 April 1850 issue of ""La Voix du Peuple"", but this issue's publication was interrupted."	He had friends in the Association des Libres Penseurs. 	entailment					entailment
