gold_label	null	null	null	null	sentence1	sentence2	promptID	pairID	genre	label1	null	null	null	null
entailment					This could relate to the appearance of a 'workaround' to evade the legal duty to rigorously explore the 3Rs before approving a protocol.	This can relate to a workaround.	base_50087168.001	base_50087168.001e	wikipedia	entailment				
neutral					He first campaigned for the Manitoba legislature in the 1973 provincial election, as an independent candidate.	He won his first campaign as independent candidate	base_14119711.000	base_14119711.000n	wikipedia	neutral				
entailment					"Inhabitants are called ""Dovinciens""."	"""Dovinciens"" is the name for inhabitants."	base_24382061.000	base_24382061.000e	wikipedia	entailment				
neutral					He stated that the reason Israel doesn't acknowledge its role is that it does not want cause trouble for the Arab coalition.	Israel has gone on to continue to create trouble. 	base_59153796.002	base_59153796.002n	wikipedia	neutral				
neutral					Cabrera had a down year on the 2015 PGA Tour season.	In 2016 Cabrera had an up year, comparatively.	base_11377940.000	base_11377940.000n	wikipedia	neutral				
neutral					Palinurus mauritanicus has been less the preferred target of lobster fisheries because of its relative scarcity, due to its deeper distribution.	Palinurus mauritanicus never grows more than 10 inches in length.	base_38673600.000	base_38673600.000n	wikipedia	neutral				
entailment					These samples would be returned to Earth for study three years later.	Earth is where the samples returned after three years.	base_01444725.003	base_01444725.003e	wikipedia	entailment				
contradiction					Morris was dean of science and chair of Department of Anthropology at the American Museum of Natural History,	Morris is the zodiac killer.	base_43586706.000	base_43586706.000c	wikipedia	contradiction				
contradiction					Continuum (founded 1966) is an American classical chamber music ensemble specializing in contemporary classical music.	Continuum specialized in tropical music	base_42790495.000	base_42790495.000c	wikipedia	contradiction				
entailment					"There were many similarities to modern baseball, and some crucial differences: five bases (or ""byes""); first bye just from the home bye; batter out if a hit ball was caught after the first bounce."	One of the differences from modern baseball was having five bases.	base_06258339.003	base_06258339.003e	wikipedia	entailment				
entailment					Home of the Congress was the Palácio de São Bento, the current home of the Assembly of the Republic, in Lisbon.	The Assembly of the Republic is housed in the Palácio de São Bento in Lisbon.	base_57446987.000	base_57446987.000e	wikipedia	entailment				
entailment					The Courtaulds' pet lemur, Mah-Jongg, had a special room on the upper floor of the house which had a hatch to the downstairs flower room; he had the run of the house.	The Courtaulds had a pet lemur.	base_04921712.000	base_04921712.000e	wikipedia	entailment				
entailment					They are instrumental in the plantation sector economy of Sri Lanka.	In the plantation sector economy of Sri Lanka they are instrumental.	base_39849067.005	base_39849067.005e	wikipedia	entailment				
neutral					Films are screened and participants hold discussions and explore other initiatives to advance film-making in the region [http://chicamod.com/entertainment/movies/579-lola-kenya-screen-film-forum.	Over five hundred people participated last year.	base_14632313.002	base_14632313.002n	wikipedia	neutral				
neutral					He died in 1852, shortly after leaving the school and working as a court interpreter.	Shortly after leaving the school he got married.	base_29580672.003	base_29580672.003n	wikipedia	neutral				
entailment					He was involved with music from childhood as his father and two brothers were musicians, and started spending time and playing in various concert halls such as the Chapelle des Lombards in the suburbs of Paris.	His father and two brothers were musicians	base_23083342.002	base_23083342.002e	wikipedia	entailment				
neutral					During the 20th century, Mexico made significant progress in science and technology.	Mexico have never made significant progress in science and technology ever.	base_32908798.000	base_32908798.000n	wikipedia	neutral				
entailment					However, he finally allowed Ratbert to become a permanent member of the household.	Ratbert was allowed to be a member of the household	base_08043365.004	base_08043365.004e	wikipedia	entailment				
neutral					After two years as Permanent Secretary, Lindsay was named as the Ambassador to the United States in November 1929 and took up the position early the next year.	Lindsay earned the Ambassador position only after serving as permanent secretary.	base_31794925.007	base_31794925.007n	wikipedia	neutral				
contradiction					Trading boats, such as the knarrs, were wide to allow large cargo storage.	Unlike trading boats, the knarrs were too narrow to carry any cargo	base_23645873.002	base_23645873.002c	wikipedia	contradiction				
contradiction					The box set included a full colour booklet including credits and pictures from the tour, and was dedicated to Keith Moon.	Keith Moon was thrown in prison for drilling to the center of the Earth.	base_25432143.003	base_25432143.003c	wikipedia	contradiction				
entailment					Allison killed 41 people, of whom 27 drowned.	Over half of the deaths caused by Allison were drownings.	base_31591624.002	base_31591624.002e	wikipedia	entailment				
contradiction					"After the Board of Film Censors reviewed and approved ""Money No Enough"", distributor Shaw Organisation released the film on 21 screens on 7 May 1998."	"The film was released on 12 screens by Shaw Organisation after the Board of Film Censors reviewed and approved ""Money No Enough""."	base_22202671.003	base_22202671.003c	wikipedia	contradiction				
neutral					Hayley earned a pole and seven top fives to finish second in points behind teammate Ben Rhodes.	Hayley's teammate Ben Rhodes earned a pole and nine top fives to finish first in points.	base_52214250.002	base_52214250.002n	wikipedia	neutral				
entailment					Founded in 1876 as a co-educational school, it was originally the first college started by members of the Church of the Brethren as a center for vocational learning for those who could not afford formal education.	In 1876, the members of the Church of the Brethren founded a co-educational school	base_01516371.001	base_01516371.001e	wikipedia	entailment				
contradiction					The fighting took place overnight outside the city of Zinjibar, which remains under the partial control of Islamic militants who seized the city in May.	Islamic militants failed to gain control of any part of the city of Zinjibar	base_43015425.001	base_43015425.001c	wikipedia	contradiction				
neutral					He represented Kent in the House of Commons of Canada from 1878 to 1883 as a Liberal-Conservative member.	He frequently created bills that would better help Kent. 	base_29277847.001	base_29277847.001n	wikipedia	neutral				
contradiction					Later a blood clot is formed in the canal and a coronal plug of MTA is placed.	Later no blood clot is formed in the canal.	base_32434565.009	base_32434565.009c	wikipedia	contradiction				
entailment					He expresses a broad variety of emotions through understated, unexaggerated gestures.	He has a broad variety of emotions.	base_46843208.001	base_46843208.001e	wikipedia	entailment				
contradiction					The first of the enclosures also contained a number of burials, with at least 82 individuals represented.	There were 60 individuals represented. 	base_42416466.000	base_42416466.000c	wikipedia	contradiction				
contradiction					In order to get away from him, she asks her classmate and friend Nadya Laurentovna Kologrivov to help her find work as a tutor.	She asks him for help to try to get away from her classmate Nadya.	base_17111529.002	base_17111529.002c	wikipedia	contradiction				
contradiction					Mallory was first married at the age of 16, and by 1932 had married her second husband, film producer William Cagney, brother of actor James Cagney.	William Cagney and James Cagney were unrelated rivals of the industry.	base_17745708.000	base_17745708.000c	wikipedia	contradiction				
entailment					Most of the territory is in the watershed of its namesake, the Yukon River, which flows into the Bering Sea.	The Yukon River flows into the Bering Sea.	base_11810827.000	base_11810827.000e	wikipedia	entailment				
entailment					Far East Global Group was first established in 1969 in Hong Kong as a small workshop and the business was incorporated in 1977 as Far East Aluminium Works Company Limited.	The original name of the Far East Aluminium Works Company Limited was Far East Global Group.	base_31577025.000	base_31577025.000e	wikipedia	entailment				
entailment					Unfortunately, as a result of military activities and social cataclysms those collections were nebulized to different cities and museums of Ukraine and other countries.	The collections were nebulized because of military activities and social problems 	base_26577610.002	base_26577610.002e	wikipedia	entailment				
neutral					Two McDonnell Douglas DC-9s were ordered but not delivered.	The McDonnell DC-9 orders were lost in transition.	base_10593413.000	base_10593413.000n	wikipedia	neutral				
entailment					Gauls of the Boii and Insubres tribes in northern Italy had attacked the settlers intended to build the Roman colonies of Placentia and Cremona, and had penned them and a small Roman relief force in Mutina.	The Gauls of the Boii had attacked the settlers. 	base_26434101.004	base_26434101.004e	wikipedia	entailment				
neutral					Blue entries indicate members of the Liberal Party, whilst green entries indicate members of the National Country Party.	The green party stands for the environment.	base_33811724.001	base_33811724.001n	wikipedia	neutral				
contradiction					The club registered with the Mumbai District Football Association and quickly outlined that their main goal would be to qualify for the I-League, which is India's top football competition, by 2013.	Their goal was met in 2014.	base_45249949.001	base_45249949.001c	wikipedia	contradiction				
neutral					In the feudal social structure of the time, appealing was strictly forbidden.	In the feudal social structure of the time, over 90 percent of the population were peasants.	base_37147940.001	base_37147940.001n	wikipedia	neutral				
contradiction					But their division rival edged them out 41–35 to win in Cowboys Stadium for the second straight year.	Their division rival could not make it and, in the second year, they won	base_23545077.011	base_23545077.011c	wikipedia	contradiction				
contradiction					The British commission conducts an investigation, led by a sympathetic and liberal Englishwoman, Lady Helena; the investigation uncovers the atrocities of the English troops and results in several officers being officially reprimanded.	Lady Helena is a conservative Welsh woman.	base_16380683.008	base_16380683.008c	wikipedia	contradiction				
entailment					It was announced in September 2011 that GE-Hitachi Nuclear Energy and Exelon commissioned a feasibility study into creating Molybdenum-99(Mo-99) at the reactor.	MO-99 is the abbreviation of Molybdenum-99	base_10956041.000	base_10956041.000e	wikipedia	entailment				
entailment					He next commissioned the construction of a short line railroad of just over seven miles to network his wharves at Clinton with two Houston railroads: the Houston and Texas Central and the International and Great Northern.	He commissioned two railroads going out of Houston.	base_07284053.003	base_07284053.003e	wikipedia	entailment				
entailment					The school always fields competitive teams in soccer, athletics, Cross country running, basketball, Swimming (sport), hockey, karate, handball and volleyball.	The school treats each sport equally in regards to fielding the competition.	base_38217220.002	base_38217220.002e	wikipedia	entailment				
entailment					He played at the end position for the 1920 Detroit Heralds during the first regular season of the NFL (then known as the American Professional Football Association).	He played at the end position for the 1920 Detroit Heralds.	base_50142082.001	base_50142082.001e	wikipedia	entailment				
entailment					However, as the first female graphic designer she immediately was confronted with various barriers and adversarial relationships.	She was confronted with many barriers due to being the first female graphic designer. 	base_21860306.001	base_21860306.001e	wikipedia	entailment				
entailment					As an adult he was fond of science fiction movies, but often lamented their poor storytelling and presentation of science.	He was fond of science fiction movies as an adult. 	base_00700954.002	base_00700954.002e	wikipedia	entailment				
neutral					Today his gravestone is in use as a paving slab and can be seen at the start of the path to the left of the central entrance.	His gravestone is in use as a paving slab since he died	base_33259764.001	base_33259764.001n	wikipedia	neutral				
entailment					"In 1878, Ford re-titled his newspaper, the ""Irish World and American Industrial Liberator""."	Ford renamed his newspaper in 1878. 	base_38431619.000	base_38431619.000e	wikipedia	entailment				
neutral					This period of expansion ended with the drought and agricultural depression of the 1890s; the town's population fell to 7,000 and would not reach 15,000 until 1930.	The drought caused many of the cattle ranchers to have to sell stock. 	base_02284095.007	base_02284095.007n	wikipedia	neutral				
neutral					Croton Springs, formerly Nugent's Springs, are springs, in the Sulphur Springs Valley.	Croton Springs are a touristy spot.	base_49091306.000	base_49091306.000n	wikipedia	neutral				
neutral					Shulman agreed to the change after negotiating employment for himself on the series as show runner.	Shulman agreed to the change in a month after negotiating employment for himself.	base_07145379.002	base_07145379.002n	wikipedia	neutral				
entailment					Her work Love Bed has highlighted the issue of female identity and the history of violence.	Her work Love Bed has highlighted the issue of female identity.	base_54529258.000	base_54529258.000e	wikipedia	entailment				
entailment					The flow or milk from the inflamed nipple is placed on a sterile pad.	The milk from a inflamed nipple is placed on a sterile pad.	base_57977677.001	base_57977677.001e	wikipedia	entailment				
neutral					ISO/IEC JTC 1/SC 6 works in close collaboration with a number of other organizations or subcommittees, both internal and external to ISO or IEC.	ISO/IEC JTC 1/SC 6 works both internal or external to ISO or IEC.	base_48765182.000	base_48765182.000n	wikipedia	neutral				
neutral					Neighboring villages include Suislepa and Soe.	Suislepa has a population of less than a thousand.	base_53833860.002	base_53833860.002n	wikipedia	neutral				
contradiction					Each episode ends with Sanya asking viewers what to do, facing them with a problem that has two solutions - one selfish and the other selfless.	The series helped Sanya reach the top 10 best actors award.	base_29863871.005	base_29863871.005c	wikipedia	contradiction				
contradiction					The character and casting was announced on 4 October 2014.	Production waited until Christmas to announce the casting	base_48935024.002	base_48935024.002c	wikipedia	contradiction				
contradiction					The facility offers an 8-lane 25m lap pool, a world class climbing wall developed by Walltopia, two cardio rooms, a strength room, and a host of fitness programs.	The facility does not offer a lap pool, at this time. 	base_06413064.002	base_06413064.002c	wikipedia	contradiction				
neutral					Experts estimate that had such an ignition occurred, the entirety of Point Comfort would have been incinerated.	Experts didn't expect that had such an ignition occurred.	base_20586889.005	base_20586889.005n	wikipedia	neutral				
contradiction					Since early 2011, Benchmark has had 37 exits, including 14 IPOs and 23 mergers and acquisitions, representing a total market value of more than $60 billion.	Benchmark has never had 37 exits.	base_09159476.000	base_09159476.000c	wikipedia	contradiction				
contradiction					They had one daughter, Elizabeth Ann Mitchell (born March 20, 1891).	They could not had a daughter.	base_41969069.001	base_41969069.001c	wikipedia	contradiction				
contradiction					Smith became the first Graphics Fellow at Microsoft in 1994.	In 1994 Smith was let go from Microsoft's graphics department.	base_11869683.002	base_11869683.002c	wikipedia	contradiction				
neutral					Market-based approaches, design-based approaches, and command and control could be useful, and a policy tool combination or best suit tool depends on particular problem, local condition and policy goal, as well as costs and budget would be desired.	Costs and budget would be desired but it's not always possible	base_41108427.001	base_41108427.001n	wikipedia	neutral				
contradiction					The work that was carried out under Abbot Knowle is unique in this regard, with not one, but three unique vaults.	Abbot Knowle asked for funding for the projects but could not get the approval 	base_05200205.001	base_05200205.001c	wikipedia	contradiction				
neutral					Before the election the council had 22 Conservative, 11 Liberal Democrat, 5 Labour and 3 independent councillors.	Before the election, the council had more then 40 councilors. 	base_39539046.000	base_39539046.000n	wikipedia	neutral				
entailment					The workers are a little less than 3mm in length, and the queen is slightly more than 5mm in length.	The queen is larger than the workers, at 5mm in length. 	base_41465065.001	base_41465065.001e	wikipedia	entailment				
entailment					After a curacies in Edmonton he was Rector at Drayton Valley.	He was a curate in Edmonton before becoming Rector at Drayton Valley.	base_48314319.001	base_48314319.001e	wikipedia	entailment				
neutral					His mother died of cancer in 1954, while he was in Canada.	In 1954, after the death of his mother, he moved to the US	base_18684566.002	base_18684566.002n	wikipedia	neutral				
entailment					The time of the shooting was not stated by Cheney.	Cheney did not state the time of the shooting.	base_16204525.000	base_16204525.000e	wikipedia	entailment				
neutral					On the day of the competition, Harry decides to sabotage the band's performance by switching the cartridge in the synthesizer, wrecking any hopes the group have of getting anywhere.	On the day of the competition, the band's hopes were wrecked.	base_18631743.005	base_18631743.005n	wikipedia	neutral				
neutral					Other studies use the presence of light hair colors (particularly blond) to calculate Mexico's white population.	Much of Mexico's population is white.	base_27532707.002	base_27532707.002n	wikipedia	neutral				
neutral					Scores and results list New South Wales' points tally first.	New South Wales scored 100 points in the latest game. 	base_43397538.000	base_43397538.000n	wikipedia	neutral				
entailment					Euthenics is not normally interpreted to have anything to do with changing the composition of the human gene pool by definition, although everything that affects society has some effect on who reproduces and who does not.	Euthenics are not related to changing the composition of the human gene pool by definition	base_12560406.000	base_12560406.000e	wikipedia	entailment				
entailment					These Games were originally scheduled for 2015, however, in the Olympic Council of Asia's general assembly in Singapore on 3 July 2009, the committee decided to move the Games to one year before the Winter Olympics moving forward.	The Olympic Council decided to move the games from 2015 to 2016. 	base_40447085.002	base_40447085.002e	wikipedia	entailment				
entailment					Over the last 10 years (1999–2009 ) the population has changed at a rate of 6.8%.	The population are grown by 6.8%.	base_12375441.002	base_12375441.002e	wikipedia	entailment				
contradiction					He made his Lincoln City debut, where he started the whole game and played a role that led to Terell Thomas scoring an own goal, in a 3–2 win over Woking on 11 February 2017.	Terell Thomas was suspended after a drug scandal.	base_50483017.001	base_50483017.001c	wikipedia	contradiction				
neutral					Until the 1950s, Yiddish was Montreal's third most-spoken language, after English and French.	After English and French, Yiddish was starting to gain traction as a spoken language in Montreal during the 1950s.	base_39407947.003	base_39407947.003n	wikipedia	neutral				
neutral					"The submarine deployed to the North Atlantic in the winter and spring of 1978. """	The summer months were too hot for the submarine.	base_00817264.000	base_00817264.000n	wikipedia	neutral				
neutral					Bard is an extinct town in Clark County, in the U.S. state of Nevada.	The extinct town of Bard is located near Las Vegas	base_58735690.000	base_58735690.000n	wikipedia	neutral				
contradiction					Ahmad Ibn Idris was born in 1760 near the city of Fez, Morocco.	Fez, Morocco lacked the setting for Idris to be born there.	base_20784381.000	base_20784381.000c	wikipedia	contradiction				
entailment					In 1904, Matsuo assembled the heads of 35 commercial banks, offering favourable terms for lending by BOJ.	Matsuo assembled the heads of 35 commercial banks.	base_42458558.000	base_42458558.000e	wikipedia	entailment				
contradiction					By April 1947, the North Carolina General Assembly granted Jamestown incorporation.	 By April 1947, the North Carolina General Assembly did not grant Jamestown incorporation.	base_02382337.000	base_02382337.000c	wikipedia	contradiction				
neutral					Central to the game's concept were nonlinear gameplay and the eschewing of power-ups and bosses.	It was central for the RPG game to have a nonlinear gameplay	base_12916563.002	base_12916563.002n	wikipedia	neutral				
neutral					"A number of book-length comics preceded ""Contract"", at least as far back as Milt Gross's ""He Done Her Wrong"" (1930). """	"""Contract' sold very well when it came out."	base_11199816.001	base_11199816.001n	wikipedia	neutral				
neutral					"His live shows at chess.com/tv include ""Man vs Machine"", ""Call of the Wild"", and ""Bullet Brawls""."	He would make money off of doing this.	base_51962430.001	base_51962430.001n	wikipedia	neutral				
neutral					The maintenance requirements vary with the type of sanitary sewer.	Each sanitary sewer has its own maintenance needs, as well as the cleaning tools can  be different	base_05065306.000	base_05065306.000n	wikipedia	neutral				
contradiction					After the company merged with Voikkaa and Kuusankoski papermills in 1904, creating Kymin Oy, the trading house remained a major owner in the company and Dahlström continued as board member.	Dahlström resigned from the board after the merger creating Kymin Oy.	base_53635570.002	base_53635570.002c	wikipedia	contradiction				
contradiction					"The letter header says ""Roper's Knob, Franklin."""	The letter header says nothing.	base_41739703.002	base_41739703.002c	wikipedia	contradiction				
contradiction					McDonald played one season in the North American Soccer League, 1973 with the Toronto Metros.	McDonald played five season with the Toronto Metros	base_20318323.000	base_20318323.000c	wikipedia	contradiction				
entailment					In spite of the prorogation, the parliamentary committee looking into the Afghan detainee issue resumed its hearing informally in early February.	The parliamentary committee resumed its hearing informally in early February.	base_37313406.000	base_37313406.000e	wikipedia	entailment				
entailment					This tool was probably embedded there by workmen in memory of a colleague who fell and was killed during restoration work.	The tool that's embedded is from workmen creating a memorial for a fellow who was killed. 	base_58152203.001	base_58152203.001e	wikipedia	entailment				
contradiction					Curtis Lazar (born February 2, 1995) is a Canadian professional ice hockey player who is currently playing with the Calgary Flames of the National Hockey League (NHL).	Curtis Lazar died in February 2, 1995.	base_47291011.000	base_47291011.000c	wikipedia	contradiction				
entailment					Hawksley was a Unitarian who converted to Catholicism, and fought with the British Legion in the Spanish Carlist Wars.	Hawksley converted to Catholicism and fought in the British Legion. 	base_14744035.000	base_14744035.000e	wikipedia	entailment				
entailment					It is one of the largest shipwrecks on the Baltic Sea floor and has been attracting much interest from treasure hunters searching for the lost Amber Room.	It's a shipwreck on the Baltic Sea floor. 	base_00417837.002	base_00417837.002e	wikipedia	entailment				
neutral					Élisabeth de Haulteterre was married to Pierre Charles Levesque who was a painter in 18th century France.	The 18th century saw several painters, one of which was Pierre.	base_40285628.000	base_40285628.000n	wikipedia	neutral				
entailment					About 12.5% of families and 18.5% of the population were below the poverty line, including 22.6% of those under age 18 and 12.2% of those age 65 or over.	The population below the poverty line, includes 22.6% of under age 18 and 12.2% of age 65 or over.	base_02045324.003	base_02045324.003e	wikipedia	entailment				
contradiction					Tim again declined to stay the night.	Tim decided to stay the night. 	base_48020991.008	base_48020991.008c	wikipedia	contradiction				
contradiction					On 29 June 2009, Sasho Angelov had been appointed as a manager of Botev Vratsa to replace Emil Marinov.	Sasho declined becoming manager of Botev Vratsa. 	base_41773121.000	base_41773121.000c	wikipedia	contradiction				
entailment					Typically, it was written in monorhyme throughout its length, which might be 50 to 100 lines, or more.	Its length was sometimes more than 100 lines.	base_21736965.001	base_21736965.001e	wikipedia	entailment				
entailment					A neighbor also recalls hearing a vehicle with a loud engine, possibly a motorcycle, leave the Kingerys' driveway shortly after Kingery left with his sons after seeing his wife for what has turned out to be the last time.	When Kingery left the driveway with his sons, someone heard a motorcycle leaving after.	base_57544822.002	base_57544822.002e	wikipedia	entailment				
entailment					During the Korean War, she made tours of the Far East to supply perishable foods and dry stores to personnel in Korea and on the Taiwan patrol.	Personnel in Korea were supplied of perishable foods and dry stores.	base_26516975.000	base_26516975.000e	wikipedia	entailment				
neutral					In the end, Carla becomes his godmother.	At a point he yearned to meet his godmother.	base_27696436.004	base_27696436.004n	wikipedia	neutral				
entailment					γ-Hemolysis (or nonhemolytic) is the term referring to a lack of hemolytic activity.	γ-Hemolysis is a scientific term.	base_03849910.006	base_03849910.006e	wikipedia	entailment				
entailment					American foreign policy scholar Max Boot and the Anti-Defamation League national director, Abraham Foxman, were among the critics of Klein's views.	Max Boot and Abraham Foxman were some of the critics of Klein's views	base_05513642.000	base_05513642.000e	wikipedia	entailment				
entailment					Some time later, Lena approaches Barry in his office while he plays the harmonium.	Lena comes to Barry in his office while he plays his instrument. 	base_06427378.002	base_06427378.002e	wikipedia	entailment				
neutral					On April 24, 2003, the WNBA held a Dispersal draft, where various former players from the newly-defunct Portland Fire and Miami Sol teams were chosen by the existing WNBA teams.	More than 20 former players from the newly-defunct Portland Fire were chosen by the existing teams.	base_12569841.000	base_12569841.000n	wikipedia	neutral				
contradiction					Its capital is Njama.	Njama is not its capital.	base_60168966.001	base_60168966.001c	wikipedia	contradiction				
contradiction					Kernich-Drew is the son of Maurice and Margaret, and has a younger sister, Marli.	Kernich-Drew was not the son of Maurice and Margaret	base_56388772.000	base_56388772.000c	wikipedia	contradiction				
entailment					"It is reported that one ""Neptune"" crew member was injured in trying to save the liner by going onboard to close the seacocks."	"One ""Neptune"" crew member was injured by going onboard to close the seacocks."	base_26887799.001	base_26887799.001e	wikipedia	entailment				
contradiction					During the 2019 USL Championship season he appeared for New York Red Bulls II.	During the 2019 USL Championship season he disappeared unexpectedly.	base_60992109.001	base_60992109.001c	wikipedia	contradiction				
neutral					Sultan Mudaffar Sjah II died in 2015.	Sultan Mudaffar Sjah II had 2 children.	base_33478010.000	base_33478010.000n	wikipedia	neutral				
contradiction					On 29 May 2000, Gap changed its name to its current version.	Gap changed its name to its current version on June 1998	base_21633160.004	base_21633160.004c	wikipedia	contradiction				
contradiction					The board had also expressed concerns about the amounts of cash kept by SNC's Libyan office, at that time approximately $10 million, according to the company's chief financial officer.	According to the board, the Libyan office should be holding more cash on hand.	base_60475321.002	base_60475321.002c	wikipedia	contradiction				
contradiction					The EDIS-8 Module was also used in Some later 5.0L Ford Explorers until around 2002	The EDIS-8 Module was discontinued after the year 1998	base_23943040.000	base_23943040.000c	wikipedia	contradiction				
neutral					"In 1911 Damrosch invited Gatti-Casazza and Arturo Toscanini to his house to hear excerpts from ""Cyrano"", and it was chosen for the 1912/1913 season."	"Damrosch was not aware that Toscanini hated ""Cyrano"""	base_39991904.002	base_39991904.002n	wikipedia	neutral				
contradiction					"Hagen"" was demobilized in 1915 and used as a barracks ship thereafter."	Hagen started its own ice cream company.	base_40255296.005	base_40255296.005c	wikipedia	contradiction				
contradiction					Far East Global Group was first established in 1969 in Hong Kong as a small workshop and the business was incorporated in 1977 as Far East Aluminium Works Company Limited.	Far East Aluminium Works Company Limited was originally known as Far West World Group.	base_31577025.000	base_31577025.000c	wikipedia	contradiction				
neutral					"Among other celebrated recipients: King Khalid and Prince Fahd (Saudi Arabia), King Hassan (Morocco), Sheik Zayed (United Arab Emirates), President Anwar Sadat (Egypt) and President Hafez Assad (Syria)."""	King Khalid is friends with King Hassan.	base_06482097.003	base_06482097.003n	wikipedia	neutral				
entailment					Prussia's pyrrhic victory at Torgau resulted in few strategic gains, since Daun still controlled Dresden, and Laudon's army still had the run of Silesia.	Laudon's army still had the run of Silesia and Daun still controlled Dresden as a result of Prussia's pyrrhic victory at Torgau.	base_33698063.001	base_33698063.001e	wikipedia	entailment				
contradiction					All Proton-M launches were suspended and all Briz-M stages were recalled.	The suspension that took place applied solely to Briz-m.	base_45644010.002	base_45644010.002c	wikipedia	contradiction				
neutral					Users were attracted to Linux distributions as alternatives to the DOS and Microsoft Windows operating systems on IBM PC compatible computers, Mac OS on the Apple Macintosh, and proprietary versions of Unix.	Linux is commonly used for programming. 	base_00449067.000	base_00449067.000n	wikipedia	neutral				
neutral					Blanchet had inherited property when his father-in-law died; he also was able to purchase additional property from the other heirs and had acquired other land on his own.	He was only able to inherit his father-in-law's land after he acquired land of his own.	base_21386363.000	base_21386363.000n	wikipedia	neutral				
contradiction					Paul Hunter (born 1956) is a Canadian-born retired soccer player.	Paul Hunter has never been a soccer player.	base_29601079.000	base_29601079.000c	wikipedia	contradiction				
neutral					He is a powerful wizard, and like Darres, is often looking out for Ishtar.	He carries a staff made of ivory.	base_19511026.000	base_19511026.000n	wikipedia	neutral				
neutral					Burchill regained the belt later that month on 27 June but lost it 28 July to Vladimir Kozlov.	Burchill could never hold onto the belt for very long.	base_10815752.006	base_10815752.006n	wikipedia	neutral				
entailment					Norwescon has always made an effort to invite guests who are deserving of the honor, and has thus had a prestigious line of guests.	Norwescon had a prestigious line of guests because he always made an effort to invite guests who are deserving of the honor.	base_14350549.002	base_14350549.002e	wikipedia	entailment				
neutral					He reached 5th place.	He went on to compete in other races. 	base_02924476.004	base_02924476.004n	wikipedia	neutral				
contradiction					The flow or milk from the inflamed nipple is placed on a sterile pad.	Milk has never come out from a nipple.	base_57977677.001	base_57977677.001c	wikipedia	contradiction				
contradiction					Then Huttunen returned to the World Rally Championship in its premier support category, the World Rally Championship-2, racing for Printsport at the Rally Finland.	Huttunen flew the first bomber of the war.	base_58470860.004	base_58470860.004c	wikipedia	contradiction				
neutral					He was elected on 29 May 1999 and inaugurated on 15 June.	People have high expectations on him.	base_04667179.001	base_04667179.001n	wikipedia	neutral				
entailment					Its last director, Ernesto Daquanno, was executed on April 28, 1945, shot with several other Fascist leaders.	Ernesto Daquanno was a Fascist leader who died in 1945	base_44486799.003	base_44486799.003e	wikipedia	entailment				
entailment					For the football competition in these Games, the men competed in an eight-team tournament.	The men competed in an 8 team event.	base_50150090.000	base_50150090.000e	wikipedia	entailment				
contradiction					Steve Waugh was named man of the match for his first innings 152*, which set up the victory when the game was evenly poised.	Steve Waugh was passed over for the man of the match title. 	base_25397234.004	base_25397234.004c	wikipedia	contradiction				
neutral					Later a blood clot is formed in the canal and a coronal plug of MTA is placed.	Later a blood clot is formed, which is a newsworthy discovery.	base_32434565.009	base_32434565.009n	wikipedia	neutral				
neutral					"The second in command, General Alfred N. Duffié, had a ""conspicuous absence"", so command fell to Powell."	"General Alfred N. Duffié had a ""conspicuous absence"" that he refused to explain."	base_50022131.006	base_50022131.006n	wikipedia	neutral				
entailment					"Chase numbered them, so that the first one in each city was the ""First National Bank""."	"The ""First National Bank"" was the first one in each city thanks to Chase"	base_05571071.004	base_05571071.004e	wikipedia	entailment				
contradiction					"They considered the ""voice-overs during most of the cut scenes"" as ""audio highlights"" and concluded its blend of ""classic RPG elements (puzzle solving, spells, saving mankind) with those of the action/fighter genre"" make it ""a fun, challenging adventure."""	" They considered the ""voice-overs during most of the cut scenes"" as ""garbage"""	base_22104794.001	base_22104794.001c	wikipedia	contradiction				
contradiction					Other villages located in the gmina are listed in the box below.	There were no other villages located in the gmina	base_28246796.002	base_28246796.002c	wikipedia	contradiction				
entailment					The city was founded in the 7th centuryBC by the Phoenicians, who gave it the Libyco-Berber name Oyat (, ), suggesting that the city may have been built upon an existing native Berber village.	The Phoenicians founded the city 	base_03908233.000	base_03908233.000e	wikipedia	entailment				
entailment					NSW Governor Gipps put the proposal in 1846, the New South Wales Legislative Council approved the project, and construction commenced in 1851.	New South Wales Legislative Council approved the project, and construction commenced in 1851.	base_41594188.002	base_41594188.002e	wikipedia	entailment				
contradiction					In the second meadow of the Selsdon Wood area there is a bomb crater, and another in Selsdon recreation ground just inside the woods which are closed off.	The bomb crater located in the recreation ground is in open woods.	base_01782241.002	base_01782241.002c	wikipedia	contradiction				
contradiction					While there were proposals to deploy other units (including an apparent US request for RF-111 reconnaissance aircraft) these proposals came to nothing and no Australian Army or Royal Australian Air Force combat units were deployed.	The request for more units was accepted, and several Air Force units were deployed. 	base_17042720.003	base_17042720.003c	wikipedia	contradiction				
entailment					"A number of book-length comics preceded ""Contract"", at least as far back as Milt Gross's ""He Done Her Wrong"" (1930). """	"Many book-length comics preceded ""Contract""."	base_11199816.001	base_11199816.001e	wikipedia	entailment				
entailment					"He is a possible candidate for the authorship of the ""Pervigilium Veneris""."	Pervigilium Veneris authorship can be his	base_60852504.000	base_60852504.000e	wikipedia	entailment				
