gold_label	null	null	null	null	sentence1	sentence2	promptID	pairID	genre	label1	null	null	null	null
contradiction					However, but the Royal Navy captured the island, forestalling any attack.	The Royal Navy failed to capture the island. 	edit_other_28092082.001	edit_other_28092082.001c	wikipedia	contradiction				
entailment					Nine teams participated in the league, and Mladost have won the championship.	Mladost won the championship. 	edit_other_42140157.001	edit_other_42140157.001e	wikipedia	entailment				
neutral					They're placing themselves on the wrong side of the issue of free speech.	They are positioning themselves against free speech by arguing for these internet regulations.	edit_other_19776263.005	edit_other_19776263.005n	wikipedia	neutral				
entailment					Although the storyline is set at the Royal Mint of Spain, the series was filmed at the Spanish National Research Council (CSIC) headquarters, which bears a passing resemblance to the mint in Madrid.	Filming took place at the Spanish National Research Council headquarters.	edit_other_56823432.000	edit_other_56823432.000e	wikipedia	entailment				
neutral					On August 30, 2015, it was reported that Velasco had been one of ten players waived from the team.	Velasco was the very first of ten players waived from the team in August.	edit_other_31652456.004	edit_other_31652456.004n	wikipedia	neutral				
neutral					In 2010, Yemen sacked the country's chess team and members of the governing body after its players competed against Israel at a tournament in Belarus.	Yemen's feud with Israel can be traced back to 500 years ago.	edit_other_39303042.000	edit_other_39303042.000n	wikipedia	neutral				
entailment					Anglesey was the only son of Henry Paget, 2nd Marquess of Anglesey, by his first wife Eleanora, daughter of Colonel John Campbell.	Anglesey was the only son of Henry Paget, 2nd Marquess of Anglesey.	edit_other_36809744.000	edit_other_36809744.000e	wikipedia	entailment				
contradiction					"He concluded, ""Time has a way of moving you around, the Lord has a way of moving you around in certain circumstances, and it was very beneficial to move on after that."""	He concluded that moving around after that was very detrimental for him	edit_other_30314982.003	edit_other_30314982.003c	wikipedia	contradiction				
contradiction					Most of the varieties of chile cultivated in the Hatch Valley have been developed at New Mexico State University over the last 130 years.	Only a few of the varieties of chile cultivated in the Hatch Valley have been developed at New Mexico State University/	edit_other_51511473.002	edit_other_51511473.002c	wikipedia	contradiction				
entailment					The clutch of four to six eggs is incubated by the female for about ten days to hatching and the downy brown-black chicks are then fed by both parents.	The female incubate the 4-6 eggs for about 10 days until hatching	edit_other_24377268.006	edit_other_24377268.006e	wikipedia	entailment				
neutral					The building that hosts the museum was the palace of Sharif Hussein Bin Ali, the founder of the Hashemite dynasty, and was built shortly after World War I in 1917.	In 2008 the building that had housed the museum was demolished.	edit_other_38913126.000	edit_other_38913126.000n	wikipedia	neutral				
entailment					Over the next fifty years the club, under various names such as the Emmets, the Redmonds, and the Sally Beachers, enjoyed a golden age, winning thirteen senior hurling titles and one senior football title.	The club had various names over the 50 years it was open. 	edit_other_50680966.000	edit_other_50680966.000e	wikipedia	entailment				
entailment					If a discrepancy between the two groups occurs between the testing, the discrepancy may be due to the age differences in the age categories.	The discrepancy between the two groups may be due to age differences.	edit_other_10081335.003	edit_other_10081335.003e	wikipedia	entailment				
neutral					"Užice City Stadium (), also called ""Begluk"", is a multi-purpose stadium in Užice, Serbia."	The Užice City Stadium is a multi-purpose stadium and Sloboda's home ground.	edit_other_39147065.000	edit_other_39147065.000n	wikipedia	neutral				
entailment					Because basket presses have a relatively compact design, the press cake offers a relatively longer pathway for the juice to travel before leaving the press.	The press cake is a longer pathway for juice to travel. 	edit_other_04783428.006	edit_other_04783428.006e	wikipedia	entailment				
contradiction					With its 15-inch touchscreen able to serve both audio control and Smaart analysis functions, Dodge continued to mix Foreigner on it throughout 2007 and 2008.	"It focuses on three updates, the Smaart analysis functions, and the 13"" screen"	edit_other_36339858.004	edit_other_36339858.004c	wikipedia	contradiction				
neutral					According to claims by the Israeli-based International Policy Institute for Counter-Terrorism, Hamas uses the University's laboratories to research and develop the Qassam rockets, in order to extend its range and lethality.	Iran also supplies Hamas with military weaponry.	edit_other_24534629.003	edit_other_24534629.003n	wikipedia	neutral				
entailment					Intellectual disability is sometimes associated with syndromes of other defects caused by the same gene, but SYNGAP1-associated intellectual disability is not; it is therefore called non-syndromic intellectual disability.	Intellectual impairment is sometimes correlated with syndromes the same gene. 	edit_other_28028077.001	edit_other_28028077.001e	wikipedia	entailment				
neutral					Before the game, fans unfurled one of the largest tifos in Asia, measuring at 6,500 square feet.	There was a high attendance for the game.	edit_other_54706879.002	edit_other_54706879.002n	wikipedia	neutral				
entailment					The stability and integrity of such a large dam with a large reservoir helped bring confidence to its specific design.	The dam's stability and integrity helped its specific design get a better reputation.	edit_other_39428427.003	edit_other_39428427.003e	wikipedia	entailment				
entailment					The Feature pack provides a GUI interface within Business Space in which such domains can be accessed.	The Feature pack provides some GUI interface.	edit_other_41965454.000	edit_other_41965454.000e	wikipedia	entailment				
entailment					If a player was killed while playing the game, they simply respawn.	Players could respawn if they were killed during the game.	edit_other_07854488.005	edit_other_07854488.005e	wikipedia	entailment				
contradiction					Those, however, have been denied as well.	Those have been accepted while others were denied.	edit_other_16197607.005	edit_other_16197607.005c	wikipedia	contradiction				
contradiction					He wrote of his visit in a postcard to a friend, Francis Beaufort Palmer.	He wrote of his visit in a postcard to a foe.	edit_other_11700547.001	edit_other_11700547.001c	wikipedia	contradiction				
entailment					However, when blacks began visiting the McKinley Park pool June 6, 1930, whites at the pool and in the neighborhood reacted strongly.	Blacks began visiting the McKinley Park pool in 1930.	edit_other_53242765.001	edit_other_53242765.001e	wikipedia	entailment				
neutral					Each cell is around 10–50 μm in size and flattened in shape, with an anterior groove or pocket.	The cell is reddish in color.	edit_other_01362848.002	edit_other_01362848.002n	wikipedia	neutral				
entailment					By the end of May, 1896 service had been extended along Spring Garden Road and Coburg Road.	The Spring Garden Road and Coburg Road had service extended along them by the end of May in 1896.	edit_other_30331667.004	edit_other_30331667.004e	wikipedia	entailment				
neutral					Bonedriven is a song by the band Bush, released on 16 April 1997.	The song Bonedriven second hit of the band Bush in 1997.	edit_other_27020882.000	edit_other_27020882.000n	wikipedia	neutral				
neutral					In Edmonton, he opened the town's first livery and cartage business, the Edmonton Cartage Company, and a butcher shop in 1883.	He moved to Edmonton in 1901.	edit_other_39335718.005	edit_other_39335718.005n	wikipedia	neutral				
neutral					As the choir did not wish to be split up in any way, it decided not to go ahead with the performance.	The director wanted to split the choir in two	edit_other_43556648.008	edit_other_43556648.008n	wikipedia	neutral				
neutral					In his works nature is barren, wild and it appears in various moods; sometimes it is hostile and brutally dramatic, sometimes calm, mild, even idyllic.	It reflects his individualistic nature and vitality.	edit_other_50170267.002	edit_other_50170267.002n	wikipedia	neutral				
contradiction					In 2013, Arthur Jones, the former long-term Bastrop municipal recreation director, narrowly unseated Alford-Olive.	Arthur Jones unseated Alford-Olive in 2013.	edit_other_02148250.000	edit_other_02148250.000c	wikipedia	contradiction				
neutral					It was open to serving officers as well as civilians.	It was commanded by white officers disallowing blacks to be involved at all.	edit_other_36928231.002	edit_other_36928231.002n	wikipedia	neutral				
neutral					In 1826 work began on the construction of the railway starting from Bolton levelling the ground for the line up to Chequerbent under the supervision of local engineer, Robert Daglish.	Robert Daglish the supervisor of the construction of the railway lived in Bolton	edit_other_11103116.000	edit_other_11103116.000n	wikipedia	neutral				
neutral					He was acting but also writing and staging plays in London.	While staging plays and writing in London, he was also acting, and performed a show in January of 1910 in Sheffield. 	edit_other_57871156.001	edit_other_57871156.001n	wikipedia	neutral				
contradiction					Like rugby union in Morocco, and many of the other North African countries, Tunisian rugby is a legacy of French colonialism after the First World War.	North African countries's rugby is a legacy of the British Empire.	edit_other_34582814.000	edit_other_34582814.000c	wikipedia	contradiction				
neutral					The All-Palestine Government issued a Declaration of the Independent State of Palestine on 1 October 1948.	The Palestine Government now has amended the Declaration several times.  	edit_other_01098517.003	edit_other_01098517.003n	wikipedia	neutral				
entailment					"The Third Reich annexed the former German lands, comprising the ""Polish Corridor"", West Prussia, the Province of Posen, and parts of eastern Upper Silesia."	The Third Reich occupied the former German lands	edit_other_05688569.002	edit_other_05688569.002e	wikipedia	entailment				
contradiction					He had previously stood unsuccessfully for parliament four times.	He ran for the Congress in four occasions before	edit_other_56136537.001	edit_other_56136537.001c	wikipedia	contradiction				
neutral					Crime or accident scene photographs can often be re-analysed in cold cases or when the images need to be enlarged to show critical details.	How images were to be stored was a number of methods necessary when they need to be analyzed from crimes or accidents in some cases.	edit_other_21037644.000	edit_other_21037644.000n	wikipedia	neutral				
contradiction					"He is the author of the article on ""Grand Unified Theories"" for the Encyclopedia of Physics."	"""Little Separate Facts"" is one of his articles, which he declined to publish. "	edit_other_38017607.001	edit_other_38017607.001c	wikipedia	contradiction				
neutral					"The ""Bulls"" finished bottom of the Football League, and were relegated into the Conference."	After another several years in the Football League, they were again relegated to the Conference after having been done so in the past when they finished with a specific ranking in the league.	edit_other_33856208.002	edit_other_33856208.002n	wikipedia	neutral				
contradiction					"Following the release of several albums and extended plays with his group, Taeyang pursued a solo career in 2008, releasing his first extended play, ""Hot""."	"Upon the release of ""Hot"", Taeyang relaunched his group career"	edit_other_35024895.000	edit_other_35024895.000c	wikipedia	contradiction				
neutral					"HMS ""Tiger"" was the most heavily armoured battlecruiser of the Royal Navy at the start of the First World War, although she was still being finished when the war began."	Tiger was finished a few months after the war began, in order to help the Navy. 	edit_other_05617141.000	edit_other_05617141.000n	wikipedia	neutral				
entailment					He acts on behalf of the City, and performs an executive function in the City of Niš.	In the city of Niš, he is able to perform executive functions.	edit_other_45724494.001	edit_other_45724494.001e	wikipedia	entailment				
entailment					This interest would be fed by American sports magazines and VHS tapes of NBA games or basketball movies.	The interest would grow because of VHS tapes of basketball games or movies, and US sports magazines	edit_other_39720186.004	edit_other_39720186.004e	wikipedia	entailment				
neutral					In 1727, the number of companies passed from 100 to 50, with theoretical effectifs to 60 men.	The number of companies would continue to decrease over the next decade. 	edit_other_09744045.001	edit_other_09744045.001n	wikipedia	neutral				
neutral					"Dahl denies that prejudice was his motivation for the event. """	"Dahl mentioned in his autobiography that ""prejudice just won out."""	edit_other_04275386.000	edit_other_04275386.000n	wikipedia	neutral				
neutral					Mawson chose the inland route, which meant that in the absence of fresh seal meat they would have to resort to eating their remaining dogs.	As food ran out, they began eating their dogs, and became ill. 	edit_other_41374244.003	edit_other_41374244.003n	wikipedia	neutral				
entailment					The movie became the 13th highest grossing of the year, with over $70 million at the box office.	The movie reached the 13th highest grossing of the year.	edit_other_58362650.002	edit_other_58362650.002e	wikipedia	entailment				
neutral					While crossing the bridge with his Formula 1 car, Coulthard was picked up by the automatic surveillance system and charged with a fine of 20 Euros because he passed through the toll booths without payment.	Subsequently, he claimed that he had been unable to attend because his car broke down.	edit_other_16234021.002	edit_other_16234021.002n	wikipedia	neutral				
entailment					Murder mystery games (MM) are interactive dinner theater events that have become a popular segment of their own.	Murder mystery games are interactive events that have become popular. 	edit_other_09269846.000	edit_other_09269846.000e	wikipedia	entailment				
neutral					Brillante Porvenir marked the directorial debut of Vicente Aranda, who had to face many difficulties making the film.	Vicente Aranda collaborated with screenwriter Menno Meyjes.	edit_other_30447185.000	edit_other_30447185.000n	wikipedia	neutral				
entailment					The nymphs do not have the red-black stripe pattern, instead they are mostly brownish or grayish.	The nymphs do not have the red-black stripe pattern, they are mostly brownish or grayish.	edit_other_28211465.001	edit_other_28211465.001e	wikipedia	entailment				
contradiction					He wrote most of the first half of the novel while working for his brother in a stationery company, penning the words on scratch pads produced by the business.	He worked on his second novel while he was building his house,	edit_other_08166391.001	edit_other_08166391.001c	wikipedia	contradiction				
contradiction					The observations are processed into digital picture elements, or pixels.	The observations are kept from being processed into digital picture elements.	edit_other_36414235.002	edit_other_36414235.002c	wikipedia	contradiction				
neutral					The project also included new floodlights and a new club house.	The Ajhid project included a new club house and floodlights in the coast	edit_other_09060844.005	edit_other_09060844.005n	wikipedia	neutral				
entailment					Significantly, slavery was not officially ended until the 1880s.	Slavery lasted up until the second half of the 19th century.	edit_other_05991446.006	edit_other_05991446.006e	wikipedia	entailment				
contradiction					Not only were the letters sent by these people without stamps, but were also without envelopes.	Special stamps and envelopes were issued and were implemented on all the letters that were sent.	edit_other_37884283.001	edit_other_37884283.001c	wikipedia	contradiction				
entailment					"Presley performed a high-energy version of ""Hound Dog"" in his legendary ""Comeback Special"" that aired on December 3, 1968, on the NBC television network."	Presley performed an upbeat version of Hound Dog in December 1968.	edit_other_07146080.002	edit_other_07146080.002e	wikipedia	entailment				
contradiction					"The process of creating a ""Deadgate"" is lost to mortals, although a ""Deadgate"" can be constructed in over a year's time with the aid of a powerful being from the lower plans who retains this knowledge."	Mortals know how to make Deadgate's.	edit_other_15563670.008	edit_other_15563670.008c	wikipedia	contradiction				
entailment					This is popularly known as Bran, a revered tree.	The Bran is a revered tree.	edit_other_18730467.005	edit_other_18730467.005e	wikipedia	entailment				
entailment					Zak has a twin sister, Christina, who works at the Dana-Farber Cancer Institute, and an older sister, Nichole.	Christina has two siblings. 	edit_other_24398862.000	edit_other_24398862.000e	wikipedia	entailment				
contradiction					Of Circassian origin, Canfeda Hatun was the sister of Divane Ibrahim Pasha.	Of Circassian origin, Canfeda Hatun was the brother of Divane Ibrahim Pasha	edit_other_55828865.000	edit_other_55828865.000c	wikipedia	contradiction				
contradiction					This allows businesses to be publicly traded, and raise additional financial capital for expansion by selling shares of ownership of the company in a public market.	This restricts the businesses to be privately traded, stagnating the growth of capital. 	edit_other_01175851.001	edit_other_01175851.001c	wikipedia	contradiction				
neutral					"His campaign was titled New Justice (""Nova Pravednost""), calling for a new legal framework to address deep social injustice, corruption and organised crime."	His work focuses on corruption and crime and has sought to create an atmosphere of peace for minorities. 	edit_other_34485066.000	edit_other_34485066.000n	wikipedia	neutral				
contradiction					Destined to be Yours is a Philippine romantic-comedy and drama television series starring Alden Richards and Maine Mendoza, also known as the AlDub love team.	Destined to be Yours stars Angela Lansbury, Keith Andes and Sofia Valdes as the antagonist	edit_other_56093204.000	edit_other_56093204.000c	wikipedia	contradiction				
contradiction					Coates is now working as a coach, helping young people get into sport shooting.	Coates quit coaching several years ago.	edit_other_47774712.000	edit_other_47774712.000c	wikipedia	contradiction				
entailment					"She was hired to write made-for-TV movies, including ""Lies Before Kisses"", ""See Jane Run"", ""The Disappearance of Vonnie"", and the 1999 movie ""As The Beat Goes On: The Sonny and Cher Story""."	"""See Jane Run"" was a made-for-TV-movie written by her"	edit_other_19758517.002	edit_other_19758517.002e	wikipedia	entailment				
contradiction					Borrowing money, he then moved to Scotland to study at the University of Edinburgh Medical School: he received his MD in 1843.	He earned his JD at the University of Edinburgh Law School.	edit_other_00138361.002	edit_other_00138361.002c	wikipedia	contradiction				
neutral					In 1947, he became a lawyer for the Spanish Council of State, later obtaining the chair of Administrative Law at the University of Valladolid (1957).	He became a lawyer for the Spanish Council of State in 1947 which allowed him to become the chair of admin law at the university level in 1957.	edit_other_12400900.000	edit_other_12400900.000n	wikipedia	neutral				
neutral					Soon afterwards, Marlowe's health was failing, and she retired in 1924.	Marlowe retired because of her lung problems.	edit_other_12526731.005	edit_other_12526731.005n	wikipedia	neutral				
neutral					The dry climate was ideal for storage, and there was a good supply of manpower.	There was an ample supply of manpower and a rather dry climate, which was entirely necessary for any storage.	edit_other_02557136.002	edit_other_02557136.002n	wikipedia	neutral				
contradiction					Uma began his political career as a party worker (Karya Kartha) of the Telugu Desam Party and rose to the ranks of the state general secretary.	He became Siwan District president of BJP.	edit_other_51603051.000	edit_other_51603051.000c	wikipedia	contradiction				
neutral					The terms of the Armistice Agreement restricted Egypt’s use and deployment of regular armed forces in the Gaza strip.	The Agreement between Egypt and Israel, restricts the presence of Egyptian armed forces in the Gaza strip	edit_other_50277493.000	edit_other_50277493.000n	wikipedia	neutral				
contradiction					He ended the year by winning the Orange Bowl junior tournament.	He ended the tournament tied for 60th.	edit_other_50348088.005	edit_other_50348088.005c	wikipedia	contradiction				
neutral					The Admiralty Instructions were received on 14 November, and on 23 November she was moved to anchorage, ready to depart.	On November 23, the ship was moved to anchorage, and departed the following month	edit_other_21621998.001	edit_other_21621998.001n	wikipedia	neutral				
neutral					"He made his professional debut at the age of eight in the musical ""Annie Get Your Gun"" at his hometown Toby's Dinner Theatre."	"He made his Broadway debut in a production of ""Oklahoma"" when he was twenty-two."	edit_other_02869553.003	edit_other_02869553.003n	wikipedia	neutral				
entailment					He has also has songs conducted by Riccardo Muti, Myung Wung Chung, and Michel Plasson.	Michel Plasson, Riccardo Muti and Myung Wung Chung have conducted his songs	edit_other_27907116.001	edit_other_27907116.001e	wikipedia	entailment				
entailment					Neutrons are required for the stability of nuclei, with the exception of the single-proton hydrogen atom.	Most atoms require neutrons for nuclei stability	edit_other_00527862.001	edit_other_00527862.001e	wikipedia	entailment				
entailment					He was part of Australia's gold medal winning team at the 2014 Commonwealth Games.	He competed for Australia at the 2014 Commonwealth Games.	edit_other_43977514.000	edit_other_43977514.000e	wikipedia	entailment				
neutral					Roof combs acted as ‘curb appeal’ for the homes and buildings of the socially elite.	They built this house in 1860 with roof combs for the social elite. 	edit_other_25083814.003	edit_other_25083814.003n	wikipedia	neutral				
contradiction					All-star teams are unlocked as a reward for winning competitions.	All-star teams are locked as a reward for winning competitions. 	edit_other_30501043.001	edit_other_30501043.001c	wikipedia	contradiction				
contradiction					By mid-2001, $200,000 had been raised via efforts on Miami radio for a defense fund for Posada and his colleagues.	Posada and his colleagues stole a defense fund raised for them by Miami radio to the amount of $200,000.	edit_other_10664626.005	edit_other_10664626.005c	wikipedia	contradiction				
contradiction					In 2002, an unprecedented 18,867 acres were added to the urban growth boundary to provide 38,657 housing units and 2,671 acres for additional jobs.	18,867 acres were burnt down in 2002.	edit_other_39303393.000	edit_other_39303393.000c	wikipedia	contradiction				
contradiction					The Sonoma County Library system consists of several branches throughout the County.	The Sonoma County Library system consists of a singular branch throughout the County	edit_other_01991723.000	edit_other_01991723.000c	wikipedia	contradiction				
contradiction					Presented after two cancellations due to network concerns that a lavish ceremony following the September 11 attacks would appear insensitive, the show required a more somber tone that would also allow viewers to temporarily forget the tragedy.	The show presented Ellen DeGeneres as the host of the 2001 Emmy Awards. 	edit_other_30703240.001	edit_other_30703240.001c	wikipedia	contradiction				
neutral					In 2016, Goldstein was awarded The Blue Card's Irene Hizme Tikkun Olam Award.	The Blue Card's Irene Hizme Tikkun Olam Award has one winner every year.	edit_other_58914749.000	edit_other_58914749.000n	wikipedia	neutral				
neutral					He was part of Australia's gold medal winning team at the 2014 Commonwealth Games.	He competed in track and field at the 2014 Commonwealth Games.	edit_other_43977514.000	edit_other_43977514.000n	wikipedia	neutral				
neutral					Krstić helped CSKA eventually win the series after big comeback and advance to semifinals, answering to previous critics of the club's president.	After the semifinals, CSKA won the final 3–0.	edit_other_11014170.009	edit_other_11014170.009n	wikipedia	neutral				
contradiction					On May 17, 1982 the District 214 board voted (5-2) to close Arlington High School.	Arlington High School was closed down indefinitely on May 7, 1992 by a school board vote of 5 - 2 in the District 214.	edit_other_13761624.001	edit_other_13761624.001c	wikipedia	contradiction				
entailment					In 1727, the number of companies passed from 100 to 50, with theoretical effectifs to 60 men.	The number of companies decreased in 1727.	edit_other_09744045.001	edit_other_09744045.001e	wikipedia	entailment				
contradiction					After RATO launch, a Model 147SK was guided to an initial checkpoint under radio control from a Grumman E-2A Hawkeye aircraft.	A Model 147SK was able to reach the initial checkpoint on their own. 	edit_other_15186296.004	edit_other_15186296.004c	wikipedia	contradiction				
entailment					During this period, Broyles engineered Arkansas' move from the Southwest Conference to the Southeastern Conference (SEC), effective with the 1992 season.	Broyles led Arkansas out of the Southwest Conference and into the SEC.	edit_other_21562315.000	edit_other_21562315.000e	wikipedia	entailment				
neutral					His earliest work emphasized the opposition of Apollonian and Dionysian impulses in art, and the figure of Dionysus continued to play a role in his subsequent thought.	His work gradually became less figurative and steadily more geared towards Dionysus. 	edit_other_19671013.001	edit_other_19671013.001n	wikipedia	neutral				
neutral					After this version was screened to a test audience, it was cut down to the running time very close to the runtime of the theatrical cut.	The theatrical version had a runtime of 96 minutes.	edit_other_47739149.001	edit_other_47739149.001n	wikipedia	neutral				
contradiction					The leaders of the party were Ruiz-Mateos, Carlos Perrau of Pinninck (vice president) and Carmen Lovelle Alen (general secretary).	The party lacked the likes of Ruiz-Mateos and Carlos Perrau. 	edit_other_54933758.000	edit_other_54933758.000c	wikipedia	contradiction				
neutral					Dee Farmer, a trans woman, was incarcerated with the general male population after she was transferred to the US Penitentiary Terre Haute, Indiana.	A transsexual woman was imprisoned in a male-only prison and brutally raped and beaten by the inmates 	edit_other_32892160.000	edit_other_32892160.000n	wikipedia	neutral				
entailment					In 2002, he made his senior debuts, playing with the B-side in Tercera División.	He featured with the B-side in Tercera División.	edit_other_48550526.001	edit_other_48550526.001e	wikipedia	entailment				
neutral					Distributor Metro Beverage company picked them up shortly after.	The company grew from a statewide distributor to regional.	edit_other_54084470.002	edit_other_54084470.002n	wikipedia	neutral				
entailment					Carol's maternal grandparents, Otto Glaser and Paulina Ottmann, were both of German origin.	Her maternal grandparents were German and went by the name's of Otto Glaser and Paulina Ottman.	edit_other_03577140.004	edit_other_03577140.004e	wikipedia	entailment				
contradiction					"He subsequently said he had registered using his parliamentary email account to reveal ""what a complete farce the whole thing is."""	He subsequently said he had registered using his personally, at home email account	edit_other_05214501.001	edit_other_05214501.001c	wikipedia	contradiction				
contradiction					Coordinating neckerchiefs are knotted around the neck.	Neckerchiefs are knotted around the wrist	edit_other_07937498.004	edit_other_07937498.004c	wikipedia	contradiction				
contradiction					The court dismissed this argument as untenable.	The court held the argument as sound and let it stand in proceedings. 	edit_other_44923665.001	edit_other_44923665.001c	wikipedia	contradiction				
neutral					"American Woman follows ""Bonnie, an unconventional mother struggling to raise her two daughters after leaving her husband amid the rise of second-wave feminism in the 1970s."	The 1970s saw the rise of several socio-political movements	edit_other_55069294.000	edit_other_55069294.000n	wikipedia	neutral				
neutral					This status qualified him as a domestic player for MLS roster purposes.	His green card status qualifies him as a MLS domestic player	edit_other_08572416.001	edit_other_08572416.001n	wikipedia	neutral				
contradiction					Ukrainian witnesses on the ground claimed that the militias were triying to grab Ukrainian-held areas between Zaitseve and Maiorsk.	Ukrainian witnesses on the ground claimed that the militias were trying to grab Uzbek-held areas	edit_other_53120071.002	edit_other_53120071.002c	wikipedia	contradiction				
neutral					In the aftermath of the Russian Revolution, he raised a regiment of 1,500 Chinese expatriates for the Soviet cause.	He commanded 1,500 Chinese living outside the their country to fight for the soviet cause	edit_other_49662909.004	edit_other_49662909.004n	wikipedia	neutral				
entailment					Following Gus's death, the DEA incarcerates Dennis, as he is on Gus's payroll at the time of Gus's death.	The DEA incarcerates Dennis since he was on Gus's payroll at the time of his Death.	edit_other_34345574.001	edit_other_34345574.001e	wikipedia	entailment				
contradiction					Mickey Marley (died 28 April 2005) was a street entertainer from Belfast, Northern Ireland.	Mickey Marley performed at the Live Aid concert of 2008.	edit_other_12602223.000	edit_other_12602223.000c	wikipedia	contradiction				
neutral					This enzyme specifically modifies uracil16 and uracil17 in tRNA.	This enzyme only modifies uracil17 and uracil16 in tRNA.	edit_other_46267724.000	edit_other_46267724.000n	wikipedia	neutral				
neutral					The lake lies on a roughly north-south axis, 13 kilometers long by two wide, having 1760 hectares of open water.	The lake is a popular spot for bass fishing.	edit_other_39806617.000	edit_other_39806617.000n	wikipedia	neutral				
neutral					Pedro and his brothers were all literate, although no documentation has been found as to how they were educated.	Pedro and his brothers lived with their grandparents.	edit_other_38256325.002	edit_other_38256325.002n	wikipedia	neutral				
contradiction					"In October 2014, ""The Washington Times"" awarded COD its weekly “Golden Hammer Award,” given for waste, fraud, and abuse, in response to its management of this fund."	"In October 2018, ""The Washington Times"" awarded COD its monthly “Golden Hammer Award”"	edit_other_08777018.003	edit_other_08777018.003c	wikipedia	contradiction				
neutral					"The Washington government expressed doubt as to the constitutionality of the decree and, invoking Article 136 of the constitution, asked that it be withdrawn""”."	The Washington government invoked article 136 of the constitution for the recently approved decree to be withdrawn	edit_other_37263552.001	edit_other_37263552.001n	wikipedia	neutral				
neutral					Proposition 13 received an enormous amount of publicity, not only in California, but throughout the United States.	In November 2004, California voters passed Proposition 63.	edit_other_40853519.002	edit_other_40853519.002n	wikipedia	neutral				
entailment					And that is what it always amounts to: visually solving a problem.”	The goal is always to visually solve a problem	edit_other_10481096.005	edit_other_10481096.005e	wikipedia	entailment				
contradiction					It was established by James Hodge Connell who retired in 1908, leaving the business to his sons James D. Connell, Thomas Connell, and David Connell.	His two sons became partners of William Connell, Sons & Co.	edit_other_60353086.002	edit_other_60353086.002c	wikipedia	contradiction				
contradiction					The insignia was redesignated for the 89th Cavalry Regiment on 23 December 2004.	The 90th Cavalry Regiment requested for their insignia to be redesigned in 2001. 	edit_other_41206017.002	edit_other_41206017.002c	wikipedia	contradiction				
contradiction					This decision was formalised at a special general meeting to the Freeman company on 21 September 1891, seeing the pro-Parnell board replaced with one that included Gray's son and Captain Maurice O'Conor.	This decision was formalized with an informal meeting to the Freeman company on 21 September 1891	edit_other_59344951.002	edit_other_59344951.002c	wikipedia	contradiction				
neutral					Layer III is approximately thick and consists of compacted dark earth.	It has an orbital period of 2.25 Earth days.	edit_other_32504921.002	edit_other_32504921.002n	wikipedia	neutral				
neutral					After serving two years in the military, he began his basketball coaching career in 1955 at Punxsutawney Area High School in Punxsutawney, Pennsylvania.	He served for two years in the navy before the year 1955	edit_other_08208518.002	edit_other_08208518.002n	wikipedia	neutral				
neutral					Phares Kashemeza Kabuye was a Member of Parliament in the National Assembly of Tanzania.	Pharaes Kashemeza Kabuye was an MP for three terms.	edit_other_22148636.000	edit_other_22148636.000n	wikipedia	neutral				
entailment					the World Spider Catalog accepts 872 species in 68 genera:	872 species are contained in the World Spider Catalog. 	edit_other_19011304.001	edit_other_19011304.001e	wikipedia	entailment				
neutral					To the north of the city is the county of Gurye, to the east along the Seomjin River is the county of Hadong in Gyeongsangnam-do, and to the south is the Gwangyang Bay.	The county has a mountain range from east to west.	edit_other_04930229.000	edit_other_04930229.000n	wikipedia	neutral				
contradiction					In the final chapter, she and Stein reveal that they are expecting a child together, although Marie is worried about Stein's dissecting tendencies.	Marie is happy about Stein's dissecting tendencies.	edit_other_29716597.004	edit_other_29716597.004c	wikipedia	contradiction				
entailment					She also wrote a number of articles which appeared in Sh'ma: A Journal of Jewish Responsibility, including:	She contributed to a number of articles.	edit_other_15875228.000	edit_other_15875228.000e	wikipedia	entailment				
neutral					She was decommissioned in 1994 and sold for scrapping.	Her scraps would go on to be welded into many battle cruisers of the period.	edit_other_22065189.003	edit_other_22065189.003n	wikipedia	neutral				
neutral					"By the time the stadium was constructed in the 1950s, there was no remnant of the huge, local flocks of ""candlestick birds"" left."	The stadium was build in the 1950s in the Los Angeles area	edit_other_04361711.002	edit_other_04361711.002n	wikipedia	neutral				
entailment					As a result of this meeting, control of the operation was passed along to G. Gordon Liddy, because Mitchell wished to have a lawyer in charge of the campaign's intelligence-gathering.	Mitchell wished to have a lawyer in charge of the campaign, so G. Gordon Liddy was passed control of the operation.	edit_other_29075338.001	edit_other_29075338.001e	wikipedia	entailment				
contradiction					"He used in addition some postures depicted in the temples of ancient Egypt, which he calls ""Egyptian yoga""."	The postures he added were found in ancient temples in Greece.	edit_other_32854438.002	edit_other_32854438.002c	wikipedia	contradiction				
neutral					Commissioned officers generally accepted in principle recruits of all colours, placed an emphasis on technical efficiency, and preferred to fight a foreign rather than domestic enemy despite extensive preparation for both.	They were extremely worried about having a domestic enemy. 	edit_other_11111907.008	edit_other_11111907.008n	wikipedia	neutral				
contradiction					It also sniffs user's internet traffic illegally and forces users to visit its website to improve its website traffic ranking.	All of this is perfectly legal.	edit_other_50209464.003	edit_other_50209464.003c	wikipedia	contradiction				
neutral					It was released in 1993 on Moribund Records.	The album was released on Moribund Records in the month of May	edit_other_20835121.001	edit_other_20835121.001n	wikipedia	neutral				
