gold_label	null	null	null	null	sentence1	sentence2	promptID	pairID	genre	label1	null	null	null	null
contradiction					They rarely collaborated with external members, but two notable recordings are Mozart's Clarinet Quintet with Antoine-Pierre de Bavier (Decca, early 1950s), and Brahms's Piano Quintet Op.34 with Maurizio Pollini (Deutsche Grammophon, 1979).	They frequently collaborated with other musicians, but one of the notable occasions is Requiem 	edit_premise_24550759.001	edit_premise_24550759.001c	wikipedia	contradiction				
contradiction					In Athens, a cimbalom school was established in 2004 by M. Papadeas.	M. Papadeas established a piano school in Athens in the year 2004.	edit_premise_05131144.000	edit_premise_05131144.000c	wikipedia	contradiction				
contradiction					"An article in ""Kirkus Reviews"" suggests that ""Lucky and Squash"" is similar to a fairy tale in its narrative structure, language, and romantic wedding scene conclusion."	Kirkus is similar to a old tale according to an article in Squash Reviews	edit_premise_52641650.001	edit_premise_52641650.001c	wikipedia	contradiction				
neutral					"I cannot express enough my appreciation to the Philippine government for the way they handled the situation, how quickly they found the body,"" said Tschetter. """	"I deeply appreciate the  Philippine government for the way they conducted the situation, how quickly they found the body,"" said Tschetter, father of the missing person"	edit_premise_22220576.004	edit_premise_22220576.004n	wikipedia	neutral				
contradiction					They are encapsulated in UDP.	Their core is made of UDP. 	edit_premise_09714671.002	edit_premise_09714671.002c	wikipedia	contradiction				
contradiction					Falmouth high school students may also choose to attend the Upper Cape Cod Regional Technical High School in Bourne free of charge.	Falmouth high school students may also choose to attend the Upper Cape Cod Regional Technical High School in Bourne at a high price.	edit_premise_03881549.001	edit_premise_03881549.001c	wikipedia	contradiction				
entailment					The Ice King frequently steals princesses throughout Ooo to forcefully marry them, Princess Bubblegum being his usual target.	The Ice King wants to marry Princess Bubblegum. 	edit_premise_46496208.001	edit_premise_46496208.001e	wikipedia	entailment				
entailment					The band finally commenced a tour within the Chicago area and, following the replacement of rhythm guitarist Tom Skidmore with Jerry McGeorge, furthered their development of what would become future tracks recorded in studio sessions.	The band started a Chicago area tour after the replacement of their rhythm guitarist	edit_premise_51796401.004	edit_premise_51796401.004e	wikipedia	entailment				
contradiction					In keeping with the approach traditionally taken by scholars of history, he has expressed a preference for consulting primary sources, wherever possible.	He is fine with using secondary sources as much as primary sources.	edit_premise_08491558.002	edit_premise_08491558.002c	wikipedia	contradiction				
contradiction					The event lasted 2 days and attracted 22,000 people.	The event lasted 6 days and attracted 32,000 people.	edit_premise_48833127.001	edit_premise_48833127.001c	wikipedia	contradiction				
contradiction					The queen herself, however, refused to display public displeasure, as this opposed her view on royal dignity.	The queen was expressive as this opposed her view on royal dignity.	edit_premise_04398309.001	edit_premise_04398309.001c	wikipedia	contradiction				
neutral					Major-General Rollo Gillespie and Colonel David Ochterlony commanded columns in the western front.	Colonel David Ochterlony commanded the columns in the western front with Major-General Rollo Gillespie, during the Civil War	edit_premise_06035616.002	edit_premise_06035616.002n	wikipedia	neutral				
neutral					The line remained in operation for four more years and was eventually sold at auction in 1935.	At a 1930s auction, the line was eventually sold after being in operation for more than four years.	edit_premise_34589591.004	edit_premise_34589591.004n	wikipedia	neutral				
neutral					Walsh pursued legal action against Citibank for misconduct that contributed to the Great Recession.	Josh Walsh tried to sue Citibank for misconduct, and they won	edit_premise_57065743.000	edit_premise_57065743.000n	wikipedia	neutral				
neutral					"The storm remained very small in diameter ""at all times."""	"The storm remained very small in diameter ""at all times"" and winds remained weak."	edit_premise_10082557.003	edit_premise_10082557.003n	wikipedia	neutral				
contradiction					Subsequently, by presidential decree, the new Governor must be appointed as a member of the Government.	The new governor must be appointed as a member of the Government by the parliament 	edit_premise_50227654.001	edit_premise_50227654.001c	wikipedia	contradiction				
entailment					The school section serving Ventnor was known as section #14, with its school being known as S.S. #14 Ventnor School.	The school section serving Ventnor was recognized as section #14, with its school being known as S.S. #14 Ventnor School.	edit_premise_11493509.002	edit_premise_11493509.002e	wikipedia	entailment				
entailment					Under the Communications Regulation Act, 2002 the Minister for Communications, Marine, and Natural Resources appoints the chairperson and up to two other commissioners of ComReg.	Under the Communications Regulation Act, 2002 the Minister for Communications, Marine, and Natural Resources appoints the chairperson and up to two other commissioners of ComReg.	edit_premise_08173190.000	edit_premise_08173190.000e	wikipedia	entailment				
contradiction					The species was first described in 2014.	The species was first described in 2004.	edit_premise_59611922.002	edit_premise_59611922.002c	wikipedia	contradiction				
neutral					He staked his first victory claim while serving in this squadron.	When he joined the Air Force squadron he claimed his first victory.	edit_premise_46789974.003	edit_premise_46789974.003n	wikipedia	neutral				
entailment					In 1997, a new law took effect, allowing Dominicans living abroad to retain their citizenship and vote in presidential elections.	After the late 90's, Dominicans living abroad could keep their citizenship and vote in presidential elections.	edit_premise_00187315.007	edit_premise_00187315.007e	wikipedia	entailment				
entailment					"If ""wen"" is not a corruption of either of these, then it may derive from the adjective ""gwyn"" (fem. """	"The word ""wen"" could derive from the adjective ""gwyn"""	edit_premise_01667827.003	edit_premise_01667827.003e	wikipedia	entailment				
neutral					After hearing of Scully collapsing, Mulder arrives at the hospital where she is being treated.	After hearing of Scully collapsing, Mulder arrives at the hospital where she is being treated, to ensure she's alright. 	edit_premise_22451387.000	edit_premise_22451387.000n	wikipedia	neutral				
neutral					"Although recorded in 1959, Cochran's version was not released until 1966 as a UK single and for the first time in the US on the album ""Legendary Masters Series""."	Although recorded in 1959, Cochran's version was not released until 1966 as a UK single but went on to do well.	edit_premise_23734003.001	edit_premise_23734003.001n	wikipedia	neutral				
neutral					The largest island in the group is Mornington Island.	Mornington Island is over 100 miles across.	edit_premise_04231722.001	edit_premise_04231722.001n	wikipedia	neutral				
contradiction					Some games will give a player a set reward every day, while others will build up to better rewards the number of consecutive days logged in.”	Some of the companies will reward the employees every day	edit_premise_47408613.004	edit_premise_47408613.004c	wikipedia	contradiction				
contradiction					However, the group refuses to state who funds them and generally refuses requests to speak with media about this.	However, the group is open to state who funds them.	edit_premise_51247550.002	edit_premise_51247550.002c	wikipedia	contradiction				
neutral					This time, Weaver finds himself involved in puzzling and dangerous events surrounding the all-powerful East India Company.	Weaver is now involved in the risky situations around East India Multinational Company	edit_premise_39345036.001	edit_premise_39345036.001n	wikipedia	neutral				
contradiction					Ahmed was married to Bithi since 1964.	Bithi married Ahmed in 1964	edit_premise_57973418.000	edit_premise_57973418.000c	wikipedia	contradiction				
entailment					The army of Lesotho began in the 1960s initially as a paramilitary police force, established separately from the Lesotho Mounted Police Service on 1 April 1978.	1 April 1978 is the date that the Lesotho army was separately established from  the Lesotho Mounted Police Service, after having begun in the 1960s as a paramilitary police force.	edit_premise_15607726.000	edit_premise_15607726.000e	wikipedia	entailment				
entailment					The Reuben Brown House has accommodated many famous Concordians such as Ralph Waldo Emerson who was a good friend of Reuben Brown.	Ralph Waldo Emerson was a famous Concordian that was accommodated by The Reuben Brown House and who was also good friends with Reuben Brown.	edit_premise_31757260.000	edit_premise_31757260.000e	wikipedia	entailment				
entailment					The Sheridan Morley Prize for Theatre Biography, last won by Stephen Sondheim in 2012, was founded in his memory but ceased operations in 2014.	Stephen Sondheim was the last recipient of the Sheridan Morley prize in 2012.	edit_premise_19024831.001	edit_premise_19024831.001e	wikipedia	entailment				
entailment					The final book in the trilogy is 'Lottie Biggs is Not Tragic' was released in August 2011.	In 2011, the book 'Lottie Biggs is Not Tragic' was released	edit_premise_34783847.003	edit_premise_34783847.003e	wikipedia	entailment				
contradiction					This is far higher than for the ocean primarily because of the contribution of clouds.	Clouds made it all higher than the for the ocean, with no help of anything else.	"edit_premise_"">072519s035"	edit_premise_072519s035c	wikipedia	contradiction				
neutral					Unfortunately for the familia, the Benedictine presence on Iona was there to stay, and the old monastery of Colum Cille was nearly obliterated by the new monastery.	The Benedictine presence on Iona was there to stay, and the monastery was nearly obliterated by the new monastery.	edit_premise_27004234.003	edit_premise_27004234.003n	wikipedia	neutral				
neutral					Like other post-1948 elections in French Algeria, it was rigged by the authorities to ensure the defeat of Algerian nationalists.	It was rigged by the authorities to ensure the defeat of Algerian nationalists and continue the current regime. 	edit_premise_51463641.001	edit_premise_51463641.001n	wikipedia	neutral				
contradiction					"Inspired by lofty ideals of the City Beautiful and Garden City movements, residence parks had curving boulevards and lush landscaping -trees, greens, and neoclassical ornamentation such as pillars, gateways, public stairways, and sundials."""	Finding disdain for the lofty ideals of the City Beautiful and Garden City movements, the parks were drab and had very little foliage within them. 	edit_premise_52924199.001	edit_premise_52924199.001c	wikipedia	contradiction				
contradiction					Mines were laid in zigzags up to one meter apart, and in some parts of the berms, there are three rows of mines.	In some parts of the berms, mines were laid in zigzags up to a meter a part and there were rows of ten mines in other parts.	edit_premise_00838653.005	edit_premise_00838653.005c	wikipedia	contradiction				
contradiction					He was drafted in the second round, 38th overall, by the Carolina Hurricanes in the 2004 NHL Entry Draft, then began his professional career in 2006–07 with the Hurricanes' American Hockey League (AHL) affiliate, the Albany River Rats.	He was drafted by the Albany River Rats in 2004.	edit_premise_34365793.002	edit_premise_34365793.002c	wikipedia	contradiction				
entailment					The new “7-Line” included the TR-7 transceiver, the R-7 receiver, and various accessories including two linear amplifiers, the L-7 and L-75.	The new “7-Line” included a transceiver, receiver, and various accessories like two linear amplifiers.	edit_premise_13171575.001	edit_premise_13171575.001e	wikipedia	entailment				
contradiction					The molar mass of a substance is the mass of a sample, in grams (or kilograms), divided by the number of moles of the substance in that sample, and expressed in units of grams (or kilograms) per mole.	The molar mass of a substance is the mass of a sample, in ounces.	edit_premise_00895157.000	edit_premise_00895157.000c	wikipedia	contradiction				
entailment					He began public service by serving on the Middletown, Ohio School Board from 1987 until his election to the Ohio House in 1990.	He served on the Ohio School Board of Middletown from 1987 to begin his public service until his election to the Ohio House in 1990.	edit_premise_09003714.001	edit_premise_09003714.001e	wikipedia	entailment				
contradiction					The Mysteron's vanishing power is seen for the first time in this episode.	The Mysteron's burgeoning power is seen for the fifth time in this episode.	edit_premise_23335273.000	edit_premise_23335273.000c	wikipedia	contradiction				
contradiction					These cakes would have been eaten by the cattle, which would then be consumed by the civilian population, causing the deaths of millions of German citizens.	If the cattle eat the meat, people will eat the bread, and die	edit_premise_35990456.001	edit_premise_35990456.001c	wikipedia	contradiction				
contradiction					Making an official appearance for Spartak, Shimura became the first Japanese footballer in the club history.	Shimura was the first Japanese baseball player for Spartak.	edit_premise_57346300.002	edit_premise_57346300.002c	wikipedia	contradiction				
contradiction					The previous record held for 49 years.	The forgoing record held for 9 years.	edit_premise_14097206.003	edit_premise_14097206.003c	wikipedia	contradiction				
contradiction					He died at his home in Dublin in 1990.	He died at his home in Dublin in 1998.	edit_premise_19162258.000	edit_premise_19162258.000c	wikipedia	contradiction				
contradiction					Malaysian victims unsuccessfully petitioned Queen Elizabeth II personally - to re-open an inquiry into the massacre in 1993 and in 2004.	In 2004 Queen Elizabeth II re-opened an inquiry into the massacre in 1993.	edit_premise_07266050.000	edit_premise_07266050.000c	wikipedia	contradiction				
contradiction					It was announced in April 2014 that the label would be sponsoring a Victory Records stage for the entirety of the Rockstar Energy Drink Mayhem Festival featuring five of their artists: Emmure, Ill Niño, Wretched, Islander and Erimha.	It was announced in May 2014 that the label would be sponsoring a Victory Records stage for the entirety of the Rockstar Energy Drink Mayhem Festival featuring five of their artists: Emmure, Ill Niño, Wretched, Islander and Erimha.	edit_premise_11240150.000	edit_premise_11240150.000c	wikipedia	contradiction				
neutral					The Venus symbol also represented femininity, and in ancient alchemy stood for copper.	The Venus symbol represented femininity, and in alchemy stood for copper.	edit_premise_00837952.002	edit_premise_00837952.002n	wikipedia	neutral				
neutral					Wøtan, whose name is apparently a pun on the Nordic god Wotan, is the shepherd's dog.	The German shepherd's dog name is Wøtan	edit_premise_09505802.000	edit_premise_09505802.000n	wikipedia	neutral				
entailment					462 (or about 10.23% of the population) belonged to no church, are agnostic or atheist, and 127 individuals (or about 2.81% of the population) did not answer the question.	10 percent of the population has no church or are non believers	edit_premise_19787227.004	edit_premise_19787227.004e	wikipedia	entailment				
neutral					On the home front, a famine loomed and commodities became scarce due to the overstretched railroad network.	On the home front, the worst famine in the century loomed and commodities became scarce due to the overstretched railroad network.	edit_premise_51377429.000	edit_premise_51377429.000n	wikipedia	neutral				
neutral					They lost the title to Io Shirai, Kairi Hojo and Mayu Iwatani in their third defense on 28 February 2016.	They lost the title to Io Shirai, Kairi Hojo and Mayu Iwatani in their third defense on 28 February 2016, but won the next game.	edit_premise_49371582.001	edit_premise_49371582.001n	wikipedia	neutral				
neutral					When the Sun Goes Down is the seventh studio album by country music singer Kenny Chesney, released on February 3, 2004.	Kenny Chesney released his last studio album in February of 2004 titled When the Sun Goes Down.	edit_premise_23135699.000	edit_premise_23135699.000n	wikipedia	neutral				
neutral					He somehow got separated from his group, likely after falling behind and then going off on the wrong trail.	He somehow got separated from his 7-person group, likely after falling behind and then going off on the wrong trail.	edit_premise_57170910.001	edit_premise_57170910.001n	wikipedia	neutral				
neutral					He taught Geognosy at the University of Coimbra in Portugal.	He was a Geognosy professor for 4 years at the University of Coimbra in Portugal.	edit_premise_07773560.001	edit_premise_07773560.001n	wikipedia	neutral				
entailment					Following a disputed election for Congressional Representatives in New Jersey, Pennington certified the election of five Whig candidates while five Democrats were certified by the Democratic Secretary of State.	The Democratic Secretary of State certified the election of 5 Democrats for Congressional Representatives in New Jersey	edit_premise_07212914.002	edit_premise_07212914.002e	wikipedia	entailment				
neutral					She continues to advocate for civil rights today through her law practice and public presentations.	Her public presentations and practices are what she uses to continue to advocate for civil rights today.	edit_premise_53439514.004	edit_premise_53439514.004n	wikipedia	neutral				
neutral					Being a liberal patron, the painters working at his atelier received large commissions while others accepted a permanent settlement in the form of lands.	Some of the painters accepted lands all over Europe as a permanent settlement.	edit_premise_30565434.001	edit_premise_30565434.001n	wikipedia	neutral				
contradiction					In 1960, nearly 25% of the state residents were African American: 1,114,907 citizens who had been living without their constitutional rights.	In 1960 less than 1,000,000 American citizens had been living without their constitutional rights.	edit_premise_18837825.000	edit_premise_18837825.000c	wikipedia	contradiction				
neutral					In 19th-century scholarship, Saints Hilary of Poitiers (d. 367) and Nicetas of Remesiana (d. 414) were proposed as possible authors.	Both Saints Hilary of Poitiers and Nicetas of Remesiana were among those that were considered to be possible authors after the 18th century.	edit_premise_03684828.000	edit_premise_03684828.000n	wikipedia	neutral				
contradiction					Alexey Kokhanov is a guest artist at the Electrotheatre Stanislavsky and artist of the Krymov’s Laboratory at the School of Dramatic Art Theatre.	The Krymov's Laboratory at the Electrotheatre Stanislavsky is in Moscow. 	edit_premise_59876390.000	edit_premise_59876390.000c	wikipedia	contradiction				
entailment					He assisted his family for a year then was offered a scholarship at a private school called The New Hampton School in New Hampshire where he repeated his junior year and completed his senior year of high school there while continuing to play baseball.	He helped his family for a year, and then went to a private school with a scholarship until his senior year	edit_premise_10723078.005	edit_premise_10723078.005e	wikipedia	entailment				
entailment					It returned two Members of Parliament.	It brought back two Members of Parliament.	edit_premise_15670334.000	edit_premise_15670334.000e	wikipedia	entailment				
contradiction					Edward Wedlake Brayley (1773 – 23 September 1854) was an English antiquary and topographer, closely associated with John Britton.	Edward Wedlake Brayley died of tuberculosis in 1773.	edit_premise_12666964.000	edit_premise_12666964.000c	wikipedia	contradiction				
neutral					The pair soon make a major arrest, and are rewarded with a promotion to the Future Crimes division.	The pair of detectives was promoted to the Future Crimes division.	edit_premise_40224289.004	edit_premise_40224289.004n	wikipedia	neutral				
contradiction					However, Baton Rouge escaped the extreme devastation faced by cities that were major conflict points during the Civil War, and it still has many structures that predate it.	However, Baton Rouge escaped the minor devastation faced by cities that were major conflict points during the Civil War, and it still has many structures that predate it.	edit_premise_33895834.005	edit_premise_33895834.005c	wikipedia	contradiction				
contradiction					Hourany has five children: Monique, Dominique, Marwan, Dania and Lotof.	Monique, Dominique, Marwan, Dania and Lotof are Hourany's grandchildren. 	edit_premise_37770890.000	edit_premise_37770890.000c	wikipedia	contradiction				
neutral					"The film was inspired by William Hogarth's ""A Rake's Progress"", and Hogarth was given a writing credit."	"The 1951 film was made based on William Hogarth's ""A Rake's Progress"""	edit_premise_22958075.001	edit_premise_22958075.001n	wikipedia	neutral				
contradiction					"His first TV documentary """"I Want to Be a Showjumper"""" won a BAFTA Harlequin ""Rediffusion Star Award"" (for Children's Programmes) in 1970."	"The name of his second TV documentary  was ""I Want to Be a Showjumper""."	edit_premise_10767110.001	edit_premise_10767110.001c	wikipedia	contradiction				
neutral					Later, after being lied to and being told that his father Qisuk had received a proper Inuit burial, Minik was shocked to find his father's skeleton on display in the museum.	Later, after being lied to, Minik was shocked to find his father's skeleton on display in public.	edit_premise_02203676.008	edit_premise_02203676.008n	wikipedia	neutral				
contradiction					Ternium S.A. is a manufacturer of flat and long steel products with production centers in Argentina, Brazil, Mexico, Guatemala, Colombia, and the United States.	Ternium S.A. is a manufacturer of flat and long glass products with production centers in Argentina, Brazil, Mexico, Guatemala, Colombia, and the United States.	edit_premise_24460150.000	edit_premise_24460150.000c	wikipedia	contradiction				
entailment					An inspection by major general Mitiev in the same month led to the enactment of a 21 day incubation period in barracks where a sick prisoner was found.	After an inspection, a 21 day incubation period started because of a sick prisoner	edit_premise_57680649.003	edit_premise_57680649.003e	wikipedia	entailment				
neutral					The Ministry is responsible for parastatals such as the Nigerian College of Aviation Technology.	The Nigerian College of Aviation Technology was established in the 1970s.	edit_premise_19795552.000	edit_premise_19795552.000n	wikipedia	neutral				
contradiction					"Her second release of 1991 was another pairing with Branagh, who also directed, in the Los Angeles-based noir ""Dead Again""."	She has had only one pairing with Branagh along her career 	edit_premise_02887218.005	edit_premise_02887218.005c	wikipedia	contradiction				
entailment					The following morning Jimmy explained to Nikki that she was welcome to stay at his house as long as she liked but that it would cause him embarrassment if she were to sleep in his bed.	Jimmy explained to Nikki the following morning, that she was welcome to stay at his house as needed but he'd be embarrassed if she were to sleep in his bed.	edit_premise_19585206.002	edit_premise_19585206.002e	wikipedia	entailment				
entailment					However, it did not contest the 2016 Australian election.	The 2016 Australian election was not contested.	edit_premise_50112097.001	edit_premise_50112097.001e	wikipedia	entailment				
neutral					It seems that Indian film industry really does see the fashion industry as an extension of their own business	The industry is seen by the Indian community as an extension of their own business.	edit_premise_38820785.009	edit_premise_38820785.009n	wikipedia	neutral				
neutral					Many users, upon finally reaching the site, complained about the new design and the removal of many features (such as bury, favorites, friends submissions, upcoming pages, subcategories, videos and history search).	5,000 users, upon finally reaching the site, complained about the new design and the removal of many features (such as bury, favorites, friends submissions, upcoming pages, subcategories, videos and history search).	edit_premise_24469373.002	edit_premise_24469373.002n	wikipedia	neutral				
neutral					"From 2003 to 2007, along with producer Dove Attia, composer André Manoukian and singer Marianne James, he was one of the four judges in the TV-show ""Nouvelle Star"", the French version of ""Idol"" series."	"He was one of the judges along with producer Dove Attia and others in the TV-show ""Nouvelle Star"", the French version of ""Idol"" series From 2003 to 2007,  "	edit_premise_13464879.000	edit_premise_13464879.000n	wikipedia	neutral				
neutral					However, they found their flanks exposed, and were strongly counterattacked from three directions, and compelled to withdraw without the guns.	They received a counterattack from 3 directions and were fired with their own guns	edit_premise_46729249.003	edit_premise_46729249.003n	wikipedia	neutral				
contradiction					"Isaacman has been recognized as one of ""America's Best Entrepreneurs"" by BusinessWeek Magazine and ""30 Entrepreneurs Under 30"" by Inc. Magazine."	"Isaacman has been recognized as one of ""America's Worst Entrepreneurs"" by BusinessWeek Magazine."	edit_premise_33074400.001	edit_premise_33074400.001c	wikipedia	contradiction				
entailment					Three days later, wide receivers coach Mike Groh left the team to become the wide receivers coach/passing game coordinator for the Los Angeles Rams, while assistant strength and conditioning coach Jim Arthur followed Gase to the Dolphins.	Later, wide receivers coach Mike Groh left the team to become the wide receivers game coordinator for the Rams, while Jim Arthur followed Gase to the Dolphins.	edit_premise_53319130.001	edit_premise_53319130.001e	wikipedia	entailment				
neutral					German forces suffered 26 casualties according to German documents.	German documents indicate that 26 members of their forces died during the battle.	edit_premise_17564365.001	edit_premise_17564365.001n	wikipedia	neutral				
neutral					"Shot largely with a handheld camera (dubbed 'Otto' by Young), ""Muddy Track"" documents a difficult tour of Europe, plagued by poor weather, dwindling ticket sales, backstage arguments and audience riots."	"""Muddy Track"" is a film shot largely with a handheld camera in locations such as London, Paris, and Berlin."	edit_premise_60331514.000	edit_premise_60331514.000n	wikipedia	neutral				
contradiction					"Pålægschokolade are thin slices of chocolate (or vekao) that are used as a topping (in Danish, """") on bread, such as rugbrød or white bread."	Pålægschokolade are thick slices of chocolate.	edit_premise_34313001.000	edit_premise_34313001.000c	wikipedia	contradiction				
entailment					This time, Weaver finds himself involved in puzzling and dangerous events surrounding the all-powerful East India Company.	Now, Weaver notices he's involved in the risky situations around East India Company	edit_premise_39345036.001	edit_premise_39345036.001e	wikipedia	entailment				
entailment					"In 1999, MTV Brasil invited the band to record the album ""MTV Unplugged""."	"MTV Brasil requested the band to record for the album ""MTV Unplugged"""	edit_premise_19189254.000	edit_premise_19189254.000e	wikipedia	entailment				
entailment					Before May 2012, it was part of the Western Highlands Province.	It was part of the Western Highlands Province before May 2012.	edit_premise_38110015.003	edit_premise_38110015.003e	wikipedia	entailment				
entailment					Louis instructed Jean Bondol, a Flemish artist, to draw the sketches that would form the model for the tapestry, which was then woven in Paris between 1377 and 1380 by Nicholas Bataille.	Jean Bondol was a Flemish artist who sketched the design for the tapestry woven by Nicholas Bataille.	edit_premise_44058451.001	edit_premise_44058451.001e	wikipedia	entailment				
neutral					Alpheus Ramavhea, Mundalamo, Eric Mukhese, and Adziambei Band are also famous for their contributions to Venda music.	Alpheus Ramavhea is famous for his contributions to Venda music in the 20th century.	edit_premise_03773042.000	edit_premise_03773042.000n	wikipedia	neutral				
contradiction					"One unionist leader, Nobel Peace Prize joint-winner, former UUP leader and First Minister of Northern Ireland David Trimble, described Northern Ireland as having been a ""cold house for Catholics""."	"David Trimble went on to comment that Northern Ireland was a ""warm welcome refuge for Catholics"""	edit_premise_03499533.001	edit_premise_03499533.001c	wikipedia	contradiction				
neutral					Such validation only targeted Aboriginal native title, while leaving white land interests intact.	The other land intersects were left intact, although the validation only targeted Aboriginal native title.	edit_premise_38446098.004	edit_premise_38446098.004n	wikipedia	neutral				
entailment					The Republic of Artsakh and the partially recognized Republic of Abkhazia recognized each other.	The two republics, The Republic of Artsakh and the partially recognized Republic of Abkhazia, both recognized one another.	edit_premise_19057072.000	edit_premise_19057072.000e	wikipedia	entailment				
contradiction					"Electrification allowed individual machines to each be powered by a separate motor in what is called ""unit drive""."	Electrification allowed individual machines to power unit drives.	edit_premise_03047187.001	edit_premise_03047187.001c	wikipedia	contradiction				
neutral					"Russo said, ""You never want to say never."	" ""You never want to say never"" were Russo's words to his daughter."	edit_premise_12880986.001	edit_premise_12880986.001n	wikipedia	neutral				
entailment					The long and narrow shape of the nest also provides protection from predators.	The long and narrow shape of the nest protects them from predators.	edit_premise_50563661.012	edit_premise_50563661.012e	wikipedia	entailment				
neutral					Throughout 2016 Microsoft slowed down production volumes of Lumia devices, and it was speculated that the series would be discontinued by the end of 2016.	Throughout 2016 Microsoft slowed down production volumes of Lumia devices, and it was speculated that the series would be discontinued by November 2016.	edit_premise_44203712.005	edit_premise_44203712.005n	wikipedia	neutral				
contradiction					The flat end was refitted with a small office/meeting area with four individual seats provided, replacing the former guard compartment and male bathroom.	The flat end was refitted with a pool area with lounge chairs provided, replacing the former guard compartment and male bathroom.	edit_premise_28711178.008	edit_premise_28711178.008c	wikipedia	contradiction				
contradiction					The MHC was founded on October 6, 1994, in Skopje.	In 1994, MCV was founded	edit_premise_36069416.000	edit_premise_36069416.000c	wikipedia	contradiction				
contradiction					In many U.S. states, marshals can be found acting at the state, local or municipal court level; marshals can be court bailiffs or process servers, or even full police officers.	In many U.S. states, all marshals have jobs as bailiffs for federal court. 	edit_premise_03924768.000	edit_premise_03924768.000c	wikipedia	contradiction				
neutral					After the service at St Paul's Cathedral, Thatcher's body was cremated at Mortlake Crematorium, where her husband had been cremated.	Thatcher's body was cremated, just like her husband, after the service at St Paul's Cathedral in London	edit_premise_00491103.000	edit_premise_00491103.000n	wikipedia	neutral				
neutral					Fifteen of the wedding guests were killed.	Fifteen of the wedding guests were killed, with an equal demographic of the sexes. 	edit_premise_32702404.003	edit_premise_32702404.003n	wikipedia	neutral				
entailment					He was made General Officer Commanding a Division within British Army of the Rhine in 1945.	He was appointed General Officer Commanding a Division within British Army of the Rhine in 1945.	edit_premise_37721096.002	edit_premise_37721096.002e	wikipedia	entailment				
contradiction					The BCDX2 complex appears to act by facilitating the assembly or stability of the RAD51 nucleoprotein filament.	The BCDX2 seems to prevent the stabilization of the RAD51 nucleoprotein filament.	edit_premise_28009536.003	edit_premise_28009536.003c	wikipedia	contradiction				
contradiction					Emir Mulhim had the support of Sidon's governor in his actions in Jabal Amil.	 Sidon's governor vehemently rejected the actions of Emir Mulhim 	edit_premise_28792023.004	edit_premise_28792023.004c	wikipedia	contradiction				
neutral					"He labels three of them as merely rhetoric or ""bad arguments"", and the last one as ""the argument from irrelevant factors""."	He labels four arguments in his analysis of a debate.	edit_premise_49562858.001	edit_premise_49562858.001n	wikipedia	neutral				
contradiction					He also writes Pursuit of Unorthodox Ideas Blog .	"He writes for a blog named ""Pursuit of Pragmatic Ideas Blog"""	edit_premise_47564192.003	edit_premise_47564192.003c	wikipedia	contradiction				
neutral					In May 2019, Mayawati of the Mahagathbandhan accused BJP and Congress of being anti-dalit and anti-OBC.	Mayawati of the Mahagathbandhan accused the Congress of being anti-dalit and anti-OBC in May 06, 2019.	edit_premise_60267208.000	edit_premise_60267208.000n	wikipedia	neutral				
contradiction					On 12 June 1942 he was shot down over the Kharkov oblast and suffered serious injuries from the emergency landing.	He suffered minor injuries from the emergency landing after being shot down on June 13, 1942.	edit_premise_60894273.002	edit_premise_60894273.002c	wikipedia	contradiction				
neutral					Gemma then spread Davros's virus, giving him enough Dalek creatures to create an army of Daleks.	Dalek creatures are created by spreading Davros' virus in the atmosphere 	edit_premise_13694236.004	edit_premise_13694236.004n	wikipedia	neutral				
neutral					Over the next two years, the group concentrated on educating area youth groups and on increasing awareness of Aquademics' mission to community leaders.	The Non profit group focused on increasing the awareness of Aquademics' mission to leaders in the community and educating youth groups	edit_premise_38387641.002	edit_premise_38387641.002n	wikipedia	neutral				
contradiction					"Israel gave Russia ""'data link codes' for unmanned aerial vehicles that the Jewish state sold to Georgia"" and that Russia gave ""the codes for Tor-M1 missile defense systems that Russia sold Iran""."	"Russia gave Israel ""'data link codes' for unmanned aerial vehicles that the Jewish state sold to Georgia"" and that Israel gave ""the codes for Tor-M1 missile defense systems that Russia sold Iran""."	edit_premise_43915588.001	edit_premise_43915588.001c	wikipedia	contradiction				
contradiction					Trimble was born in Woodford, Kentucky, the son of James and Jane (Allen) Trimble.	Trimble was born in Woodford, Kentucky, the daughter of James and Jane (Allen) Trimble.	edit_premise_06832180.000	edit_premise_06832180.000c	wikipedia	contradiction				
contradiction					"Most of the songs appear on the Fantasy compilation CD ""Inside Dave Van Ronk""."	"One of the songs appears on the Fantasy compilation CD ""Inside Dave Van Ronk""."	edit_premise_30749533.001	edit_premise_30749533.001c	wikipedia	contradiction				
contradiction					After playing a handful of shows and releasing a three-song demo under the moniker Coffin, the band changed their name to Comadre in the fall of 2004.	After playing a handful of shows and releasing a six-song demo under the moniker Comadre, the band changed their name to Coffin in the fall of 2004.	edit_premise_21059338.000	edit_premise_21059338.000c	wikipedia	contradiction				
neutral					Space Game was constructed during the years of 1972-1982 and was installed on May 20, 1982.	Space Game was constructed during the years of 1972-1982, with much planning. 	edit_premise_43324363.000	edit_premise_43324363.000n	wikipedia	neutral				
neutral					Hero challenges that he will win them in 56 days.	 He will win them in 56 days, according to Hero in the show	edit_premise_22923846.005	edit_premise_22923846.005n	wikipedia	neutral				
