index	promptID	pairID	genre	null	null	null	null	sentence1	sentence2	label1	null	null	null	null	gold_label
637	edit_premise_14417383.000	edit_premise_14417383.000c	wikipedia					In August 2009, the Australian Federal Police dropped their investigation into any criminal actions undertaken by AWB and others in this matter.	By July 2009, the Australian Federal Police had dropped their investigation into any criminal actions undertaken by AWB and others in this matter.	contradiction					contradiction
638	edit_premise_03339210.005	edit_premise_03339210.005c	wikipedia					She has grown through the ages to be one of the most well respected singers of all time.	Through the ages she has become one of the most well respected dancers, as she has grown.	contradiction					contradiction
639	edit_premise_10181230.001	edit_premise_10181230.001n	wikipedia					Construction of homes mostly occurred during 1971 and 1972, and new bus services to Holder commenced in September 1971.	Over a thousand new homes were constructed in the early 1970s.	neutral					neutral
640	edit_premise_57847953.000	edit_premise_57847953.000n	wikipedia					"A chauffeur (French, ""heater upper"") was a type of French criminal active from the 18th to the 20th centuries."	One of the types of French criminals during the 18th to the 20th century was the chauffeur, responsible mostly for home invasions 	neutral					neutral
641	edit_premise_17029519.000	edit_premise_17029519.000e	wikipedia					Usually found in deep waters of tropical and temperate oceans around the world, down to 3,000 m or more, they make migrations up to shallower waters (around 100 m) at night to feed on crustaceans and amphipods.	Usually found in deep waters of tropical and temperate oceans around the world, down to over 3,000 meters, they make migrations up to shallower waters at night.	entailment					entailment
642	edit_premise_28369525.001	edit_premise_28369525.001c	wikipedia					In 2005 he was imprisoned for a minimum of two years and nine months for filing false financial statements and failing his duty as a director.	In 2005 he was imprisoned for a minimum of one year and two months for filing false financial statements and failing his duty as a director.	contradiction					contradiction
643	edit_premise_56519047.003	edit_premise_56519047.003c	wikipedia					Tsuchiyama died on May 12, 1984 in Austin, Texas.	Tsuchiyama died on May 18, 1988 in Austin, Texas.	contradiction					contradiction
644	edit_premise_55035869.001	edit_premise_55035869.001e	wikipedia					After training at Abbey Road Studios, he became an engineer at EMI's KPM studios in Denmark Street London.	Denmark Street London is the home of KPM studios, owned by EMI, which is where he became a resident engineer after training at the Abbey Road Studios.	entailment					entailment
645	edit_premise_00814882.001	edit_premise_00814882.001c	wikipedia					New recruits arrive at Sexton Hall and remain there for three days of initial processing which includes haircuts, vaccinations, uniform issue, and other necessary entrance procedures.	The older recruits had to undergo haircuts, vaccinations, uniform issue, and other necessary entrance procedures.	contradiction					contradiction
646	edit_premise_05131144.000	edit_premise_05131144.000n	wikipedia					In Athens, a cimbalom school was established in 2004 by M. Papadeas.	M. Papadeas established the first cimbalom school of Athens in the year 2004.	neutral					neutral
647	edit_premise_35298672.001	edit_premise_35298672.001c	wikipedia					50-year-old Muriel Binnington lived in the prefabricated house.	In his 60s, Muriel Jonas lived in a trailer	contradiction					contradiction
648	edit_premise_15632949.000	edit_premise_15632949.000e	wikipedia					The deadliest tornado of the outbreak occurred just outside Wilmington, North Carolina in the community of Riegelwood.	Outside of Wilmington, North Carolina is where the deadliest tornado occurred	entailment					entailment
649	edit_premise_21293646.007	edit_premise_21293646.007n	wikipedia					But Natalia's mother knew she could expect no gratitude from the Bolsheviks and decided that she would take her family to Moscow.	Expecting no gratitude from the Bolsheviks, Natalia's guardian moved the family elsewhere in an executive decision.	neutral					neutral
650	edit_premise_02909644.002	edit_premise_02909644.002n	wikipedia					This campaign was the target of attacks by Pablo Escobar; Gaviria was to take Avianca Flight 203, bound for Cali.	This campaign was the second target of attacks by Pablo Escobar.	neutral					neutral
651	edit_premise_52071936.003	edit_premise_52071936.003e	wikipedia					The park was laid out by Denis Bühler and Édouard André.	Denis Bühler and Édouard André were the designers of the park.	entailment					entailment
652	edit_premise_01488373.002	edit_premise_01488373.002c	wikipedia					It is unclear whether this was the first instance of this usage of the term.	It is clear whether this was the first instance of this usage of the term.	contradiction					contradiction
653	edit_premise_21510657.003	edit_premise_21510657.003n	wikipedia					After the Austro-Hungarian army disintegrated in November 1918, Czechoslovak troops occupied the area.	After the Austro-Hungarian army disintegrated in Winter of 1918, Czechoslovak troops occupied the area.	neutral					neutral
654	edit_premise_28472836.001	edit_premise_28472836.001e	wikipedia					At one end of the range of possibilities, the settlers could become individual homesteaders, each family living on and farming its allotment of , as envisioned in Dominion Lands Act and encouraged by the Canadian authorities.	At one end of the range of possibilities, the settlers could become individual homesteaders, as envisioned in Dominion Lands Act and encouraged by the Canadian authorities.	entailment					entailment
655	edit_premise_31973524.000	edit_premise_31973524.000c	wikipedia					Katarzyna is a Polish given name (the article also includes a list of persons with the name).	Katarzyna is a Russian given name.	contradiction					contradiction
656	edit_premise_54487235.024	edit_premise_54487235.024e	wikipedia					They try to escape through the medical ward, where they discover Dr. Exner has euthanized all of the patients.	Dr. Exner euthanized all of the patients in the medical ward.	entailment					entailment
657	edit_premise_53934198.000	edit_premise_53934198.000n	wikipedia					Chullora Bus Workshops opened on 30 June 1958 as the central workshops for the Department for Government Transport's bus fleet.	Chullora Bus Workshops opened on 30 June as the central workshops for the Department for Government Transport's bus fleet.	neutral					neutral
658	edit_premise_04561648.002	edit_premise_04561648.002e	wikipedia					On March 12, 2008 it was announced that Shipley and Maraden would be stepping down, leaving Des McAnuff as sole Artistic Director.	It was announced Shipley and Maraden would be resigning, leaving Des McAnuff as Artistic Director. 	entailment					entailment
659	edit_premise_01554655.000	edit_premise_01554655.000n	wikipedia					"Fillmore gained fame as the ""Father of the Trombone Smear"", writing a series of 15 novelty tunes featuring trombone smears called ""The Trombone Family""."	"Fillmore wrote in a month a series of 15 tunes featuring trombone smears called ""The Trombone Family""."	neutral					neutral
660	edit_premise_00804376.000	edit_premise_00804376.000e	wikipedia					The British had earlier started a development office that helped in some small developments in the emirates.	The British had earlier started an office that helped in some developments in the emirates.	entailment					entailment
661	edit_premise_17011493.002	edit_premise_17011493.002n	wikipedia					He made his third appearance with Team USA at the 1997 Men's World Ice Hockey Championships where he scored two goals in eight games.	He made his third appearance with Team USA at the 1997 Men's World Ice Hockey Championships and won a medal.	neutral					neutral
662	edit_premise_22180521.002	edit_premise_22180521.002n	wikipedia					The flight experience is intended to give passengers a wide-angle and long-duration view of the curvature of the Earth against the blackness of space.	The flight experience is intended to give passengers a wide-angle and long-duration view of the curvature of the Earth against the blackness of space, the flight lasts a few hours.	neutral					neutral
663	"edit_premise_"">072519s014"	edit_premise_072519s014n	wikipedia					The Tar Sand Triangle deposit, for example, is roughly 6% bitumen.	The Tar Sand Triangle deposit, for example, is roughly 72% Ritumen.	neutral					neutral
664	edit_premise_11704588.002	edit_premise_11704588.002c	wikipedia					The platform-framed wall, on the other hand, is independent for each floor.	Half of the floors have an independent platform-framed wall.	contradiction					contradiction
665	edit_premise_04621746.003	edit_premise_04621746.003n	wikipedia					Grantham was subsequently suspended for two months and his character departed on 30 August, before returning on the episode broadcast on 11 November.	Grantham was subsequently suspended for two months and his character departed at 7 pm on 30 August.	neutral					neutral
666	edit_premise_42829735.004	edit_premise_42829735.004c	wikipedia					The video received positive reviews from critics who praised the visuals of the video and the unique aesthetic presented in the video.	The video received negative reviews from critics who praised the visuals of the video and the unique aesthetic presented in the video.	contradiction					contradiction
667	edit_premise_32961829.004	edit_premise_32961829.004n	wikipedia					"Spin"" wrote that Novel's ""innate talents ooze"" on the album and that it contains a ""series of slinky funk jams"", but it also ""sounds a little too well-oiled at times""."	Spin wrote an article about the album following its release in 2018.	neutral					neutral
668	edit_premise_30426700.001	edit_premise_30426700.001c	wikipedia					It was made by Hammer Studios.	Universal Studios made it	contradiction					contradiction
669	"edit_premise_"">072519s015"	edit_premise_072519s015e	wikipedia					This decreases the concentration of hydronium because the ions react to form H2O molecules:	This does not increase the concentration of hydronium.	entailment					entailment
670	"edit_premise_"">072519s066"	edit_premise_072519s066e	wikipedia					"When later asked about his quote, Armstrong said he believed he said ""for a man"", and subsequent printed versions of the quote included the ""a"" in square brackets."	"Armstrong later clarified that he said ""for a man."""	entailment					entailment
671	edit_premise_11076902.000	edit_premise_11076902.000c	wikipedia					"With the Mark Varney Project, consisting of Allan Holdsworth, Brett Garsed, and Shawn Lane, he recorded two albums, ""Truth in Shredding"" (1990) and ""Centrifugal Funk"" (1991)."	"""Truth in Shedding"" (1992) and ""Centrifugal Punk"" (1995) are two albums of the Mark Varney Project."	contradiction					contradiction
672	edit_premise_13582804.000	edit_premise_13582804.000e	wikipedia					As one of the first schools in Sweden to offer the IB Diploma Programme, SSHL offer students from 7th to 10th grade to attend the IB Middle Years Programme (MYP) and final year students to undertake the highly rigorous two year Diploma program.	SSHL was one of the very first school in Sweden to offer the IB Diploma Programme to students from 7th to 10th grade.	entailment					entailment
673	edit_premise_13166632.002	edit_premise_13166632.002e	wikipedia					There were also some programs that only aired on WSWG while some are only seen on WCTV.	There were programs that were exclusively aired on WSWG while some are exclusive to WCTV.	entailment					entailment
674	edit_premise_14257916.000	edit_premise_14257916.000n	wikipedia					Shaddap You Face went to number one for eight weeks on the Australia Kent Music Report in 1980.	Shaddap You Face was initially released as a single in 1980.	neutral					neutral
675	edit_premise_29671737.001	edit_premise_29671737.001c	wikipedia					First, a modified dynamic source routing function is needed.	A routing dynamic source is needed is the second step 	contradiction					contradiction
676	edit_premise_28864219.002	edit_premise_28864219.002e	wikipedia					McCain and his interest groups spent $3,160,264.	McCain and his interest groups spent less than $3,260,264.	entailment					entailment
677	edit_premise_26420531.001	edit_premise_26420531.001n	wikipedia					At the same time, Kostarev worked with many Russian jazz and rock musicians as a session guitarist, one of them being Sergey Letov.	Kostarev worked with Sergey Letov and many other jazz and rock musicians for about 5 years	neutral					neutral
678	edit_premise_60853677.000	edit_premise_60853677.000e	wikipedia					Pritchard is a surname of Cornish and Welsh origin.	Pritchard is of Cornish and Welsh origin.	entailment					entailment
679	edit_premise_55840176.001	edit_premise_55840176.001n	wikipedia					Methicillin-resistant Staphylococcus aureus (MRSA) is the same bacterium that has become resistant to some antibiotics.	Some bacteria have become resistant to antibiotics.	neutral					neutral
680	edit_premise_15197240.002	edit_premise_15197240.002n	wikipedia					"Barry's death during the ""Crisis on Infinite Earths"" appeared to have cheated Malcolm out of his dreams of revenge on his brother."	The death of Barry tricked Malcolm out of his dreams of revenge, instead he focused on forgetting about everything	neutral					neutral
681	edit_premise_49243867.000	edit_premise_49243867.000c	wikipedia					JNJ-26489112 is an anticonvulsant drug being developed by Johnson & Johnson for the treatment of epilepsy.	As a treatment for leprosy, Pfiser is developing JNJ-26489112	contradiction					contradiction
682	edit_premise_32560692.000	edit_premise_32560692.000c	wikipedia					"The twelfth-century Goliardic poem ""Olim lacus"", one of the Carmina Burana, is possibly a parody of the Swan Sequence, in which the swan is roasted for dinner."	In the Italian poem, the turkey is roasted for dinner as a parody of the Turkey Sequence	contradiction					contradiction
683	"edit_premise_"">072519s011"	edit_premise_072519s011c	wikipedia					Form may also include visual design principles, such as arrangement, balance, contrast, emphasis, harmony, proportion, proximity, and rhythm.	Form may also include visual design principles, such as arrangement, balance, contrast, emphasis, harmony, motion, proximity, and rhythm.	contradiction					contradiction
684	edit_premise_27807568.000	edit_premise_27807568.000n	wikipedia					The Brixton Artists Collective was a group of artists based in Brixton, London, who ran the Brixton Art Gallery (BAG) from 1983 to 1990.	The Brixton Art Gallery was run by a group of artists based in Brixton, London known as the Brixton Artists Collective.	neutral					neutral
685	edit_premise_25757616.000	edit_premise_25757616.000e	wikipedia					General Manager Scott Jamieson and Assistant Coach Don MacLeod stepped down shortly after the win.	After the win, Jamieson and MacLeod resigned	entailment					entailment
686	edit_premise_19585206.002	edit_premise_19585206.002c	wikipedia					The following morning Jimmy explained to Nikki that she was welcome to stay at his house as long as she liked but that it would cause him embarrassment if she were to sleep in his bed.	The following evening Jimmy explained to Nikki that she was welcome to stay at her own house as long as she liked and it would cause him embarrassment if she were to sleep anywhere near him.	contradiction					contradiction
687	edit_premise_45953513.001	edit_premise_45953513.001n	wikipedia					They joined the social platform musical.ly in March 2016 and began creating their videos by lip-syncing to songs from a variety of musicians, including Shawn Mendes, Avicii, and Bastille, before creating their own original content.	The pop singers started their career creating videos by lip-syncing to songs just before doing their own content	neutral					neutral
688	edit_premise_38911631.004	edit_premise_38911631.004n	wikipedia					Onondaga County officials also attempted to extort the Landmark into halting the event by threatening to withhold $30,000 in county funds earmarked for the venue, prompting the venue's bookers to consider dropping the show altogether.	The officials of Onondaga County also tried to blackmail the landmark into stopping the concert	neutral					neutral
689	edit_premise_07085785.000	edit_premise_07085785.000c	wikipedia					While her sister reads, a very bored Alice expresses her want of adventure, leading her to a riverbank.	Alice is interested in what her sister is reading.	contradiction					contradiction
690	"edit_premise_"">072519s008"	edit_premise_072519s008c	wikipedia					Aristotle's notable students included Aristoxenus, Dicaearchus, Demetrius of Phalerum, Eudemos of Rhodes, Harpalus, Hephaestion, Mnason of Phocis, Nicomachus, and Theophrastus.	Aristotle's notable students have included Socrates.	contradiction					contradiction
691	edit_premise_26863695.000	edit_premise_26863695.000e	wikipedia					Ph.D. programmes are offered in all departments.	Ph.D. programmes are offered in all departments.	entailment					entailment
692	edit_premise_09787753.000	edit_premise_09787753.000n	wikipedia					With 191 full-time faculty members (as of fall 2009), the college offers Associate of Arts and Associate of Science degrees in 69 academic programs, as well as credentials in 82 certificate programs.	Hendrix college has over 180 full time faculty members	neutral					neutral
693	edit_premise_49159942.002	edit_premise_49159942.002e	wikipedia					A typical Serbo-Byzantine church has a rectangular foundation, with a major dome in the center with smaller domes around the center one.	A typical Serbo-Byzantine church has a major dome in the center with smaller domes around the center one.	entailment					entailment
694	edit_premise_58819129.001	edit_premise_58819129.001c	wikipedia					In the process he enjoyed interacting with the Foreign Office—and poring over abstruse indemnity arrangements—leading to the loan of the Magna Carta to Washington, D.C. for the 1976 United States Bicentennial celebrations.	In the process he disliked interacting with the Foreign Office—and poring over abstruse indemnity arrangements—leading to the loan of the Magna Carta to Washington, D.C. for the 1976 United States Bicentennial celebrations.	contradiction					contradiction
695	edit_premise_42324961.001	edit_premise_42324961.001c	wikipedia					Bryant's most recent NASCAR-related job was being the crew chief of the late Tony Roper during the 2000 NASCAR Busch Series season.	Bryant was Tony Roper's crew assistant during the 2000 NASCAR Busch Series season.	contradiction					contradiction
696	edit_premise_59603344.000	edit_premise_59603344.000c	wikipedia					"In November 2018, Neyfakh announced on twitter that he will leave Slate to write and host his new podcast, ""FIASCO""."	Neyfakh said on a Facebook that he was going on a vacation	contradiction					contradiction
697	edit_premise_36157472.005	edit_premise_36157472.005n	wikipedia					She lived in Stratford, Connecticut by 1890 when she ministered to the ailing Lay who died that year.	She lived in Stratford, Connecticut by 1890.	neutral					neutral
698	edit_premise_33780249.001	edit_premise_33780249.001n	wikipedia					On November 13, 2007, the Victoria's Secret Angels were honored with a star on the Hollywood Walk of Fame right outside the Kodak Theatre.	On November 13, 2007, the Victoria's Secret Angels were honored with a star on the Hollywood Walk of Fame, which is a first time for them.	neutral					neutral
699	edit_premise_18132982.000	edit_premise_18132982.000e	wikipedia					Prior to Al-Qazwini's visit to Michigan, he realized the importance of disseminating the message of Islam in North America in English, especially to the youth.	Disseminating the message of Islam to the youth in North America in English, was of much importance to Al-Qazwini as he realized, prior to his visit to Michigan.	entailment					entailment
700	edit_premise_60526794.000	edit_premise_60526794.000n	wikipedia					Hernán Agustín Lamberti (born 3 May 1984) is an Argentine professional footballer who plays as a midfielder for Platense.	Hernán Agustín Lamberti is one of the best Argentinian professional footballers who played as a midfielder.	neutral					neutral
701	edit_premise_22883258.000	edit_premise_22883258.000c	wikipedia					Minda has office locations in the beachside suburb of Brighton, in Elizabeth, Modbury and Mount Gambier.	Minda has two office locations.	contradiction					contradiction
702	edit_premise_33269575.001	edit_premise_33269575.001e	wikipedia					In early 2012, as a result of the investigation, Lincoln County Sheriff Jerry Bowman and Lincoln County Clerk Donald Whitten pleaded guilty to felony charges.	Lincoln County Sheriff Jerry Bowman pleaded guilty to felony charges in 2012. 	entailment					entailment
703	edit_premise_58457239.000	edit_premise_58457239.000e	wikipedia					The Discovery program was established in late 1990 as a program of low-cost, limited-scope solar system exploration missions, succeeding the objectives of the Planetary Observer program.	The Discovery program succeeded the objectives of the Planetary Observer program.	entailment					entailment
704	edit_premise_09857441.002	edit_premise_09857441.002e	wikipedia					This first AGM was attended by 98 members and supporters.	More than 90 people attended the first AGM.	entailment					entailment
705	edit_premise_10932647.003	edit_premise_10932647.003c	wikipedia					His mark 1.89 points per game was tops among all coaches after he took over.	After he retired, the mark was 1.89 points per game which was tops.	contradiction					contradiction
706	edit_premise_47745623.000	edit_premise_47745623.000e	wikipedia					Thomas McKeown (1912–1988) was a British physician, epidemiologist and historian of medicine.	Thomas McKeown was born in 1912	entailment					entailment
707	edit_premise_15515254.000	edit_premise_15515254.000c	wikipedia					The 2013 NAB Show was April 6 to 11 at the Las Vegas Convention Center.	The NBA show in 2013 was held at the ATT Convention Center.	contradiction					contradiction
708	edit_premise_07919373.000	edit_premise_07919373.000e	wikipedia					While the National Federation of Commons Clubs, as such, passed into limbo because of the indifference of the members following World War I, the Commons Club movement is still present on many campuses of the United States.	The Commons Club movement has been present on campuses around the United States since before World War I.	entailment					entailment
709	edit_premise_60118468.001	edit_premise_60118468.001n	wikipedia					The males are territorial and will defend their territories against conspecific males.	The males are territorial because they want to protect their spouses and children.	neutral					neutral
710	"edit_premise_"">072519s038"	edit_premise_072519s038n	wikipedia					This enables anyone to control a telescope a great distance away in a dark location.	The telescope was made in 1603.	neutral					neutral
711	edit_premise_42645234.001	edit_premise_42645234.001n	wikipedia					The forewings are yellow, covered with reddish-brown netlike markings.	The forewings are yellow, covered with some kind of brown netlike markings.	neutral					neutral
712	edit_premise_26855623.000	edit_premise_26855623.000c	wikipedia					The academy was related to an earlier attempt by Scott to found a diocesan school.	Scott was trying to found a catholic school, and the academy was the second of the attempts	contradiction					contradiction
713	edit_premise_55620779.000	edit_premise_55620779.000n	wikipedia					Born in 1890 in Sèvres (Seine-et-Oise, now in the Hauts-de-Seine), Claire Bertrand is the daughter of Marcel Bertrand geologist and Mathilde Mascart, a talented pianist; she is the granddaughter of the mathematician Joseph Bertrand.	Claire Bertrand participated in the French resistance movement during WWII.	neutral					neutral
714	edit_premise_10617215.004	edit_premise_10617215.004e	wikipedia					"On the other hand, GamesRadar included this ""obligatory Native American"" on their 2012 list of the worst ""Street Fighter"" characters ever."	"GamesRadar publishes a list of the worst ""Street Fighter"" characters ever."	entailment					entailment
715	edit_premise_18029828.000	edit_premise_18029828.000c	wikipedia					Ulaghchi (Ulaqchi or Ulavchii) Khan (, ) (died 1257) was the third khan of the Blue Horde and Golden Horde, ruling for less than a year in 1257.	Ulaghchi was the second khan of the Blue Horde and Golden Horde, ruling for less than a year in 1257.	contradiction					contradiction
716	edit_premise_15828928.003	edit_premise_15828928.003n	wikipedia					"The local train, or ""turn"" as it was commonly referred to on account of the train being turned (either via wye or runaround track) at the end of the line."	"The local train, or ""turn"" on account of the train being turned at the end of the line."	neutral					neutral
717	edit_premise_25817789.001	edit_premise_25817789.001c	wikipedia					It is endemic to China and only known from its type locality, Dayandong in Mêdog County, Tibet.	It's habitat is specific to South America	contradiction					contradiction
718	edit_premise_02777923.001	edit_premise_02777923.001e	wikipedia					The Scout's Rest Ranch included an eighteen-room mansion and a large barn for winter storage of the show's livestock.	The Scout's Rest Ranch had a large barn for winter storage and an eighteen-room mansion	entailment					entailment
719	edit_premise_01058282.003	edit_premise_01058282.003c	wikipedia					"She starred alongside Van Heflin in ""Possessed"" (1947), for which she received a second Academy Award nomination."	"She received her first Academy Award nomination for her role in ""Possessed."""	contradiction					contradiction
720	edit_premise_54851567.001	edit_premise_54851567.001c	wikipedia					The episode garnered a Nielsen rating of 0.7 in the 18–49 demographic, translating to 1.75 million viewers.	The episode garnered a Nielsen rating of 0.89 in the 18–49 demographic, translating to 1.75 million viewers.	contradiction					contradiction
721	edit_premise_02317078.000	edit_premise_02317078.000n	wikipedia					Montclair is noted for its historic architecture.	Montclair is noted for its 1000-year-old historic architecture.	neutral					neutral
722	edit_premise_33598660.001	edit_premise_33598660.001c	wikipedia					It lies approximately west of Osiek, south-west of Starogard Gdański, and south of the regional capital Gdańsk.	It lies approximately east of Osiek, south-west of Starogard Gdański, and north of the regional capital Gdańsk.	contradiction					contradiction
723	edit_premise_26235034.003	edit_premise_26235034.003c	wikipedia					"The first two ships were designed to displace with a standard load, and up to at combat weight. """	"The first four ships were designed to displace with a standard load, and up to at combat weight. """	contradiction					contradiction
724	edit_premise_07439054.000	edit_premise_07439054.000e	wikipedia					The Power Glove sold nearly one million units.	The Power Glove sold nearly one million units.	entailment					entailment
725	edit_premise_49489100.002	edit_premise_49489100.002c	wikipedia					From 2001–2015, the two quarterbacks met at least once every season, except , , and (While Brady's Patriots and Manning's Colts played each other in 2008 and 2011, Brady missed the 2008 game and Manning missed the 2011 game due to injuries).	Since 2001 until 2015, both quarterbacks played against each other at least twice every season	contradiction					contradiction
726	edit_premise_60569113.001	edit_premise_60569113.001c	wikipedia					Later a plaque was placed in Windleshaw Abbey.	A plaque was removed from Windleshaw Abbey afterwards.	contradiction					contradiction
727	edit_premise_38125237.009	edit_premise_38125237.009n	wikipedia					"Kathy ends up living the high life in New York City and reads all the books she was supposed to read in college, ""they are so much better than the cliff's notes."""	Kathy finally reads all the books she had to read in college, while living a good life in NYC, where she moved from New Jersey	neutral					neutral
728	edit_premise_05196493.000	edit_premise_05196493.000c	wikipedia					The first sessions, starting in 1780, were one-year elected sessions for both houses.	The last sessions, starting in 1770, were four-year elected sessions for one house.	contradiction					contradiction
729	edit_premise_37174998.000	edit_premise_37174998.000n	wikipedia					In 1994, Coco Star was signed by Universal MCA music publishing as part of a development deal where she worked alondside Paul Connolly on live showcases.	In 1994, Coco Star was signed by Universal MCA music at a high price publishing as part of a development deal where she worked alondside Paul Connolly on live showcases.	neutral					neutral
730	edit_premise_08365267.002	edit_premise_08365267.002c	wikipedia					Being forced north beyond Exeter, Faber mistook the Bristol Channel for the English Channel.	Being forced north beyond Exeter, Faber mistook the Bristol Channel for the Bearing Strait.	contradiction					contradiction
731	edit_premise_31152321.006	edit_premise_31152321.006n	wikipedia					In one part of town is an ancient stone house, now a national museum, which was the peasant home of the first King Le Galbin.	 King Le Galbin's old peasant home is an ancient stone house turned national museum in the north part of town	neutral					neutral
732	edit_premise_57585259.034	edit_premise_57585259.034e	wikipedia					Who is using terrorism against not only Kashmir but hundreds of Indians?	Someone is using terrorism against Kashmir	entailment					entailment
733	edit_premise_41302366.005	edit_premise_41302366.005n	wikipedia					He participated in several school reforms between 1945 and 1972 and on the education reform in Czechoslovakia after the Velvet revolution in 1989.	The Velvet revolution happened in Czechoslovakia as well as five other Eastern European countries.	neutral					neutral
734	edit_premise_45212406.000	edit_premise_45212406.000n	wikipedia					"On August 8, 2012, Skarf released their first teaser for their title song ""Oh!"	"On August 8, 2012, Skarf released their first teaser for their first title song ""Oh!"""	neutral					neutral
735	edit_premise_38841531.000	edit_premise_38841531.000c	wikipedia					Blood Systems Research Institute (BSRI) is housed within Blood Centers of the Pacific Irwin Center headquarters.	Blood Systems Research Institute (BSRI) and the Blood Centers of the Pacific are located in Washington.	contradiction					contradiction
736	edit_premise_11164916.000	edit_premise_11164916.000n	wikipedia					On September 19, 2018, the Senators sold the naming rights of the arena and it became officially known as CAA Arena for the 2018–19 season.	For the 2018-19 season the Senators sole the right to name the arena in September of 2018 and it became officially known as the CAA Arena.	neutral					neutral
737	edit_premise_56516248.000	edit_premise_56516248.000c	wikipedia					Paul Brown (born 1952) an American journalist and banjo player.	Paul Brown was a piano player and editor in chief of the Chicago Tribune	contradiction					contradiction
738	edit_premise_43008916.001	edit_premise_43008916.001n	wikipedia					Sirois' talent for drawing trees led to the game taking place in a jungle.	Sirois' drawing of trees allowed the game to take place in a jungle.	neutral					neutral
739	edit_premise_43324599.000	edit_premise_43324599.000c	wikipedia					On 22 August 1871 Bosanquet married Albinia Mary C. Hayward, the daughter of John Curtis Hayward, and with whom he had four children.	In 1881 Bosanquet married Albinia Mary C. Hayward, with whom he had one child.	contradiction					contradiction
740	edit_premise_39548403.000	edit_premise_39548403.000e	wikipedia					The broker attracted adverse criticism for continually writing glowing reports about its largest client and former owner Bank of Ireland by always setting price targets about the current market price.	The broker attracted adverse criticism for continually writing glowing reports about its largest client and former owner Bank of Ireland by always setting price targets about the current market price.	entailment					entailment
741	edit_premise_35990456.001	edit_premise_35990456.001n	wikipedia					These cakes would have been eaten by the cattle, which would then be consumed by the civilian population, causing the deaths of millions of German citizens.	If the cattle eat the contaminated cakes, people will eat the cattle, and die	neutral					neutral
742	edit_premise_44730470.008	edit_premise_44730470.008e	wikipedia					"In the episode ""Lead Horse Back to Stable,"" it was mentioned in a humorous discussion between Danny and Davos that they once rode a chariot around the lake to see any bathing women from the village only to stumble upon Lei Kung meditating in the nude."	It was mentioned in a humorous discussion between Danny and Davos that they once rode a chariot around the lake to see any bathing women from the village only to stumble upon Lei Kung meditating in the nude.	entailment					entailment
743	edit_premise_29821366.000	edit_premise_29821366.000n	wikipedia					Wahad lived in Accra, Ghana, where he organized on Pan-Africanism and the prison system.	Pan-Africanism and the prison system are what Wahad organized when he lived in Ghana.	neutral					neutral
744	edit_premise_57536599.010	edit_premise_57536599.010n	wikipedia					He was found guilty on trial and sentenced to 56 years in prison for both murders in 1993.	After 1992 he was sentenced to 56 years in prison after he was found guilty on trial for both murders.	neutral					neutral
745	edit_premise_58265668.000	edit_premise_58265668.000n	wikipedia					The formulation of the SAMV algorithm is given as an inverse problem in the context of DOA estimation.	In the context of DOA summation,  the formulation of the SAMV algorithm is given as an inverse problem.	neutral					neutral
746	edit_premise_07597441.004	edit_premise_07597441.004n	wikipedia					Dumézil saw this as a Germanic adaptation of the Indo-European heritage.	Dumézil interpreted it as a Germanic way to adapt of the Indo-European heritage after the 1800s migration	neutral					neutral
747	edit_premise_15829975.000	edit_premise_15829975.000n	wikipedia					On average, Hwang stars in three to four films a year.	Each year, Hwang is the main character in around 4 films, mostly short ones	neutral					neutral
748	edit_premise_27311617.000	edit_premise_27311617.000e	wikipedia					"Behind the locks is the main marina called ""Inner"" Harbour."	"The main marina ""Inner"" Harbour is located behind the locks."	entailment					entailment
749	edit_premise_17233089.001	edit_premise_17233089.001e	wikipedia					Toadie comes into conflict with Billy's father, Karl (Alan Fletcher) because of his behaviour and his mother Angie (Lesley Baker) later sends him to live with his aunt Coral (Denise Scott).	Toadie feuds with Billy's father, Karl.	entailment					entailment
750	edit_premise_15181958.001	edit_premise_15181958.001c	wikipedia					Marquardt joined DuPont in 1953 and worked there for 39 years.	Marquardt joined DuPont in the 40s and worked there for 19 years.	contradiction					contradiction
751	edit_premise_38121214.002	edit_premise_38121214.002e	wikipedia					It is within the St John's Common Conservation Area designated by Mid Sussex District Council.	It is within the St John's Common Conservation Area.	entailment					entailment
752	edit_premise_27053523.000	edit_premise_27053523.000e	wikipedia					Oklahoma was won by incumbent President George W. Bush by a 31.1% margin of victory.	Oklahoma was won by incumbent President George W. Bush by a wide margin.	entailment					entailment
753	edit_premise_55414836.000	edit_premise_55414836.000c	wikipedia					The Norwegian Softball and Baseball Federation ( or ; NSBF) is the governing body for baseball and softball in Norway.	Norway has one body to govern baseball and one for softball.	contradiction					contradiction
754	edit_premise_52546533.004	edit_premise_52546533.004e	wikipedia					In 1894, he opened his first factory in Rothenkirchen, Steinberg, Saxony.	In 1894, he opened his first factory in Rothenkirchen.	entailment					entailment
755	edit_premise_12200622.000	edit_premise_12200622.000e	wikipedia					"You Can't Do That is a song written by John Lennon (credited to Lennon–McCartney) and released by the English rock band the Beatles as the B-side of their sixth British single ""Can't Buy Me Love""."	John Lennon is the author of You Can't do that	entailment					entailment
