gold_label	null	null	null	null	sentence1	sentence2	promptID	pairID	genre	label1	null	null	null	null
neutral					The Gortatole Outdoor Education Centre in Florencecourt is situated on the shore of Lower Lough MacNean beneath the imposing cliffs of the Hanging Rock. It has had a series of refurbishments in the last year including a new climbing wall and archery range.	nnrn	paragraph_000015853531	paragraph_000015853531n	wikipedia	neutral				
neutral					Gmina Piekoszów contains the villages and settlements of Bławatków, Brynica, Gałęzice, Górki Szczukowskie, Janów, Jaworznia, Jeżynów, Julianów, Łaziska, Lesica, Łosień, Łosienek, Łubno, Micigózd, Młynki, Piekoszów, Podzamcze, Rykoszyn, Skałka, Szczukowice, Wesoła, Wincentów and Zajączków.	There are at least 10 villages around Gmina Piekoszów.	paragraph_000028283529	paragraph_000028283529n	wikipedia	neutral				
neutral					Xiaohezi Township () is a township in Guyuan County, Zhangjiakou, Hebei, China.	The rough size of Xiaohezi Township is 10.2 km wide. 	paragraph_000043110758	paragraph_000043110758n	wikipedia	neutral				
neutral					"Delsbo () is a locality in Hudiksvall Municipality, Gävleborg County, Sweden, with 2,192 inhabitants in 2010. It is situated some 25 kilometers west of Hudiksvall, in the vicinity of the two lakes of Dellen. The town is known for its assembly of musicians at Delsbo Ancient Farm (""Delsbo Forngård"") every year."	Delsbo is located in Sweden, 25 km west of Hudiksvall, 8635 km of Stockholm 	paragraph_000008098425	paragraph_000008098425n	wikipedia	neutral				
entailment					David McKay (June 24, 1860 – November 20, 1918) was a Scottish American publisher, head of David McKay Publications, which published books of all kinds, including early examples of comic books.	David McKay was born June 24, 1860.	paragraph_000035872684	paragraph_000035872684e	wikipedia	entailment				
neutral					On October 11, 2013 a revised schedule was released. The key changes to the schedule included the addition of a stand-alone Prototype Challenge event to be held at Kansas Speedway on June 7. Subsequently, the Prototype Challenge events at Detroit and Canadian Tire Motorsport Park were removed, leaving the class with a 10 race schedule. It was also announced that two events would be contested during the May 4 event at Mazda Raceway Laguna Seca. One would feature the Prototype and GT Le Mans classes, while the other would feature the Prototype Challenge and GT Daytona classes.	The revised schedule was released in 2013, and included an event at Kansas Speedway, a 1000-acre property	paragraph_000047484698	paragraph_000047484698n	wikipedia	neutral				
entailment					Singletary has been featured on such television networks as CNN and FOX, and his music has been heard on television program Chic-a-Go-Go, radio show De Rock y Freud, and elsewhere.	CNN has featured Singletary, and Fox too	paragraph_000041851318	paragraph_000041851318e	wikipedia	entailment				
contradiction					"In 1977 it bought several multi-family houses and entered the real estate business, subsequently built via further purchases. To divide the bank business and real estate activities, a new organization was founded in 2004. The former cooperative bank ""Sparhafen Zurich"" was converted to the roofing company ""BSZ Genossenschaft"". The existing banking was incorporated to the new subsidiary ""Bank Sparhafen Zürich"", and the properties management was transferred to the subsidiary ""BSZ Immobilien AG""."	Dividing the banks after the real estate acquisition happened in 1977. 	paragraph_000056492520	paragraph_000056492520c	wikipedia	contradiction				
contradiction					There were 3,082 households out of which 29.5% had children under the age of 18 living with them, 49.2% were married couples living together, 10.9% have a woman whose husband does not live with her, and 35.4% were non-families. 26.6% of all households were made up of individuals and 9.3% had someone living alone who was 65 years of age or older. The average household size was 2.53 and the average family size was 3.10.	Individuals with children under the age of 15 made up 39.5% of the roughly 3,082 households living there.	paragraph_000003882138	paragraph_000003882138c	wikipedia	contradiction				
entailment					Of the three Flavian emperors, Domitian would rule the longest, despite the fact that his youth and early career were largely spent in the shadow of his older brother. Titus had gained military renown during the First Jewish–Roman War. After their father Vespasian became emperor in 69 following the civil war known as the Year of the Four Emperors, Titus held a great many offices, while Domitian received honours, but no responsibilities.	Domitian was the Flavian emperor who ruled  the longest	paragraph_000000201505	paragraph_000000201505e	wikipedia	entailment				
entailment					Cooper was signed as a free agent by the Tennessee Titans on April 13, 2012. He retired from the NFL on August 27, 2012.	Cooper was a free agent for the Tennessee Titans.	paragraph_000034532009	paragraph_000034532009e	wikipedia	entailment				
contradiction					"Woodhull again tried to gain nominations for the presidency in 1884 and 1892. Newspapers reported that her 1892 attempt culminated in her nomination by the ""National Woman Suffragists' Nominating Convention"" on September 21. Marietta L. B. Stow of California was nominated as the candidate for vice president. The convention was held at Willard's Hotel in Boonville, New York, and Anna M. Parker was its president. Some woman's suffrage organizations repudiated the nominations, however, claiming that the nominating committee was unauthorized. Woodhull was quoted as saying that she was ""destined"" by ""prophecy"" to be elected president of the United States in the upcoming election."	"Woodhull was quoted as saying that she was ""denied"" by ""prophecy"" to be elected president of the United States."	paragraph_000000830168	paragraph_000000830168c	wikipedia	contradiction				
neutral					The village has a population of 123.	This is the first time the village reported a population of 123.	paragraph_000032131633	paragraph_000032131633n	wikipedia	neutral				
contradiction					"Alcohol has been identified as a risk factor for endometrial cancer. Data however, on the association of alcohol intake and endometrial cancer is conflicting. Where data exists for an association low to moderate intake of alcohol, (less than two drinks per day) is not associated with an increased risk but an association has been suggested for higher alcohol intake. ""Our results suggest that only alcohol consumption equivalent to 2 or more drinks per day increases risk of endometrial cancer in postmenopausal women."" ""In conclusion, our results suggest that low alcohol consumption (up to one drink per day) is unlikely to substantially influence risk of endometrial cancer."""	The conclusion of the studies suggest that 4 or 5 drinks per day are beneficial in postmenopausal women	paragraph_000013702564	paragraph_000013702564c	wikipedia	contradiction				
contradiction					Hamilton College was the DBA name of the Iowa College Acquisition Corporation, a company that owns and operates independent for-profit colleges. Hamilton College had seven campuses in Iowa and Nebraska. Iowa College Acquisition Corporation is owned and operated by Kaplan Higher Education, a subsidiary of the Washington Post Company.	Iowa College Acquisition Corporation is not currently owned by Kaplan Higher Education	paragraph_000016301181	paragraph_000016301181c	wikipedia	contradiction				
entailment					"As a columnist for the ""Asian Age"" he has written a number of articles on Muslim-related topics, all generally hostile to sectarianism and fundamentalism."	"As a columnist for the ""Asian Age"" he has written a number of articles on Muslim-related topics."	paragraph_000044083128	paragraph_000044083128e	wikipedia	entailment				
entailment					"Four bronze tables are located outside The Exchange on Corn Street, probably modelled after mobile tables which were taken to trade fairs and markets. Before the Corn Exchange was built in the 18th century, the tables—called ""nails""—were located in the Tolzey Walk. This covered area was along the south wall of All Saints Church, which remains as a narrow lane giving access to commercial premises."	Four bronze tables are located outside on Corn Street. 	paragraph_000019969288	paragraph_000019969288e	wikipedia	entailment				
entailment					Kilcoursie was the eldest son of Frederick Lambart, 8th Earl of Cavan, and his wife, Caroline Augusta Littleton, daughter of Edward Littleton, 1st Baron Hatherton.	Caroline Augusta Littleton and her husband Frederick Lambart who was the 8th Earl of Cavan's eldest son was named Kilcoursie.	paragraph_000024114446	paragraph_000024114446e	wikipedia	entailment				
entailment					Lào Cai has many historic sites, natural caves and produces agricultural specialties such as Bắc Hà plums.	 Bắc Hà plums are one of the agricultural specialties of Lào Cai.	paragraph_000038693469	paragraph_000038693469e	wikipedia	entailment				
entailment					Trezona Trail offers historic views of the old iron ore mining operations that first brought new immigrants to the area. The trail passes through the Pioneer mining pit with views of the old mine shaft headframe and historic buildings. Hidden Valley trail, one mile east of Ely, passes through paper birch and white pine stands.	The hidden valley passes through paper birch and white pine stands.	paragraph_000002246569	paragraph_000002246569e	wikipedia	entailment				
entailment					"The name ""Owsla"" is a reference to Richard Adams' fantasy novel ""Watership Down"", in which anthropomorphized rabbits must evade a military group of the same name."	"¨Watership Down"" by Richard Adams, features anthropomorphized rabbits "	paragraph_000045110119	paragraph_000045110119e	wikipedia	entailment				
entailment					In December 1979, after the band's aborted tour of England with The Damned, he left the band. After the Misfits, he was the drummer for the Whorelords. His most recent bands were Human Buffet, Psycho Daisies, The Mary Tyler Whores, The Strap-Ons, The Bell Ringers, Evil Doers, The Hooples, Jersey Trash, The Hollywood 77's, and between 2000 and 2002 he was the drummer for The Undead.	He became drummer for the Whorelords after he left the Misfits.	paragraph_000017378699	paragraph_000017378699e	wikipedia	entailment				
contradiction					The governor soon declared the lake to be part of the public domain; the legislature authorized acquisition in 1909, but court challenges over the rights at low water delayed full acquisition for years. The state finally acquired the land and lake, years after constructing levees from 1917-1920 to maintain the water level in order to settle property rights issues. The Tennessee State Park and Forestry Commission was ordered to determine the precise boundaries and was ultimately given responsibility for this and other state parks, to guarantee public use. A system of parks, wildlife refuges, recreation areas, and public boat ramps has been developed through federal-state cooperation.	Levees were constructed by a private agency between 1917 and 1920.	paragraph_000006481607	paragraph_000006481607c	wikipedia	contradiction				
entailment					"Alchemists attempted to purify, mature, and perfect certain materials. Common aims were chrysopoeia, the transmutation of ""base metals"" (e.g., lead) into ""noble metals"" (particularly gold); the creation of an elixir of immortality; the creation of panaceas able to cure any disease; and the development of an alkahest, a universal solvent. The perfection of the human body and soul was thought to permit or result from the alchemical ""magnum opus"" and, in the Hellenistic and Western mystery tradition, the achievement of gnosis. In Europe, the creation of a philosopher's stone was variously connected with all of these projects."	Alchemists attempted to create an elixir of immortality.	"paragraph_"">072519s068"	paragraph_072519s068e	wikipedia	entailment				
neutral					The remains of the telegraph line include the first line which ran along the western side of Woody Island to the mainland at Urangan and on to Maryborough and the second line [1903 which ran along the eastern side from Jeffries Beach across to Fraser Island and the Sandy Cape Lightstation. The remains include the cast iron poles, some with cross arms and glass insulators still intact.	The remains of the telegraph include multiple lines. 	paragraph_000053350349	paragraph_000053350349n	wikipedia	neutral				
neutral					Jaime de Conchillos was ordained a priest in the Order of the Blessed Virgin Mary of Mercy and in 1505, he was appointed by Pope Julius II as Prelate of Santa Lucia del Mela.	he was appointed by Pope Julius II as Prelate of Santa Lucia del Mela.	paragraph_000054072145	paragraph_000054072145n	wikipedia	neutral				
contradiction					"His 1982 film, ""La morte vivante"" (""The Living Dead Girl"") was his most commercial and successful work since ""Les raisins de la mort"". In addition to its small budget, Rollin again had to contend with producers to construct a film that he wanted, as they required another zombie piece. He was reluctant to do so and was influenced to create a film with combinations from his previous works. Rollin described that the living dead girl is sort of a vampire woman who devours the blood of humans, taking the idea from his vampire works, but not exactly making her a vampire. The gore is a notable aspect taken from ""Les raisins de la mort"". His usual poetic, supernatural and horror themes are still present within the film. Rollin created the story of a young woman named Catherine Valmont (Françoise Blanchard) who has been dead and buried in her family valut beneath the Valmont mansion for the past two years. As three thieves enter the vaults and plan to rob Catherine and her deceased relative of their jewellery as they lay in their coffins, an earth tremor occurs, which suddenly resurrects Catherine. Unaware of her surroundings, she must acquire human victims and drink their blood to prevent her descending into madness and possibly death, with drifting in and out of childhood memories of her childhood friend, Hélène (Marina Pierro). During which, a photographer, Barbara (Carina Barone), becomes fascinated by Catherine when she discovers her and thinks she is quite peculiar, and sets out to uncover a mystery. Catherine's childhood friend, Hélène is intending to buy the Valmont mansion, which is currently on the market and a strange phone call leads her to the home where she discovers that Catherine is alive and the bodies of the thieves and the real estate agent and her boyfriend. Trying to convince herself that Catherine did not actually die, she realises that she has returned from the dead and must help her by bringing her unsuspecting victims. Some of the financing for the film was courtesy of Jacques Raif, who co-wrote the feature. The film's photographer Pierre LeBlond, found a castle which would become the Valmont mansion, which they rented. The castle provided accommodation for the cast and crew, in which the owner offered to cook. According to Rollin, the owner insisted on being referred to as ""His Lordship"" and that he was very difficult to get along with Actress, Françoise Blanchard was introduced to Rollin by Fanny Magier, a co-star actress who appeared in the film. When Blanchard arrived, Rollin was unsure whether to offer her the role of Catherine due to the fact that in the first scene in which her character is resurrected, Blanchard appeared wearing trousers which wasn't required for the scene and Rollin did not ask her to remove them. She did however receive the role due to good contact. Blanchard showed great professionalism in her role and in one particular scene, the final scene of the film, in which Blanchard's character cries and screams after devouring her childhood friend, the crew became concerned over her mental state as they thought she has descended into madness. She gave an amazing performance for the role. During the preparation of the film, Rollin had been to Rome with Lionel Wallman to find an actress to portray the role of Hélène. Rollin had Teresa Ann Savoy in mind for the role, whom he was greatly impressed with. After speaking with Savoy and showing her a script for a pornographic picture which was in English and devoid of interest and not for ""La morte vivante"", as she didn't speak French, she refused the role and told her agent that she would never in her life shoot with a guy like him. His second choice was actress Marina Pierro, a recurring collaborator with director Walerian Borowczyk, whom Rollin instantly liked. Pierro accepted the role. In the role of the photographers, American actor Mike Marshall, whom Rollin enjoyed working with during the production received the role of Greg and Canadian actress Carina Barone, was offered the role of Barbara due to a previous actress who featured in ""Les paumées du petit matin"" turning it down as she unmistakable believed that it was supposedly an erotic film. The film was a commercial success within theatres and received quite a positive reception, especially in Italy. Upon its release, Rollin was betrayed by a dishonest distributor who premiered in a select number of small theatres behind his back, as the film deserved a much larger audience in highly established theatres. However, ""La morte vivante"" was selected in many festivals which gave the film little success, particularly in Rome where Rollin's friend, Andriano Pintaldi presented the film in his festival where it was given the public's award."	Rollin had a large budget for the movie.	paragraph_000006555409	paragraph_000006555409c	wikipedia	contradiction				
neutral					"Along with other South Pacific island nations, Vanuatu has been accused of selling its passports for cash, primarily to people from Asia; Marie Noelle-Peterson of the Vanuatu Office of the Ombudsman in particular has repeatedly condemned successive Vanuatu governments for this practise, as well as for their handling of the money earned thereby. For example, in the period 1996–1997, roughly 300 Vanuatu passports are believed to have been sold under ""passports-for-cash"" programmes. Unlike in Tonga, the Marshall Islands, or Nauru, there is no legal basis for such programmes under Vanuatu law."	Vanuatu was one of the  South Pacific island nations that was accused of selling passports for cash since 1990	paragraph_000037499577	paragraph_000037499577n	wikipedia	neutral				
contradiction					Provisional sentence will be refused when the plaintiff fails to discharge his onus of proof on a balance of probabilities, or when the defendant succeeds in discharging his onus of convincing the court that the probabilities of success in the principal case are against the plaintiff.	If the plaintiff fails to discharge his onus of proof on a balance of probabilities, the provisional sentence will be accepted.	paragraph_000044400896	paragraph_000044400896c	wikipedia	contradiction				
entailment					"Foster wrote the novel ""Splinter of the Mind's Eye"", a ""Star Wars"" sequel published in 1978, two years prior to the release of ""The Empire Strikes Back"". Foster's story relied heavily on abandoned concepts that appeared in Lucas's early treatments for the first film. Foster was stunned when ""Return of the Jedi"" revealed the characters of Luke and Leia as brother and sister; in ""Splinter"", the characters exhibit quite a bit of romantic and sexual energy. Although ""Splinter"" was contradicted by later entries in the ""Star Wars"" film canon, it was the first """"Star Wars"" expanded universe"" entry written (although not the first published—a Marvel Comics story holds that honor)."	"According to the ""Return of the Jedi"" the characters of Luke and Leia are brother and sister"	paragraph_000003387941	paragraph_000003387941e	wikipedia	entailment				
contradiction					Prior to the 2006–07 season, the Lions were picked by many to challenge for the WCC title, but their season was filled with near misses (losing to Long Beach State on a half court shot at the buzzer and three other WCC games on shots at the buzzer), critical injuries (Brandon Worthy out with ACL), uphill battles (starting 1–6 in the WCC) and bad luck (drawing host team in first round) that proved too much for the sixth-seeded Lions as they finish 13–18 on the year. Their season ended with a loss to the University of Portland at the Chiles Center in the first round of the West Coast Conference Championships. In his final game for LMU, Knight recorded 15 points and seven rebounds. He finished his career with 1,466 points and 743 rebounds, ranking 10th and sixth, respectively. He became the fifth player in LMU history to rank in the top-10 in career points and rebounds. Over 28 games as a senior in 2006–07, Knight averaged 16.5 points, 7.7 rebounds, 1.1 assists and 1.1 steals per game. He subsequently earned first-team All-WCC honours for the second straight year.	Over 28 games as a senior in 2006–07, Knight averaged 25.5 points	paragraph_000048525206	paragraph_000048525206c	wikipedia	contradiction				
entailment					The first Fort Pelly site was designated a Historic Site by the Province of Saskatchewan in 1986 and is operated by the Saskatchewan Parks Service.	The first Fort Pelly site is operated by the Saskatchewan Parks Service.	paragraph_000032789528	paragraph_000032789528e	wikipedia	entailment				
neutral					There has been some opposition from rival nightclub owners in the area, claiming more licensed premises would be an increase in crime and disorder. However, the police did not support these claims.	The police reported a decrease in crime as opposed to an increase. 	paragraph_000028277268	paragraph_000028277268n	wikipedia	neutral				
contradiction					"The prison was built in 1885–1889 in order to replace the obsolete St Wenceslas Prison (""Svatováclavská trestnice""), which used to stand between Charles Square and the Vltava River. The site for the new prison was out of city limits, amidst fields above Nusle suburb, in the time of its construction. Nevertheless, the expanding Prague encompassed the prison within several decades. At the time of its opening, the prison was a fairly modern institution with hot air central heating; solitary confinement cells had hot water heating. The prison had gas lighting and its own gasworks. It opened in 1889 under name ""The Imperial-Royal prison for men in Prague"" (""C.k. mužská zemská trestnice v Praze"")."	The prison was torn down in 1885–1889 to make room for the new St Wenceslas Prison.	paragraph_000021815195	paragraph_000021815195c	wikipedia	contradiction				
contradiction					"National Slot Car Scale Racing Association known as NSCSRA. NSCSRA formed in 1989 for the purpose of promoting ""Fair and Equal Racing for all"" who enjoyed slot cars as a hobby. The rules were established in 1989 to insure the fair and equal racing concept for all participants. Up to four times a year NSCSRA holds a Championship for various classes including Vintage Scale Racing, Flexi and Unlimited Racing. The Famous ""Top Gunner"" Championship recently crowned a two Champion Jim ""Mr. B"" Bronson. Bronson joins Top Gunner Champions Bryan ""Captain Snoozy"" Proctor (3 times, 1 time NON PRO, 2 PRO), Casey Kennedy (6 times PRO), Kaitlyn White (2 Times NON PRO) as multiple times Champion. The most recent Championship held in early 2009 crowned Bronson as Pro and Don Sims as Non Pro Champions at Tuff Traxx Hobbies and Slot Car Raceway In Mesa, Arizona."	The NSCSRA holds a Championship every other year	paragraph_000018866635	paragraph_000018866635c	wikipedia	contradiction				
contradiction					"Ryan Clements of IGN attributes the popularity of such games to psychology and human vulnerability. Tower defense, according to Clements, ""plays off of our need for security, ownership, and a desire to protect the people closest to us"" arising from a need to create intrinsic value through ""ownership over things"", ""personal space"" and to ""repel our fears and insecurities""."	According to the IGN CEO, the games are popular because of psychology and human vulnerability	paragraph_000027828857	paragraph_000027828857c	wikipedia	contradiction				
contradiction					The order Lepidoptera contains moths and butterflies characterized by having a complete metamorphosis; larvae transform to pupae and then metamorphose into adult moths or butterflies. The family is Lymantriidae. Lymantriid larvae are commonly called tussock moths because of the tufts of hair on the larvae.	Lymantriidae larvae are completely smooth with no hair on their bodies. 	paragraph_000045439836	paragraph_000045439836c	wikipedia	contradiction				
entailment					"By 1987, Abu Nidal had turned the full force of his paranoia and terror tactics inwards on the ANO itself. Members were routinely tortured by the ""Committee for Revolutionary Justice"" until they confessed to betrayal and disloyalty. Men would be hanged naked for hours and whipped until they lost consciousness, then revived with salt or chili powder rubbed into their wounds. A naked prisoner would be forced into a car tire with his legs and backside in the air, then whipped, wounded, and salted. Plastic melted under a flame would be dripped onto prisoners' skin. According to recruits who were able to escape, prisoners' genitals would be placed in skillets of boiling-hot oil and fried while the men were held down. Between interrogations, prisoners would be confined alone in tiny cells, bound hand and foot. If the cells were full, a prisoner might be buried alive, with a steel pipe in his mouth to allow him to breathe. Water would be poured into it occasionally. When word came that Abu Nidal wanted the prisoner executed, a bullet would be fired down the tube instead, then the pipe removed and the hole filled in."	By 1987, Abu Nidal had turned the full force of his paranoia and terror tactics inwards on the ANO itself. 	paragraph_000044413667	paragraph_000044413667e	wikipedia	entailment				
entailment					The Bangladeshi press is diverse, outspoken and privately owned. Over 200 newspapers are published in the country. Bangladesh Betar is the state-run radio service. The British Broadcasting Corporation operates the popular BBC Bangla news and current affairs service. Bengali broadcasts from Voice of America are also very popular. Bangladesh Television (BTV) is the state-owned television network. There more than 20 privately owned television networks, including several news channels. Freedom of the media remains a major concern, due to government attempts at censorship and the harassment of journalists.	The Bangladeshi press is diverse, outspoken and privately owned.	paragraph_000000070017	paragraph_000000070017e	wikipedia	entailment				
contradiction					"Fragile Figures is the second studio album by American post-hardcore band Secrets released through Velocity and Rise Records on July 23, 2013. It is the band's second album produced by Tom Denney, and the first and only release with vocalist Aaron Melzer. The album sold over 10,000 copies on its first month, and reached number 59 on ""Billboard"" 200 chart in 2013. The deluxe edition of the album was released on May 27, 2014, with 3 new songs and a remix of the track ""Ready for Repair"". It is the only release to include former vocalist Aaron Melzer before his departure in 2015."	Velocity and Rise Records released the second studio album on July 23, 2018 by the Fragile Figures.	paragraph_000047443177	paragraph_000047443177c	wikipedia	contradiction				
neutral					In his honour, a hall has been named after him in the Law School of the University of Athens.	The hall is very populated during school time.	paragraph_000024840999	paragraph_000024840999n	wikipedia	neutral				
entailment					"Elena Viktorovna Zarova (; born 16 May 1959) Doctor of Economics, Professor, Honored Scientist of the Russian Federation, International Statistical Institute, the Elected Member (ISI), ISI Council Member, Chair of ISI CEA Outreach Committee, Associated Reviewer of Statistical Journal of the IAOS (Journal of the International Association for Official Statistics), Member of the editorial board of the journal ""Voprosy Statistiki""."	Doctor of Economics Elena Viktorovna Zarova was born in May 16, 1959	paragraph_000053734524	paragraph_000053734524e	wikipedia	entailment				
entailment					Jaroszowice is a village in the administrative district of Gmina Wadowice, within Wadowice County, Lesser Poland Voivodeship, in southern Poland. It lies approximately south-east of Wadowice and south-west of the regional capital Kraków.	There is a village called Jaroszowice located south west of Krakow	paragraph_000031450941	paragraph_000031450941e	wikipedia	entailment				
neutral					A native of the Dardistown, Lisdornan and the Bellewstown area, Meath County Council and The Bellewstown Heritage Group unveiled a Commemoration Plaque to James McCormack on the Lisdornan/Dardistown boundary exactly 100 years to the day he was shot, newly named James McCormack Memorial Bridge.	The plaque for McCormack was placed down in 2015.	paragraph_000054472770	paragraph_000054472770n	wikipedia	neutral				
entailment					The stadium is accessible within walking distance east of Taoyuan Station of Taiwan Railways Administration.	It's possible to access the stadium within walking distance east of Taoyuan Station	paragraph_000015590385	paragraph_000015590385e	wikipedia	entailment				
contradiction					At the turn of the twentieth century, development extended along transportation arteries and street car lines. The areas along Locust Street, Brady Street, and Harrison Street were developed around this time.	The transportation arteries and street car lines had development extended along them at the turn of the 21st century.	paragraph_000028435748	paragraph_000028435748c	wikipedia	contradiction				
neutral					The Swedish synthpop band Universal Poplab covered the song on their 2004 debut eponymous album, in a duet with the Swedish pop singer Håkan Hellström.	Swedish pop singer Håkan Hellström was actually born in China.	paragraph_000022783901	paragraph_000022783901n	wikipedia	neutral				
entailment					The earliest known historical occupants of the county, the Tonkawas, were a flint-working, hunting people who followed buffalo on foot and periodically set fire to the prairie to aid them in their hunts. During the 18th century, they made the transition to a horse culture and used firearms to a limited extent. Also, small numbers of Kiowa, Yojuane, Tawakoni, and Mayeye Indians apparently were living in the county at the time of the earliest Anglo settlements. As these native populations thinned due to non-indigenous settlements, the Comanches still continued to raid native peoples settlements in the county until the 1860s.	The Tonkawas started using horses and firearms during the 18th century.	paragraph_000002552730	paragraph_000002552730e	wikipedia	entailment				
neutral					Stony Brook University's Southampton campus is located here.	 Stony Brook University has a campus on Southampton.	paragraph_000003894665	paragraph_000003894665n	wikipedia	neutral				
neutral					Currently, there are sixteen tram routes and five metro routes. All are operated by municipal public transport operator Gemeentelijk Vervoerbedrijf (GVB), which also runs the city bus network.	GVB runs other city's bus networks, as well. 	"paragraph_"">072519s041"	paragraph_072519s041n	wikipedia	neutral				
neutral					Rolón began his football career with Sport Colombia. He moved to Club Guaraní where, after a spell with the reserves, he joined the first team following an injury to fellow midfielder Pedro Richard Irala.	 Rolón is a football player for the Club Guaraní in Ecuador	paragraph_000042846530	paragraph_000042846530n	wikipedia	neutral				
neutral					12. Family support programs continually seek to improve their practice by reflecting on what they do and how they do it.	Reflection of what is done and how it is done is how some support programs continue to improve their practice.	paragraph_000030332796	paragraph_000030332796n	wikipedia	neutral				
neutral					95.1% of all Alabama residents five years old or older spoke only English at home in 2010, a minor decrease from 96.1% in 2000. Alabama English is predominantly Southern, and is related to South Midland speech which was taken across the border from Tennessee. In the major Southern speech region, there is the decreasing loss of the final /r/, for example the /boyd/ pronunciation of 'bird'. In the northern third of the state, there is a South Midland 'arm' and 'barb' rhyming with 'form' and 'orb'. Unique words in Alabama English include: redworm (earthworm), peckerwood (woodpecker), snake doctor and snake feeder (dragonfly), tow sack (burlap bag), plum peach (clingstone), French harp (harmonica), and dog irons (andirons).	The remaining 4.9 percent of people in Alabama speak a mixture of French, Spanish, and Korean. 	"paragraph_"">072519s047"	paragraph_072519s047n	wikipedia	neutral				
neutral					This is a list of past and present rugby league clubs in Australia.	This is the only list that registered the past and present rugby league clubs in Australia.	paragraph_000047631831	paragraph_000047631831n	wikipedia	neutral				
neutral					In 1859, an emigrant named William Bihler purchased in the Lakeville area. In 1859 Bihler dynamited the natural dam of the historic Tolay Lake to drain the lake in order to raise potatoes and corn.	The Tolay Lake was dynamited by a German emigrant in 1859 to raise potatoes and corn	paragraph_000027708255	paragraph_000027708255n	wikipedia	neutral				
entailment					"The county was created on May 23, 1857, named for the river in Germantown Township (""cottonwood"" is the English meaning of the Dakota Sioux word ""Waraju""). Minnesota Governor Austin appointed three county commissioners when the county was established. They met at a home about six miles northwest of Windom on the Des Moines River at Big Bend. During this meeting, they designated the commissioners' districts and changed various county officers. The county organization was completed on July 29, 1870. The first general election was held in the county that November. The first deed of record was filed on January 10, 1870. The first land assessments were made in 1871, and the first taxes were paid in 1872."	Minnesota Governor Austin appointed three county commissioners when it was established. 	paragraph_000001793126	paragraph_000001793126e	wikipedia	entailment				
neutral					At the Olympic Games in Helsinki 1952 she participated and became fifth on 400 m crawl in a time better the her final time from 1936. At that time she was still the recordholder on the distance.	She was still young for an athlete in 1952. 	paragraph_000025929927	paragraph_000025929927n	wikipedia	neutral				
entailment					Following Liszt's tradition of transcribing orchestral works such as Beethoven's nine symphonies, the Hungarian pianist Ervin Nyiregyházi transcribed the Faust Symphony for solo piano, which he performed at a recital in Novato, California on April 30, 1978. More recently, part of August Stradal's solo piano arrangement of the Faust Symphony has been recorded.	Pianist Ervin Nyiregyházi performed the Faust Symphony for solo piano he transcribed at a recital	paragraph_000011551482	paragraph_000011551482e	wikipedia	entailment				
contradiction					The IVC is open to singers of all nationalities who have had conservatory training or have reached an equivalent level. The competition has two categories: Opera/oratorio and Lied Duo. For Preliminary Rounds, Rules & Regulations see the IVC website.	The IVC is an international singing contest for country music singers only	paragraph_000020657566	paragraph_000020657566c	wikipedia	contradiction				
entailment					Orfordness transmitting station broadcast the BBC World Service across Europe on 648 kHz until 2011.	Until 2011 Orfordness transmitted the BBC World Service across Europe. 	paragraph_000001187666	paragraph_000001187666e	wikipedia	entailment				
neutral					"Malhotra sits on the editorial board of ""Orbit"", the international journal of the European Society of Ophthalmic, Plastic and Reconstructive Surgery. In August 2011, he was appointed a section editor of the ""British Journal of Ophthalmology""."	"Malhotra sits on the editorial board of ""Orbit""."	paragraph_000036437020	paragraph_000036437020n	wikipedia	neutral				
contradiction					Regimental Flag designs varied but some versions featured the White Tower with the Traitors Gate watergate in the foreground. The troops wore buff sleeveless jackets to mark them out as a Trained Band, soldiers with higher status and value than ordinary Militia.	The troops wore buff sleeved jackets to mark them out as a Trained Band.	paragraph_000016348222	paragraph_000016348222c	wikipedia	contradiction				
entailment					of Cape Canaveral. He faced hostile natives but though the use of a bluff was able to escape from them and get back to St. Augustine.	The natives of the area were not kind to him. 	paragraph_000043659742	paragraph_000043659742e	wikipedia	entailment				
entailment					"Each state in the United States has its own method of determining the amount of interest to be paid on past due child support. In fact, many states may employ their own special terminology when defining past due child support. Some refer to ""support arrearages"" or ""support in arrears."" Some refer to ""back due support."" Some describe child support as ""family support,"" while for others the term ""family support"" will include what is generally known as alimony, maintenance or spousal support. (The terms alimony and maintenance are usually reserved to describe cash payments for a spouse rather than for a child or children of a relationship.)"	Once child support is considered past due it accrues interest and each state in the United States has its own method of determining how much.	paragraph_000037706067	paragraph_000037706067e	wikipedia	entailment				
