index	promptID	pairID	genre	null	null	null	null	sentence1	sentence2	label1	null	null	null	null	gold_label
410	paragraph_000051430448	paragraph_000051430448e	wikipedia					Sudasinghe Mudiyanselage Peshala Jayarathne Bandara is a Sri Lankan politician and is the former Chief Minister of the North Central Province of Sri Lanka.	Sudasinghe Mudiyanselage Peshala Jayarathne Bandara is a Sri Lankan politician.	entailment					entailment
411	paragraph_000053881045	paragraph_000053881045c	wikipedia					The team for the 2017 World Championships was announced on January 22, 2017.	The team was announced on January 22, 2020.	contradiction					contradiction
412	paragraph_000038938173	paragraph_000038938173e	wikipedia					"A mine was started in August 1752 by five Spaniards from San Antonio in an area identified by Apaches containing gossan, ""Los Almagres"" to the Spanish. This pit, ""cueva"" in Spanish, was later identified to be ""Boyd's shaft"" in ""Boyd's Pasture"" along the ""Almagre"" or Honey Creek, a tributary of the Llano River. This range of hills where gossan is found, lies between the former presidios of San Saba and San Antonio de Bexar, in southeastern Llano County, today's Riley Mountains."	Five Spaniards started the mine that was later called Boyd's shaft	entailment					entailment
413	paragraph_000000178281	paragraph_000000178281n	wikipedia					In Australia, Melbourne based band Mingus Thingus regularly perform Mingus' compositions at the Paris Cat jazz club as part of Melbournes thriving jazz scene.	Melbourne based band Mingus toured the world to hold concerts.	neutral					neutral
414	paragraph_000021628611	paragraph_000021628611n	wikipedia					In 2012, he returned to Ascoli but in January 2013 left for Lega Pro Prima Divisione club Latina. In 2013 Giallombardo returned to Ascoli again for his last year of the contract, which Ascoli had relegated in June 2013.	He retired in 2017.	neutral					neutral
415	paragraph_000059036534	paragraph_000059036534c	wikipedia					The top two placed teams from each of the two groups of the second round qualified for the knockout stage.	There were four groups in the second round.	contradiction					contradiction
416	paragraph_000060034970	paragraph_000060034970e	wikipedia					It has darker forewings with pale brownish-green transverse banding.	The forewings are darker with pale brownish-green banding. 	entailment					entailment
417	paragraph_000000649196	paragraph_000000649196n	wikipedia					"On 27 September 1939, the SD and SiPo (made up of the Gestapo and the Kripo) were folded into the new Reich Main Security Office or ""Reichssicherheitshauptamt"" (RSHA), which was placed under Heydrich's control. The title of ""Chef der Sicherheitspolizei und des SD"" (Chief of Security Police and SD) or CSSD was conferred on Heydrich on 1 October. Heydrich became the president of the ICPC (later known as Interpol) on 24 August 1940, and its headquarters were transferred to Berlin. He was promoted to SS-""Obergruppenführer und General der Polizei"" on 24 September 1941."	The ICPC headquarters were initially located in Hamburg.	neutral					neutral
418	paragraph_000046175954	paragraph_000046175954e	wikipedia					The next day, both Loder and Prout are in a state of fury. Prout's Head prefect has been publicly humiliated and Prout sees this as a slight on his own authority. Loder questions Bunter, knowing Bunter's reputation as an eavesdropper. He first attempts to bribe Bunter with foodstuffs and then proceeds to beat him – but Bunter, for once, has nothing to say. In desperation, Bunter hacks Loder's shin and escapes.	He first attempted to bribe Bunter and then beat him.	entailment					entailment
419	paragraph_000055195412	paragraph_000055195412c	wikipedia					NDI carries video, multichannel uncompressed audio and metadata. Metadata messages can be sent in both directions allowing the sender and receiver to message one another over the connection with arbitrary metadata in XML form. This directional metadata system allows for functionality such as active tally information fed back to sources to understand that they are on-air (program / preview). NDI also allows senders to determine the number of connected receivers, so they can skip unnecessary processing and network bandwidth utilisation when there are no NDI receiver clients connected. NDI Receivers can opt to connect to various combinations of streams, to support things like audio-only or metadata-only connections where video is not required.	NDI carries metadata messages although it lacks the ability to carry audio and video	contradiction					contradiction
420	paragraph_000060784200	paragraph_000060784200c	wikipedia					Human genes include AFF1, AFF2, AFF3, and AFF4. Fusion genes involving AFF1 can produce a rogue activator leading to leukemia. Mutations in AFF2 is implicated in breast cancer. A trinucleotide repeat disorder involving AFF2 causes X-linked intellectual disability.	The human gene AFF1 is linked to leukemia and AFF2 is linked to breast cancer.	contradiction					contradiction
421	paragraph_000006941998	paragraph_000006941998e	wikipedia					There are indications that the KdA was involved in East German military aid to communist movements and governments in Africa. On May 23, 1980, Radio Brazzaville reported the visit of a KdA delegation in Brazzaville, Republic of Congo, announcing they were willing to train Congolese people's militiamen in East Germany as well and supply them with equipment. Author Gunter Holzessig reports in that context, that the Congolese People's Militia commander Michel Ngakala was present at a KdA-event in East Germany in 1982.	The commander of the Congolese People's Militia traveled to East Germany in 1982	entailment					entailment
422	paragraph_000003882138	paragraph_000003882138e	wikipedia					There were 3,082 households out of which 29.5% had children under the age of 18 living with them, 49.2% were married couples living together, 10.9% have a woman whose husband does not live with her, and 35.4% were non-families. 26.6% of all households were made up of individuals and 9.3% had someone living alone who was 65 years of age or older. The average household size was 2.53 and the average family size was 3.10.	Individuals with children under the age of 18 made up 29.5% of the roughly 3,082 households living there.	entailment					entailment
423	paragraph_000002138563	paragraph_000002138563c	wikipedia					The median income for a household in the city was $38,581, and the median income for a family was $43,875. Males had a median income of $31,266 versus $24,634 for females. The per capita income for the city was $17,465. About 6.7% of families and 10.2% of the population were below the poverty line, including 14.7% of those under age 18 and 8.3% of those age 65 or over.	Female median income is 50% higher than male income.	contradiction					contradiction
424	paragraph_000052959146	paragraph_000052959146e	wikipedia					"In 2015 ""Lost & Found"" was awarded the ABIA General Fiction Book of the Year and the Matt Richell Award for New Writer as well as being short-listed for Debut Fiction at the 2015 Indie Book Awards."	"The book ""Lost & Found"" is an awarded literary piece "	entailment					entailment
425	paragraph_000025135027	paragraph_000025135027n	wikipedia					Tobeñas' judicial philosophy was guided by humanist and natural law ideas. He frowned on legal positivism and sought to soften the harshness of the law with individually tailored, socially responsible judgments of an independent judiciary. His work and personality caused Tobeñas to be considered Spain's leading jurist in the years after the Civil War. Even today, his name remains synonymous with Spanish civil law.	Humanist ideas as well as naturist law ideas guided some of the philosophy of Tobenas.	neutral					neutral
426	paragraph_000059432536	paragraph_000059432536c	wikipedia					Oman entered their athletes to compete in the shooting competition at the Games.	Oman entered their athletes to compete in the tennis competition.	contradiction					contradiction
427	paragraph_000016359107	paragraph_000016359107n	wikipedia					Seibert was born on January 1, 1960, in Pittsburgh, Pennsylvania. His father was a high school principal.	His mother was a nurse. 	neutral					neutral
428	paragraph_000032507706	paragraph_000032507706e	wikipedia					"In late 1905 and early 1906, charges of professionalism were leveled at the major college football programs, including Michigan, leading to calls for reform or even elimination of the sport from college campuses. In response to the controversy, the faculty at Michigan ruled Rheinschild and two other football players, Germany Schulz and Henry Schulte, academically ineligible. As a result, Rheinschild missed the 1906 season. Rheinschild's hometown newspaper, the ""Los Angeles Times"" described the action as follows: ""In 1906 a wave of athletic purity swept over the country and the faculty refused to allow Rheinschild to play, for appearance sake. ... 'Rhiney' assisted Yost with the coaching and did some classroom work for a change."""	Rheinschild's hometown was Los Angeles.	entailment					entailment
429	paragraph_000030967909	paragraph_000030967909c	wikipedia					Helen was awarded the Order of Canada in 2007.	He got the award in 2010.	contradiction					contradiction
430	paragraph_000017118608	paragraph_000017118608e	wikipedia					"Embasaurus (""Emba lizard"") is a genus of theropod dinosaur from the Early Cretaceous period. Fossils have been found in Kazakhstan in central Asia. As it is known only from two fragmentary vertebrae, ""Embasaurus"" is considered by some to be a possible ""nomen dubium"". It was named after the Emba River, and it is believed to have lived during the Berriasian stage, around 140 million years ago. According to the ""Theropod Database"", a personal website designed by Mickey Mortimer, further research may suggest that ""Embasaurus"" may be a basal tyrannosauroid. George Olshevsky, however, considered ""Embasaurus"" to be a megalosaurid, closely related to ""Magnosaurus"", ""Megalosaurus"", and ""Torvosaurus""."	"""Embasaurus"" is considered to be a probable ""nomen dubium"". "	entailment					entailment
431	paragraph_000054660795	paragraph_000054660795n	wikipedia					The Sanctuary of the Madonna de' Piternis is a Roman Catholic church just outside of the town of Cervaro, near the base of Monte Aquilone, province of Frosinone, region of Lazio, Italy.	Cervaro's population is around 120000	neutral					neutral
432	paragraph_000007831018	paragraph_000007831018c	wikipedia					"On February 18, 2014, Ford introduced a mid-cycle refresh of the Expedition (U324) and Expedition EL (U354), dubbed the U3242 and U3542 respectively, for the 2015 model year. The ""2"" signifying the second phase of the U324 and U354. The debut was at the Dallas-Fort Worth Auto Show on February 19, 2014; because Texas (especially Dallas and Houston) is an important market. Despite a 27% drop in sales since 2008, Ford is committed to continuing producing the Expeditions. Ford started production on the updated Expedition (and Expedition EL, which will continue to compete with the Suburban and Yukon XL) around the first quarter of 2014 and placed the 2015 models in dealerships in July 2014. Ford announced that the three level trims, XLT, Limited, and King Ranch, will continue to be offered along with a new top of the line Platinum trim. On September 12, 2013, (which was the same day that GM unveiled their next generation SUVs), Automobile Magazine posted a spy shot of the 2015 Expedition, which showed a repositioned tailpipe, and a more upright front fascia which bore a taller, wider grille that appeared inspired by the F-150 and Ford F-Series Super Duty trucks."	The 2015 Ford Expedition made its debut at the Houston Auto Show in March 2014.	contradiction					contradiction
433	paragraph_000046941473	paragraph_000046941473n	wikipedia					Texas Governor Rick Perry issued a statement on the evening of April 17:	Rick Perry served as Texas Governor for two terms.	neutral					neutral
434	paragraph_000002177520	paragraph_000002177520e	wikipedia					Berlin's first town house was constructed in 1831 for town meetings and social activities. Community growth necessitated the construction of a new town hall, and construction of the new town hall was started in 1869 and completed in 1870. The lot, a small piece of land facing the Meeting House Common in the center of Berlin, was given to the town by Artemas Barnes.	Berlin's first town house was constructed in 1830s.	entailment					entailment
435	paragraph_000026247206	paragraph_000026247206e	wikipedia					The village is located on the road from Wakefield to Batley. It lies just over a kilometre north of the A638 road from Wakefield to Dewsbury, which intersects with the M1 motorway (at junction 40), about 5 km from Alverthorpe.	There is a road from Batley to Wakefield in which the village is located.	entailment					entailment
436	paragraph_000031436464	paragraph_000031436464n	wikipedia					Wymysłów is a village in the administrative district of Gmina Słaboszów, within Miechów County, Lesser Poland Voivodeship, in southern Poland. It lies approximately north of Słaboszów, east of Miechów, and north-east of the regional capital Kraków.	Wymysłów is a village full of tourists.	neutral					neutral
437	paragraph_000023932993	paragraph_000023932993n	wikipedia					In September 2008 he won, at the age of 12, the European Youth Chess Championship for under 16. Soon after, in December 2008, he placed 12th in the Ukrainian championship, with a performance rating of 2594, barely under the 2600 performance required for another GM norm.	At the age of 12, he won the European Youth Chess Championship for under 16 in the 2000s.	neutral					neutral
438	paragraph_000041887311	paragraph_000041887311n	wikipedia					"Hitz is a single from English record production duo Chase & Status, featuring vocals from British rapper Tinie Tempah. The single was released in the United Kingdom on 15 July 2011 as the fourth single from their second studio album, ""No More Idols"". It peaked at number 39 on the UK Singles Chart and number 11 on the UK Dance Chart. The song features a spoken word sample from the 1973 film ""The Harder They Come"". On 22 February 2012, it was featured in the BBC drama series ""Waterloo Road"". Tinie re-used the ""tick, tick, tick, tick, boom to you fellas"" vocal sample on the ""Demonstration"" bonus track ""5 Minutes"", produced by Zane Lowe."	The single that was released in the United Kingdom was not liked for a small group.	neutral					neutral
439	paragraph_000012211606	paragraph_000012211606e	wikipedia					Co-produced, Mixed, and Mastered by M. C. Schneebie at Donner & Blitzen	M. C. Schneebie  Co-produced, Mixed, and Mastered it at Donner & Blitzen	entailment					entailment
440	paragraph_000014261717	paragraph_000014261717n	wikipedia					"In February 2018, Demarchelier was accused by seven models who worked with him of sexual harassment. In response to the allegations, Condé Nast announced ""have informed Patrick we will not be working with him for the foreseeable future."""	Condé Nast will not work with Demarchelier for at least 10 years due to the allegations	neutral					neutral
441	paragraph_000042747923	paragraph_000042747923c	wikipedia					Scarborough Golf Club Road was named after the Scarboro Golf and Country Club, a club started in 1912, which is along the Highland Creek valley astride the road, with a spelling change to the correct full name of the former city. Scarborough Golf Club begins at Hill Crescent and travels north to Ellesmere Road.	The original club was started in 1915, with correct spelling for the former city. 	contradiction					contradiction
442	paragraph_000012416397	paragraph_000012416397e	wikipedia					The collateral of Mexican oil was valued at $23.00 per barrel.	The collateral of Mexican oil was valued at $23.00 per barrel.	entailment					entailment
443	paragraph_000047780984	paragraph_000047780984c	wikipedia					"The Proton Suprima S had a planned mid-2014 launch in the United Kingdom as well as a later 2014 launch in Turkey, Egypt, the GCC states and South Africa. The Suprima has thus been primed for export where the majority of its sales will be derived from. Furthermore, a performance oriented R3 edition of the Suprima S has been confirmed by Proton's Deputy CEO. It bore the number plate ""AU13 FLW"", where ""AU"" is the area code for Norwich, East Anglia. Additionally, ten Proton Suprima S units were formally registered with the DVLA in 2014, of which nine units were registered as 'Suprima S GLS CVT', with the sole remaining unit being a 'Suprima S GSX CVT'. The ten examples are presumed to be testing units owned by Proton Cars UK."	In 2018, The Proton Suprima S was planned to launch in the UK	contradiction					contradiction
444	paragraph_000017825142	paragraph_000017825142e	wikipedia					Norwegian aviator Tryggve Gran (1889–1980) became a skilled pilot at Louis Blériot's aviation school in Paris, and on 30 July 1914, became the first pilot in history to cross the North Sea. He took off from Cruden Bay, Scotland, and landed about 4½ hours later at Jæren, Norway, flying a Blériot XI-2 monoplane.	30 July 1914 was the date that Norwegian aviator Tryggve Gran completed his Paris studies at Louis Blériot's aviation school to become a skilled pilot.	entailment					entailment
445	paragraph_000015590385	paragraph_000015590385c	wikipedia					The stadium is accessible within walking distance east of Taoyuan Station of Taiwan Railways Administration.	The entrance of the stadium is within walking distance north of Taoyuan Station	contradiction					contradiction
446	paragraph_000049954697	paragraph_000049954697c	wikipedia					The 16 teams were drawn into four groups of four teams, where they played each other twice. The top three teams advanced to the main round. The draw took place on 27 June 2014, at 18:00 local time, in Vienna, Austria.	In total there were 32 teams in the first round	contradiction					contradiction
447	paragraph_000056877531	paragraph_000056877531e	wikipedia					To fulfil its duties, the Department estimated expenditure of HK$802,446,000 in the 2017–18 financial year.	The Department estimated budget for the financial year was HK$802,446,000. 	entailment					entailment
448	paragraph_000026300210	paragraph_000026300210c	wikipedia					Alkes got underway with TU 13.11.2 on 23 May, bound for Okinawa. She remained off that island and Kerama Retto from 28 May through 13 August issuing her cargo to units of the invasion force. She experienced numerous air attacks but continued to carry out her duties without sustaining any serious damage.	Bound for Okinawa, Alkes got underway on May 20 with TU 13.11.2.	contradiction					contradiction
449	paragraph_000002633692	paragraph_000002633692n	wikipedia					"The Very Best of Have I Got News For You (2002), a compilation of highlights from the first 12 years of the show, from the beginning up until the episode made after Deayton hit the tabloids. The running time is just over three hours long, and there are several hours of extras, including, among other things, running commentary of the whole presentation by Merton and Hislop. Also featured is a clip of Terry Wogan on ""Room 101"", nominating the programme as one of his pet hates. In addition, interviews with political figures (taken from the Channel 4 Politics Awards) reveal their opinions on the series."	Very Best of Have I Got News For You compilation lasts a little over 3 hours	neutral					neutral
450	paragraph_000025460630	paragraph_000025460630c	wikipedia					"Ludowe Zespoły Sportowe (LZS) (Polish, in English ""Popular Sports Teams"") is a union of Polish sport clubs., mainly from villages and small towns"	Ludowe Zespoły Sportowe is the best football team in England.	contradiction					contradiction
451	paragraph_000018765698	paragraph_000018765698c	wikipedia					"After completing refresher training that spring, the destroyer departed San Diego for her next Western Pacific deployment on 4 June 1969. Arriving in the Tonkin Gulf on 3 July, ""Herbert J. Thomas"" began three weeks of positive identification and radar advisory zone (PIRAZ) duty (air traffic coordination) as well as the occasional shore bombardment mission. Following a port visit to Sasebo in early August, the warship conducted another three-week PIRAZ tour before putting in at Hong Kong on 15 September. She conducted one more shore bombardment patrol in October before turning for home on 1 November, arriving in San Diego via Subic Bay, Guam, Midway, and Pearl Harbor on 23 November."	The destroyer never left San Diego for any other deployment.	contradiction					contradiction
452	paragraph_000020651536	paragraph_000020651536n	wikipedia					Most of the population () speaks French (265 or 83.1%) as their first language, German is the second most common (22 or 6.9%) and Portuguese is the third (16 or 5.0%). There are 8 people who speak Italian.	Some speak Italian.	neutral					neutral
453	paragraph_000035014766	paragraph_000035014766c	wikipedia					"It continued to organize throughout the day on June 21, developing banding features and increased convection. Several hours after being classified a depression, the system intensified into a tropical storm, at which time it received the name ""Andres"". Upon being named, Andres marked latest date that the first named storm of a season developed since 1969 when Tropical Storm Ava developed on July 1 of that year. By the morning of June 22, very deep thunderstorm activity existed near the center, and the overall convective pattern had become more symmetric in nature. Favorable conditions, warm sea surface temperatures, allowed Andres to gradually intensify as it tracked near the Mexican coastline. However, strong wind shear, a factor that generally weakens tropical cyclones, had little effect on the developing storm."	Developing banding features and increased convection, it continued to organize throughout the day on June 20.	contradiction					contradiction
454	paragraph_000024171555	paragraph_000024171555n	wikipedia					Jonny blames Jac for Bonnie's death and they become locked in a custody battle for Emma. Jac's mother, Paula, is admitted to the hospital with terminal cancer. Jac pays Paula to leave and she gives the money to Jonny. After learning about Jac's past with Paula, Jonny apologises to Jac. They bond over a patient and Emma's brief hospitalisation. However, Jac then learns that Paula is staying with Jonny, despite him knowing about their past. Jac's mum health gets worse and starts going badly wrong, and Paula dies. The morning after, Jac and Emma watch the sun rise and they both meet Johnny at the hospital and Jac gives Emma to him for him to look after as she is going to Sweden. As Jac goes to the airport Johnny carries Emma asking her to reconsider. But Jac boards the plane.	Jac gave Emma to Johnny, her ex-husband, because she is going to Sweden 	neutral					neutral
455	paragraph_000011971143	paragraph_000011971143n	wikipedia					Sleepiness (12.5%), headache (3.8%), dizziness (3.8%), nervousness (2.7%), depression (2.5%), memory disturbances (2.3%), diplopia (2.2%), aggression (2.0%), ataxia (1.9%), vertigo (1.9%), hyperactivity (1.8%), vision loss (1.6%) (See below), confusion (1.4%), insomnia (1.3%), impaired concentration (1.2%), personality issues (1.1%). Out of 299 children, 33 (11%) became hyperactive.	Out of 299 children, 1.1% have personality issues.	neutral					neutral
456	paragraph_000014957753	paragraph_000014957753c	wikipedia					"Rusinga is widely known for its extraordinarily rich and important fossil beds of extinct Miocene mammals, dated to 18 million years. The island had been only cursorily explored until the Leakey expedition of 1947-1948 began systematic searches and excavations, which have continued sporadically since then. The end of 1948 saw the collection of about 15,000 fossils from the Miocene, including 64 primates called by Louis Leakey ""Miocene apes."""	Rusinga is widely known for its extraordinarily poor and unimportant fossil beds of extinct Miocene mammals	contradiction					contradiction
457	paragraph_000060312049	paragraph_000060312049n	wikipedia					"On February 18, 2019, Michaels and Horan performed the song for the first time on ""The Late Late Show with James Corden""."	"""The Late Late Show with James Corden"" has a lot of revenue from ads."	neutral					neutral
458	paragraph_000054843580	paragraph_000054843580e	wikipedia					Physaria arctica is a perennial flowering herb of the mustard family, known by the common name arctic bladderpod.	The arctic bladderpod is a perennial plant of the mustard family	entailment					entailment
459	paragraph_000027145005	paragraph_000027145005c	wikipedia					Proposition No. 10 (H.J.R. No. 69) is the constitutional amendment to abolish the constitutional authority for the office of inspector of hides and animals.	Proposition No. 10 (H.J.R. No. 69) is the constitutional amendment to reinstate the constitutional authority for the office of inspector of hides and animals	contradiction					contradiction
460	paragraph_000050207554	paragraph_000050207554e	wikipedia					The route of the former S-Bahn line ran along the southwestern edge of the freight yard next to the housing estates of Dierkow and Toitenwinkel, which were developed in the 1980s.The S-Bahn stops of Dierkow, Hinrichsdorfer Straße, Toitenwinkel and Seehafen Nord were operated as part of Rostock Seehafen station. The actual port area, which was fenced off during East German times and was not accessible to the public, begins at the northwestern end of the line. The terminus of the line at Rostock Seehafen Nord had two platform tracks, only one of which was used at the end of services. The tracks to the terminals in the various sectors of the port separate from the passenger line before Seehafen Nord. The longest siding of five kilometres runs to the east towards the industrial area of Hinrichsdorf.	The tracks to the terminals in the various sectors of the port separate from the passenger line before Seehafen Nord.	entailment					entailment
461	paragraph_000046435169	paragraph_000046435169n	wikipedia					Khwezilokusa Mkhafu is a South African rugby union player for in the Currie Cup and in the Rugby Challenge. His regular position is hooker or prop.	Mkhafu is a rugby player who debuted with the Griffons	neutral					neutral
462	paragraph_000031528058	paragraph_000031528058e	wikipedia					Rooney sponsored a bill to name a federal courthouse under construction in Fort Pierce in honor of a St. Lucie County rancher, and former Florida Supreme Court Chief Justice, Alto Lee Adams Sr.; Rooney's bill was approved by the House in September 2009, but was not passed by the Senate until September 2012, when the new courthouse had been open for eight months.	Rooney wanted to name a federal courthouse under construction as Alto Lee Adams Sr, but it was not approved by the Senate until 2012	entailment					entailment
463	paragraph_000034287239	paragraph_000034287239c	wikipedia					"In 1878, Alfred married Elizabeth (Bessie) Paul and they had two sons, Alfred (known as Fred, born 1879) and Leslie (born 1882). Elizabeth suffered from some illness, possibly tuberculosis, and it was advised that she move to a warmer climate for her health. So the family immigrated to Queensland on the ""Duke of Buckingham"", arrived at Cooktown on 27 January 1884 and then continued south to Brisbane."	Alfred ended up marrying another woman than Elizabeth and had 3 children. 	contradiction					contradiction
464	paragraph_000015899549	paragraph_000015899549n	wikipedia					Colin Campbell Watson (12 October 1900 – 20 October 1970) was an Australian rules footballer in the Victorian Football League.	The Victorian Football League had a player that lived to be 70 named Colin Campbell Watson who play by American footballer rules.	neutral					neutral
465	paragraph_000006359808	paragraph_000006359808e	wikipedia					"On September 21, 2011, Conlon said due to the success of advance ticket sales for 2011, he was already planning for a 2012 version of the festival. ""Next year will definitely be two days, a little more diverse,"" he said. ""I felt that getting something this year was important. It's gotten people focused again. But I'll start thinking about next year the week after this one. It takes a year to plan these things right."" Following the event, local media estimated attendance at 40,000."	On September 21, 2011, Conlon said due to the success of advance ticket sales for 2011, he was already planning for a 2012 version of the festival.	entailment					entailment
466	paragraph_000045453781	paragraph_000045453781n	wikipedia					She was sunk by an American aircraft north of the Azores in October 1943.	North of the Azores is where she is approximated to have been sunken in the autumn of 1943 by an American aircraft.	neutral					neutral
467	paragraph_000002803991	paragraph_000002803991c	wikipedia					"In the media, there was controversy concerning the band's ""anti-image"", established by the cover of ""Three Imaginary Boys"", which this album contributed to by blurring the photos of the band's members and the cover art. This is the first Cure album that Smith was able to choose the art for."	"The Cure's album ""Three Imaginary Friends"" contributed to promote the band's image in the media"	contradiction					contradiction
468	paragraph_000050487086	paragraph_000050487086n	wikipedia					Mick Gooda is an Australian public servant who served as the Australian Human Rights Commission's Aboriginal and Torres Strait Islander Social Justice Commissioner from 2009 to 2016. He is an indigenous Australian of the Gangulu people in Central Queensland.	He went on to return to his people and become a leader of the Gangulu people. 	neutral					neutral
469	paragraph_000022201562	paragraph_000022201562n	wikipedia					"Days later, in jail, Claire finds out Wilhelmina is sleeping with her husband. Mrs. Meade loses her mind and threatens Wilhelmina with death; Wilhelmina takes advantage of the situation, however, by injuring herself and telling Bradford his wife hired a couple of thugs ""to take care of her."" After hearing this, Bradford ultimately decides to divorce Claire."	Her husband was cheating on her with her best friend Wilhelmina 	neutral					neutral
470	paragraph_000022433390	paragraph_000022433390n	wikipedia					She has said that she thinks teaching literature and writing is a great way to help people because there are so many ways to interpret any story. She would tell her students that she would teach them the rules so they could go out and break them.	By teaching literature and writing, she is helping people, specially in the rural areas	neutral					neutral
471	paragraph_000059388566	paragraph_000059388566e	wikipedia					Huang earned a master's degree in computer science from the University of Wisconsin.	The University of Wisconsin is where Huang studied Computer Science and earned his master's degree.	entailment					entailment
472	paragraph_000020742441	paragraph_000020742441n	wikipedia					"The neighborhood is mostly brick row homes built in the 1920s with small front porches of the ""Daylight"" style. The neighborhood consisted of mostly blue-collar workers who worked at nearby businesses which faced the waterfront of the Middle Branch (formerly known as ""Ferry Branch"" of the Patapsco River in the 19th century and in the colonial era as ""Ridgley's Cove"" and adjacent Smith's Cove) of the modern Baltimore Harbor and Port and Patapsco River such as the Carr Lowrey Glass Company and the Constellation Energy's Baltimore Gas and Electric Company's Westport Generating Plant. A railroad bridge trestle for the old Western Maryland Railway and the Baltimore and Ohio Railroad leading east to their Locust Point facilities for the B. & O. and to Port Covington for the W.M.Ry. terminals in South Baltimore crossed the Middle Branch and runs east and west through the Westport community. Over the years, the industrial core of Baltimore faded and many residents moved to the suburbs, leaving neighborhoods like Westport and nearby Mount Winans, Lakeland and southwest Baltimore to fall into disrepair. Despite a concrete re-paving of the main commercial street of Old Annapolis Road and a planting of rows of new shade trees and new sidewalks & curbing in the early 1970s, by the later decade, numerous businesses, branch banks and other stores and shops closed along the commercial/residential strip, including a branch library of the Enoch Pratt Free Library at Old Annapolis and Waterview Avenue. According to an article from the Baltimore Department of Planning, by 2000, 22% of the homes in Westport were abandoned."	According to an article from the Baltimore Department of Planning, by 2000, 22% of the homes in Westport were abandoned.	neutral					neutral
473	paragraph_000016340424	paragraph_000016340424e	wikipedia					Baise has 1 urban district,1 County-level city, 9 counties, and 1 autonomous county.	There is one autonomous county located in Baise.	entailment					entailment
474	paragraph_000031794548	paragraph_000031794548e	wikipedia					Welbeck scored twice in a Champions League group match against Basel on 27 September; the match ended 3–3. Welbeck scored again in the next match, a 2–0 home win over Norwich City, after coming on as a second-half substitute. He exchanged passes with Park Ji-sung before sweeping low into the bottom corner to seal the win. On 21 December 2011, Welbeck opened the scoring at Craven Cottage in a 5–0 win against Fulham. He met Nani's cross and steered the ball in with his left foot. On 8 January 2012, Welbeck scored the second goal in a 3–2 away victory against Manchester City at the City of Manchester Stadium in the FA Cup third round. Patrice Evra made a half-cleared cross, which Welbeck volleyed into Costel Pantilimon's bottom corner. On 14 January, it was reported that Welbeck would sign a long-term contract at Old Trafford. On 22 January, Welbeck scored the winning goal in the 81st minute in a 2–1 away victory at the Emirates Stadium over Arsenal—his third goal in three matches. His impressive performances throughout the 2011–12 campaign earned him a place on the shortlist for the 2012 PFA Young Player of the Year Award, which was won by Tottenham Hotspur defender Kyle Walker.	On 14 January, it was reported that Welbeck would sign a long-term contract at Old Trafford.	entailment					entailment
475	paragraph_000010225217	paragraph_000010225217c	wikipedia					Rivers in the district include the Ganges, Gomati, Gaangi, Beson, Magai, Bhainsai, Tons and Karmanasa River.	The Ganges, Gomati, Gaangi, Beson, Magai, Bhainsai, Tons and Karmanasa, are mountains located in the same district 	contradiction					contradiction
476	paragraph_000053781056	paragraph_000053781056c	wikipedia					His pupils included Johann Hermann Kufferath and Jacques Offenbach.	His teacher included Johann Hermann Kufferath.	contradiction					contradiction
477	paragraph_000007599570	paragraph_000007599570c	wikipedia					"Mykolaiv, being an important strategic city in southern Ukraine has a significant Ukrainian military presence, including the shipyards that build Ukraine's surface navy ships, the Mykolaiv Ukrainian Navy base, the ""MARP"" aircraft repair factory (Mykolaiv), and the Kulbakino army base (in the Mykolaiv Oblast, outside of the city of Mykolaiv)."	There is a significant Ukrainian military presence in Mykolaiv which is an important strategic city located in the north.	contradiction					contradiction
478	paragraph_000028239135	paragraph_000028239135e	wikipedia					"The ""classis Misenensis"" was founded by Caesar Augustus in 27 BC, when the fleet of Italy, until then based mostly at Ostia, was moved to the new harbour of Portus Julius at Misenum in the Bay of Naples. It was commanded by a ""praefectus classis"", drawn from the highest levels of the equestrian class, those earning more than 200,000 sesterces a year. Its mission was to control the western part of the Mediterranean Sea, and, as the honorific ""praetoria"", awarded by Vespasian for its support during the civil war of AD 69, suggests, the ""classis Misenensis"", together with the ""classis Ravennatis"", formed the naval counterpart of the Praetorian Guard, a permanent naval force at the emperor's direct disposal."	"In 27 BC, Caesar Augustus established the ""classis Misenensis"""	entailment					entailment
479	paragraph_000018521597	paragraph_000018521597e	wikipedia					"Air is a 2005 Japanese anime drama film directed by Osamu Dezaki and written by Makoto Nakamura based on the visual novel ""Air"" by Key. Originally, the film was set for a release date in autumn 2004, but was delayed; the film finally premiered in Japanese theaters on February 5, 2005. The film, animated by Toei Animation, is a reinterpretation of the original ""Air"" storyline which centers on the story arc of the female lead Misuzu Kamio. Yukito Kunisaki arrives in the town of Kami for a chance to earn money at the summer festival and meets Misuzu on his first day in town. They soon become friends and a story one thousand years old begins to unfold."	tykde5t	entailment					entailment
480	paragraph_000049453688	paragraph_000049453688n	wikipedia					"David Berry is a special effects artist who won at the 58th Academy Awards in the category for Best Visual Effects for his work on the film ""Cocoon"". His win was shared with Scott Farrar, Ralph McQuarrie and Ken Ralston."	The award for Best Visual Effects at one of the Academy Awards went to David Berry for his work on Cocoon.	neutral					neutral
